@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
128,1,1,2048,512,2048,1,0,9,1,27,29,8,8,1,0,0,0,0,4,2,Autotune-worst
1,16,32,64,64,1,0,0,11,27,7,1,8,8,1,1,1,1,1,4,2,Autotune-worst
64,1,16,1024,512,512,1,1,4,15,22,1,1,1,8,1,0,0,0,4,2,Autotune-worst
32,512,64,1024,2048,128,1,0,3,1,4,29,1,1,32,0,1,1,0,4,2,Autotune-worst
16,512,256,512,1024,1024,0,1,9,4,12,1,8,1,8,0,1,1,1,4,2,Autotune-worst
16,256,256,256,512,1024,0,1,17,1,3,2,1,1,1,1,0,1,1,4,2,Autotune-worst
16,1,16,1024,1,1024,1,0,22,14,7,1,8,8,1,1,1,1,0,4,2,Autotune-worst
16,128,64,256,512,1,1,1,17,14,1,13,8,8,1,0,1,0,0,4,2,Autotune-worst
64,32,32,1024,128,1024,0,1,7,1,28,22,1,8,8,0,0,0,1,4,2,Autotune-worst
512,512,16,1024,2048,2048,1,1,24,16,16,1,1,32,1,0,0,0,1,4,2,Autotune-worst
128,32,512,256,128,1024,0,0,20,3,1,22,1,8,1,1,1,0,1,4,2,Autotune-fair
64,16,256,512,512,2048,1,0,11,10,12,1,1,8,8,0,1,0,1,4,2,Autotune-worst
256,256,128,2048,1,2048,1,0,16,1,11,28,1,8,8,1,1,1,0,4,2,Autotune-worst
16,32,32,2048,2048,256,1,1,6,20,1,18,1,1,8,1,1,0,1,4,2,Autotune-worst
64,1,128,1,2048,1,1,1,18,26,1,21,1,32,1,0,1,0,1,4,2,Autotune-worst
64,1,256,1024,2048,2048,0,1,28,8,1,15,1,1,1,0,0,1,0,4,2,Autotune-worst
32,64,64,1,128,2048,0,1,4,24,1,2,1,1,32,0,0,1,1,4,2,Autotune-worst
64,64,256,1,1024,1024,1,1,16,1,17,2,1,8,8,0,0,0,1,4,2,Autotune-worst
32,1,64,1024,1,128,0,0,12,1,29,6,1,1,8,0,0,0,1,4,2,Autotune-worst
16,128,16,256,2048,1,1,0,9,29,1,1,1,1,1,1,1,1,1,4,2,Autotune-worst
512,512,512,2048,1,2048,1,0,25,5,1,15,8,1,8,1,0,1,0,4,2,Autotune-worst
64,128,64,1,1024,256,0,0,8,18,3,1,1,1,32,0,1,1,0,4,2,Autotune-worst
256,512,16,1,1024,2048,0,0,22,2,11,1,8,8,1,1,1,1,1,4,2,Autotune-fair
128,64,32,1024,128,2048,1,0,22,21,20,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,32,1,256,2048,2048,0,0,20,9,1,21,1,32,1,1,1,0,0,4,2,Autotune-worst
256,64,256,2048,256,2048,0,1,24,12,1,16,1,1,32,1,1,1,1,4,2,Autotune-worst
16,64,32,64,1,1024,1,0,30,1,14,9,1,8,1,1,0,1,1,4,2,Autotune-worst
64,512,32,128,2048,1,1,1,3,17,3,1,8,8,1,1,1,1,1,4,2,Autotune-worst
16,32,16,512,512,512,1,1,1,1,29,20,8,8,1,1,0,1,0,4,2,Autotune-worst
1,16,256,128,2048,1024,0,0,24,30,1,6,1,8,8,0,0,1,0,4,2,Autotune-worst
16,128,64,64,1024,512,1,1,4,1,25,7,1,8,8,0,1,0,1,4,2,Autotune-worst
16,32,32,2048,128,128,1,0,28,1,2,17,1,1,1,1,0,1,0,4,2,Autotune-worst
64,1,1,512,64,1,1,1,8,2,1,6,8,1,8,0,1,1,1,4,2,Autotune-worst
512,256,256,1,1,1,1,1,12,21,23,1,1,1,8,0,0,0,1,4,2,Autotune-worst
32,1,1,1,1024,64,1,0,30,1,3,3,32,1,1,0,0,1,1,4,2,Autotune-worst
64,64,1,256,512,256,0,1,12,1,7,26,8,1,8,1,0,1,0,4,2,Autotune-worst
16,32,16,256,256,1,0,1,6,1,27,24,1,8,8,0,0,0,0,4,2,Autotune-worst
32,128,1,128,256,128,0,1,8,26,1,1,1,1,1,0,1,1,1,4,2,Autotune-worst
32,1,64,512,256,1024,1,0,25,23,1,16,1,1,8,0,0,1,0,4,2,Autotune-worst
512,32,16,1024,256,1024,1,0,24,27,12,1,1,1,32,1,1,0,0,4,2,Autotune-worst
256,32,64,512,2048,2048,1,0,3,21,14,1,1,32,1,0,0,1,0,4,2,Autotune-worst
32,1,1,1,1,1,0,0,22,1,9,6,1,1,1,0,0,1,0,4,2,Autotune-worst
1,512,32,1,2048,128,1,0,30,15,1,5,1,8,8,0,0,0,1,4,2,Autotune-worst
1,1,256,2048,1,1024,0,1,6,14,1,25,1,32,1,1,0,0,1,4,2,Autotune-worst
64,1,64,512,256,1024,1,0,27,21,1,24,1,8,1,1,1,1,1,4,2,Autotune-worst
16,1,16,1,2048,256,0,1,18,1,2,5,1,8,8,0,1,1,0,4,2,Autotune-worst
32,256,256,2048,512,1024,1,0,7,1,30,22,1,32,1,0,0,0,1,4,2,Autotune-worst
1,1,32,1,256,1,1,0,2,12,1,26,8,1,8,1,1,1,0,4,2,Autotune-worst
1,256,256,64,512,1024,0,0,6,1,9,23,1,8,8,1,0,1,0,4,2,Autotune-worst
16,32,16,2048,1,256,1,0,23,5,8,1,8,1,1,0,0,1,0,4,2,Autotune-worst
1,16,128,1,1024,512,1,1,22,7,13,1,1,8,8,1,1,0,1,4,2,Autotune-worst
64,16,256,128,64,1,1,1,6,16,1,9,8,1,1,1,0,1,1,4,2,Autotune-fair
256,256,32,2048,2048,2048,1,0,14,1,13,18,32,1,1,0,1,1,1,4,2,Autotune-worst
16,64,64,512,1,1,1,0,9,10,1,24,8,8,1,0,1,1,1,4,2,Autotune-worst
64,32,16,1,1,2048,1,1,8,26,28,1,8,8,1,1,0,0,1,4,2,Autotune-fair
128,1,256,256,512,512,0,0,24,9,1,22,32,1,1,0,1,1,1,4,2,Autotune-worst
512,16,64,1,512,256,0,0,21,1,9,2,8,8,1,0,0,1,1,4,2,Autotune-worst
16,64,32,128,128,64,0,1,4,1,21,17,1,1,8,0,1,0,1,4,2,Autotune-worst
64,16,256,256,1024,512,1,0,27,1,4,13,1,1,1,0,1,0,0,4,2,Autotune-worst
128,256,16,256,1,64,0,1,29,1,21,24,1,1,1,0,1,1,0,4,2,Autotune-worst
256,512,512,1024,2048,1,0,1,4,13,1,23,8,8,1,0,0,0,1,4,2,Autotune-worst
16,64,16,512,1,2048,1,0,5,9,12,1,1,8,1,1,1,0,1,4,2,Autotune-worst
16,64,64,2048,2048,1024,1,0,18,1,28,11,1,8,8,1,0,0,0,4,2,Autotune-worst
256,16,16,2048,2048,64,1,0,13,30,1,23,1,1,8,0,1,1,1,4,2,Autotune-worst
64,16,64,256,256,1024,0,1,14,1,7,1,1,1,32,0,1,0,0,4,2,Autotune-worst
1,128,256,2048,256,512,1,0,25,18,11,1,32,1,1,0,0,1,1,4,2,Autotune-worst
32,512,16,128,1024,256,0,0,2,17,17,1,8,1,1,0,0,1,0,4,2,Autotune-worst
64,1,64,256,64,2048,0,1,18,19,1,5,1,32,1,1,0,0,0,4,2,Autotune-worst
32,512,512,2048,1024,2048,1,1,2,1,16,17,1,1,32,0,1,1,0,4,2,Autotune-worst
1,64,1,1,1024,64,0,1,13,1,12,18,1,1,1,0,0,0,0,4,2,Autotune-worst
512,64,32,1,128,128,0,1,30,13,8,1,8,8,1,0,0,0,0,4,2,Autotune-worst
1,1,32,1024,512,128,0,0,14,22,9,1,1,1,8,0,1,0,1,4,2,Autotune-worst
1,128,16,2048,1,128,0,0,26,23,1,23,1,32,1,1,0,0,0,4,2,Autotune-worst
64,32,64,1,128,2048,1,1,3,25,1,6,1,8,1,1,0,0,0,4,2,Autotune-worst
1,1,32,1024,64,256,0,0,15,14,3,1,1,1,32,1,1,0,0,4,2,Autotune-worst
256,256,256,512,512,2048,0,1,14,18,14,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,16,1,128,128,64,0,0,13,1,8,4,1,1,8,0,1,1,1,4,2,Autotune-worst
1,64,1,256,128,512,0,0,4,30,1,18,1,1,1,0,1,1,0,4,2,Autotune-worst
32,512,512,2048,1,1,1,0,26,3,16,1,1,32,1,1,0,0,1,4,2,Autotune-worst
32,16,16,64,256,2048,0,1,30,19,1,29,8,1,8,1,0,0,1,4,2,Autotune-worst
128,16,64,256,64,1,0,0,15,1,16,8,8,8,1,0,0,1,0,4,2,Autotune-worst
128,256,1,1024,2048,256,0,0,6,14,1,3,1,8,1,1,1,0,1,4,2,Autotune-worst
512,64,512,1024,512,1024,1,1,20,27,1,6,1,8,8,1,0,1,0,4,2,Autotune-worst
128,64,256,256,2048,1024,1,1,10,13,12,1,8,8,1,1,1,1,1,4,2,Autotune-worst
16,16,16,256,512,128,0,1,14,24,1,26,1,1,32,1,0,0,1,4,2,Autotune-worst
1,64,128,64,2048,512,1,0,7,1,7,12,1,1,32,1,1,0,1,4,2,Autotune-worst
1,16,512,128,256,1,1,1,18,1,26,25,1,8,8,0,0,1,0,4,2,Autotune-worst
256,512,256,512,2048,512,0,1,27,1,1,23,1,1,1,0,0,0,0,4,2,Autotune-worst
256,128,16,2048,1024,256,0,0,3,13,1,6,1,1,8,1,1,1,1,4,2,Autotune-worst
64,32,64,2048,1024,512,1,0,10,7,1,20,8,8,1,1,0,0,0,4,2,Autotune-worst
128,16,1,2048,64,512,0,0,19,24,1,5,8,1,8,0,0,1,0,4,2,Autotune-worst
32,1,16,256,2048,128,1,0,23,20,1,14,1,1,8,1,0,1,0,4,2,Autotune-worst
256,64,128,512,1,2048,1,0,26,1,29,4,1,1,32,1,1,1,1,4,2,Autotune-worst
128,64,32,2048,1,1,0,1,22,1,28,25,8,1,8,0,0,0,0,4,2,Autotune-worst
128,128,32,1,1,2048,0,0,9,23,1,16,8,1,1,0,1,1,1,4,2,Autotune-worst
512,16,128,1,64,1024,0,1,12,27,1,20,8,1,8,1,0,1,0,4,2,Autotune-worst
512,16,64,1,2048,512,1,0,22,1,18,3,1,1,8,0,0,0,0,4,2,Autotune-worst
64,1,32,256,128,128,1,0,1,16,1,24,32,1,1,1,1,0,0,4,2,Autotune-worst
32,1,128,2048,512,2048,0,0,17,9,1,12,8,1,8,1,1,0,1,4,2,Autotune-worst
32,64,32,256,128,2048,1,1,30,1,2,13,1,8,1,1,1,1,1,4,2,Autotune-worst
32,512,16,1024,2048,512,1,1,23,26,22,1,1,32,1,1,1,0,1,4,2,Autotune-worst
128,128,128,2048,1024,1024,1,0,21,14,2,1,1,1,1,0,0,1,1,4,2,Autotune-worst
32,16,32,512,256,512,0,1,26,6,23,1,1,1,8,0,1,1,0,4,2,Autotune-worst
128,32,32,512,256,256,1,0,20,10,9,1,1,1,1,1,0,1,1,4,2,Autotune-worst
128,64,128,256,256,2048,1,0,25,18,1,30,1,8,1,0,0,0,1,4,2,Autotune-worst
32,1,512,1024,2048,1024,1,1,10,30,29,1,1,8,1,0,1,1,1,4,2,Autotune-worst
16,64,32,64,1024,128,1,1,26,3,1,15,1,8,1,1,1,0,1,4,2,Autotune-worst
1,64,32,1,128,1,1,0,27,15,1,28,1,1,8,1,0,1,0,4,2,Autotune-worst
256,1,128,1,512,256,1,1,15,15,1,16,1,1,1,0,1,1,1,4,2,Autotune-worst
32,64,64,1024,1,1024,1,0,15,12,14,1,32,1,1,1,1,0,1,4,2,Autotune-worst
16,32,32,512,512,2048,1,0,15,1,8,10,1,1,8,1,1,1,1,4,2,Autotune-worst
32,1,16,1,1,1024,0,0,29,23,1,14,1,1,32,1,1,0,1,4,2,Autotune-worst
1,1,64,64,64,1,1,1,4,1,12,11,1,1,1,1,1,0,1,4,2,Autotune-worst
1,32,32,256,128,1024,0,0,1,13,11,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,32,32,128,64,128,0,1,1,1,9,29,1,1,32,0,0,1,0,4,2,Autotune-worst
1,512,16,128,2048,256,1,1,26,1,30,12,1,1,1,1,0,0,1,4,2,Autotune-worst
1,16,16,128,1,1024,1,0,6,8,3,1,1,1,1,0,1,1,1,4,2,Autotune-worst
512,1,128,1024,1024,512,0,0,10,23,21,1,8,1,1,1,0,0,0,4,2,Autotune-worst
1,16,16,128,128,64,0,0,28,1,8,16,1,32,1,1,0,1,0,4,2,Autotune-worst
16,16,1,512,1,1024,0,0,10,1,11,29,1,8,8,0,1,1,0,4,2,Autotune-worst
16,64,32,64,2048,512,1,0,26,25,11,1,8,1,8,0,0,0,0,4,2,Autotune-worst
64,512,16,1024,1,256,1,0,29,5,1,9,1,8,1,0,1,1,1,4,2,Autotune-worst
32,32,256,1024,512,2048,1,0,15,9,2,1,8,8,1,1,1,0,1,4,2,Autotune-worst
16,64,512,1024,256,1,1,0,28,1,10,5,8,1,1,0,1,1,1,4,2,Autotune-fair
256,16,1,1024,1024,512,0,0,29,13,1,2,1,8,1,1,1,0,0,4,2,Autotune-worst
128,1,1,1,256,256,0,1,21,25,29,1,1,8,8,1,0,1,1,4,2,Autotune-worst
512,128,512,1024,2048,1024,1,0,1,14,7,1,8,1,8,1,1,0,1,4,2,Autotune-worst
128,128,16,2048,256,1024,1,1,24,29,30,1,1,1,32,1,0,0,0,4,2,Autotune-worst
1,128,1,2048,256,1024,0,1,28,1,2,15,8,1,1,0,0,1,1,4,2,Autotune-fair
1,32,512,128,64,1024,0,0,29,26,15,1,1,8,1,1,0,1,1,4,2,Autotune-worst
512,16,512,2048,1,2048,0,1,14,9,1,25,1,1,32,1,0,0,0,4,2,Autotune-worst
1,16,64,2048,128,1,0,0,28,24,1,4,8,1,8,0,0,1,1,4,2,Autotune-worst
16,16,64,1024,128,1024,0,0,22,1,28,25,1,1,1,1,1,0,1,4,2,Autotune-worst
128,1,256,1024,128,2048,1,1,20,1,7,4,1,1,8,1,1,0,0,4,2,Autotune-worst
512,32,16,1,1024,512,0,1,23,26,1,3,8,1,8,0,1,1,1,4,2,Autotune-worst
256,128,256,1024,256,1,0,0,5,24,13,1,32,1,1,0,0,0,0,4,2,Autotune-worst
1,512,512,256,1024,1024,1,1,10,1,15,14,8,1,8,0,1,1,1,4,2,Autotune-fair
64,16,1,1,128,2048,0,1,1,1,23,21,8,1,1,1,1,0,0,4,2,Autotune-worst
128,64,1,2048,1024,128,1,0,18,14,3,1,8,8,1,1,1,0,1,4,2,Autotune-worst
1,32,32,512,64,256,1,1,25,18,1,17,32,1,1,1,0,0,1,4,2,Autotune-worst
256,1,128,1024,1024,256,0,1,11,23,1,23,8,8,1,0,0,0,1,4,2,Autotune-worst
1,1,1,1024,512,512,1,0,15,14,1,25,8,1,8,0,0,0,1,4,2,Autotune-fair
256,32,32,2048,64,64,0,0,29,1,28,8,8,8,1,1,1,0,0,4,2,Autotune-worst
32,64,32,1,128,256,0,1,12,1,11,21,1,8,8,1,1,0,0,4,2,Autotune-worst
128,512,128,2048,1,1,1,1,21,11,1,11,8,1,8,0,0,0,1,4,2,Autotune-worst
256,1,64,2048,256,256,0,0,3,1,4,27,32,1,1,0,0,1,0,4,2,Autotune-worst
64,1,32,1,256,64,0,0,30,28,1,10,1,1,8,1,1,1,1,4,2,Autotune-worst
64,64,64,2048,2048,512,1,0,1,1,24,11,8,8,1,0,1,0,1,4,2,Autotune-worst
32,1,1,128,512,512,0,0,20,1,3,29,8,8,1,1,0,1,0,4,2,Autotune-worst
1,1,64,128,1024,1,1,1,28,1,27,8,1,32,1,1,1,0,0,4,2,Autotune-worst
1,512,32,64,1024,512,0,0,9,4,10,1,8,8,1,0,0,0,0,4,2,Autotune-worst
1,256,16,512,512,1,0,0,3,1,1,25,8,1,1,1,0,0,0,4,2,Autotune-worst
512,512,1,1,1,64,0,0,28,1,17,27,32,1,1,0,1,0,1,4,2,Autotune-worst
512,16,64,2048,256,1024,0,1,27,1,3,1,8,1,8,1,1,1,1,4,2,Autotune-worst
512,128,64,1,256,256,0,0,14,17,10,1,8,1,8,1,1,0,0,4,2,Autotune-worst
128,16,32,2048,1024,64,1,1,15,21,1,4,1,1,1,1,0,1,1,4,2,Autotune-worst
16,1,32,128,1024,2048,0,1,9,11,23,1,1,32,1,0,0,1,0,4,2,Autotune-worst
512,32,16,1024,256,512,1,1,29,29,16,1,8,8,1,0,0,0,1,4,2,Autotune-worst
32,32,1,64,64,1,1,1,22,1,18,28,1,1,8,0,0,1,0,4,2,Autotune-worst
1,64,128,128,1024,2048,0,0,24,5,1,10,1,8,8,0,0,0,0,4,2,Autotune-worst
16,64,64,1024,512,256,0,1,8,11,2,1,1,8,8,1,1,0,0,4,2,Autotune-worst
64,16,128,128,2048,2048,1,1,29,5,12,1,1,8,8,1,0,0,0,4,2,Autotune-worst
512,16,256,1024,64,2048,1,0,24,25,1,15,8,8,1,1,0,0,0,4,2,Autotune-worst
128,256,64,1024,512,2048,1,0,22,1,24,5,1,1,8,0,0,0,0,4,2,Autotune-worst
128,1,1,512,256,1024,0,1,23,1,5,26,1,8,1,1,1,0,1,4,2,Autotune-worst
512,64,256,2048,128,1024,0,0,8,12,1,30,1,8,8,0,0,0,1,4,2,Autotune-worst
1,1,1,1,1024,1024,1,1,24,4,1,14,1,1,32,1,0,1,1,4,2,Autotune-worst
1,1,16,256,1024,256,0,0,11,25,1,30,1,1,32,1,1,0,1,4,2,Autotune-worst
32,32,16,2048,256,1024,1,0,1,1,29,14,8,1,8,1,0,0,0,4,2,Autotune-worst
128,64,256,512,512,1024,1,1,3,24,23,1,8,8,1,0,0,1,0,4,2,Autotune-worst
256,32,32,2048,128,1,0,0,4,1,8,20,8,8,1,1,0,1,1,4,2,Autotune-worst
64,1,16,128,2048,64,0,1,30,27,1,27,1,1,1,1,0,0,1,4,2,Autotune-worst
32,16,1,1,256,1,1,1,7,19,1,30,8,1,1,1,0,0,1,4,2,Autotune-fair
512,16,512,1024,64,1,1,1,29,1,4,2,1,8,8,1,0,1,0,4,2,Autotune-worst
256,16,16,1024,128,512,0,1,13,7,1,30,8,8,1,1,0,0,1,4,2,Autotune-worst
32,32,256,256,1024,2048,0,1,26,1,30,22,1,8,1,1,0,1,0,4,2,Autotune-worst
256,16,32,1024,2048,1,0,0,12,28,1,25,1,1,1,1,0,0,0,4,2,Autotune-worst
1,32,128,2048,1024,256,0,1,1,2,7,1,1,32,1,1,1,0,1,4,2,Autotune-worst
64,128,16,256,256,1,0,1,25,14,1,15,8,8,1,1,1,0,0,4,2,Autotune-worst
64,64,64,2048,256,128,1,1,13,2,1,20,8,1,8,0,1,1,1,4,2,Autotune-worst
16,64,1,2048,1,64,1,1,23,25,1,9,8,1,8,1,1,0,0,4,2,Autotune-worst
16,128,256,128,1024,1,1,0,18,24,1,9,1,32,1,1,0,1,1,4,2,Autotune-worst
1,32,32,128,1024,256,0,0,16,28,1,20,1,8,8,0,0,0,1,4,2,Autotune-worst
1,128,16,128,2048,1,0,1,27,1,29,15,1,32,1,0,0,1,0,4,2,Autotune-worst
16,512,32,2048,1024,512,0,1,23,11,20,1,1,8,1,0,0,1,1,4,2,Autotune-worst
128,1,64,1,1024,2048,1,1,27,14,9,1,1,8,8,1,1,1,1,4,2,Autotune-worst
32,128,64,1,2048,512,0,0,29,1,6,4,1,8,8,0,0,0,0,4,2,Autotune-worst
64,512,256,2048,1,2048,1,0,7,24,22,1,8,1,8,0,1,0,0,4,2,Autotune-worst
16,512,16,128,1024,64,0,1,25,20,1,13,1,32,1,0,1,0,0,4,2,Autotune-worst
32,1,256,512,128,1,0,1,30,14,1,26,1,32,1,0,0,0,1,4,2,Autotune-worst
16,128,32,256,256,1,0,1,23,13,1,15,8,1,8,1,0,0,0,4,2,Autotune-worst
256,32,128,1024,2048,1024,1,0,7,19,1,21,8,1,1,1,1,0,1,4,2,Autotune-fair
128,32,16,512,128,64,1,0,8,3,17,1,1,1,32,0,0,0,0,4,2,Autotune-worst
256,512,64,2048,2048,512,0,0,22,1,30,10,1,8,8,0,1,0,0,4,2,Autotune-worst
16,256,256,1,1024,512,1,1,13,29,28,1,1,32,1,0,1,1,0,4,2,Autotune-worst
1,16,16,64,1,256,1,0,10,1,16,17,1,1,1,1,0,1,1,4,2,Autotune-worst
64,64,16,1,128,512,1,1,12,21,1,9,8,8,1,1,1,1,1,4,2,Autotune-fair
512,16,32,1,2048,256,0,1,14,15,1,6,8,8,1,1,1,0,0,4,2,Autotune-worst
256,256,1,2048,512,512,1,1,25,10,1,29,1,32,1,1,0,1,0,4,2,Autotune-worst
128,16,64,2048,1024,1024,0,1,11,15,29,1,1,1,1,0,0,1,0,4,2,Autotune-worst
16,128,1,1024,256,128,0,0,8,19,23,1,1,1,1,1,0,0,0,4,2,Autotune-worst
1,32,16,2048,64,512,1,0,21,1,27,18,1,1,8,1,1,1,0,4,2,Autotune-worst
32,1,64,512,2048,256,1,1,8,22,1,28,1,1,8,1,1,0,1,4,2,Autotune-worst
32,128,64,128,256,512,0,0,6,1,29,20,1,8,1,1,0,0,0,4,2,Autotune-worst
16,1,128,512,1,2048,0,0,29,1,7,27,8,1,1,1,0,1,0,4,2,Autotune-worst
16,16,32,1,1,512,0,1,18,30,1,21,8,8,1,0,1,1,0,4,2,Autotune-worst
64,1,256,2048,1,1024,0,1,30,12,1,15,1,8,8,1,0,1,1,4,2,Autotune-worst
32,16,256,128,128,1024,0,1,6,1,6,4,32,1,1,0,1,0,1,4,2,Autotune-worst
32,32,1,2048,64,1,0,0,11,1,5,11,1,32,1,1,0,1,1,4,2,Autotune-worst
32,64,1,1,1024,1,0,1,19,7,1,26,8,1,1,1,0,1,0,4,2,Autotune-worst
256,64,1,512,2048,1024,1,1,7,3,1,21,32,1,1,1,1,0,0,4,2,Autotune-worst
32,64,32,128,256,256,0,0,29,13,1,1,32,1,1,0,1,1,1,4,2,Autotune-worst
64,16,16,128,256,1024,0,1,27,1,2,29,32,1,1,0,0,1,0,4,2,Autotune-worst
128,128,16,256,512,256,1,1,16,12,1,17,8,8,1,0,1,0,0,4,2,Autotune-worst
16,32,1,1,256,1,0,0,15,23,1,29,8,8,1,0,0,0,1,4,2,Autotune-worst
1,1,128,512,1024,512,1,1,24,9,19,1,1,8,1,0,1,1,0,4,2,Autotune-worst
32,1,16,512,1,2048,0,1,7,1,10,8,1,1,32,1,0,0,0,4,2,Autotune-worst
16,256,64,1,2048,1024,1,0,10,10,4,1,8,8,1,0,0,1,1,4,2,Autotune-fair
64,32,32,128,64,256,0,1,5,19,1,13,1,1,32,0,0,1,0,4,2,Autotune-worst
128,32,128,2048,64,2048,0,1,13,8,7,1,1,32,1,1,0,1,0,4,2,Autotune-worst
1,512,1,128,1,1,1,0,14,22,7,1,1,1,32,1,1,0,0,4,2,Autotune-worst
128,64,128,512,128,256,1,0,10,1,1,26,8,8,1,1,1,0,0,4,2,Autotune-worst
512,512,16,2048,1,1,0,1,9,8,24,1,1,1,1,0,1,0,1,4,2,Autotune-worst
16,32,64,256,2048,256,1,0,3,1,22,28,32,1,1,1,0,1,1,4,2,Autotune-worst
64,32,32,512,1024,512,1,1,30,21,10,1,1,8,1,1,0,0,1,4,2,Autotune-worst
1,128,32,64,1024,128,0,1,13,1,28,23,1,1,32,1,0,0,1,4,2,Autotune-worst
1,64,1,1,1,64,0,1,5,1,16,17,1,1,1,1,0,1,1,4,2,Autotune-worst
16,16,1,1,256,2048,1,0,7,6,1,14,32,1,1,1,1,0,1,4,2,Autotune-fair
1,512,16,64,1024,64,1,0,25,23,1,17,8,1,8,0,0,1,1,4,2,Autotune-worst
64,64,32,1,1024,64,0,1,26,1,26,27,8,8,1,1,1,0,1,4,2,Autotune-worst
128,64,256,2048,512,512,0,1,14,26,1,19,32,1,1,1,1,1,0,4,2,Autotune-worst
64,32,16,1024,256,64,0,0,10,16,1,14,32,1,1,1,0,1,0,4,2,Autotune-worst
32,512,1,1024,1024,512,0,1,16,20,8,1,8,8,1,1,1,0,0,4,2,Autotune-worst
32,16,32,512,64,512,1,1,2,6,18,1,8,1,1,1,0,1,1,4,2,Autotune-fair
64,16,32,1024,512,128,1,1,10,1,13,5,1,8,8,0,1,0,0,4,2,Autotune-worst
1,64,64,1,2048,128,0,1,26,12,24,1,8,1,8,1,0,0,1,4,2,Autotune-worst
128,256,32,2048,512,512,1,1,17,7,1,21,1,1,8,0,0,1,0,4,2,Autotune-worst
64,1,128,1024,64,1,0,1,8,4,1,14,1,8,1,1,0,1,0,4,2,Autotune-worst
1,16,128,128,128,512,0,0,3,1,7,2,1,1,1,0,1,1,1,4,2,Autotune-worst
64,128,256,1024,1,2048,1,1,27,1,29,20,8,8,1,1,1,0,0,4,2,Autotune-worst
32,128,512,128,256,2048,0,1,28,18,22,1,1,1,32,0,0,1,0,4,2,Autotune-worst
1,64,16,1,256,128,0,0,22,1,16,23,1,32,1,1,0,0,0,4,2,Autotune-worst
128,64,256,1,1024,2048,1,1,5,10,1,9,1,8,8,0,1,0,0,4,2,Autotune-worst
256,64,16,1024,2048,1,1,1,3,15,9,1,1,32,1,1,1,0,0,4,2,Autotune-worst
1,16,16,512,64,128,1,1,19,14,13,1,8,1,8,1,1,1,1,4,2,Autotune-worst
256,128,512,1,256,1024,1,1,8,4,1,23,8,1,8,0,0,1,1,4,2,Autotune-fair
64,1,16,1,1024,2048,1,0,6,16,15,1,1,32,1,1,1,1,0,4,2,Autotune-worst
64,1,128,1024,1024,2048,1,0,8,1,25,23,32,1,1,0,0,1,1,4,2,Autotune-worst
64,16,16,512,2048,256,1,0,20,5,23,1,8,8,1,1,1,0,1,4,2,Autotune-worst
16,32,64,64,128,512,1,1,9,1,25,2,1,1,32,1,0,0,0,4,2,Autotune-worst
512,16,64,1,64,512,0,1,13,28,22,1,1,1,1,0,0,0,0,4,2,Autotune-worst
512,32,32,1024,256,128,0,0,23,1,16,27,1,8,1,1,1,0,1,4,2,Autotune-worst
256,64,32,512,128,128,1,1,1,8,5,1,1,1,1,1,1,0,1,4,2,Autotune-worst
128,256,1,2048,2048,128,0,0,17,1,7,20,1,1,1,1,0,1,1,4,2,Autotune-worst
256,512,256,1024,2048,2048,0,0,14,25,17,1,1,8,8,0,0,0,1,4,2,Autotune-worst
16,1,16,256,1,256,1,1,5,20,1,17,1,1,8,1,0,1,0,4,2,Autotune-worst
512,128,1,1024,1,256,1,0,25,1,16,16,8,1,1,1,0,0,0,4,2,Autotune-worst
1,16,128,256,64,512,1,0,5,27,1,27,8,1,1,1,1,0,0,4,2,Autotune-worst
512,256,128,1,1,256,0,0,2,1,21,26,8,1,8,0,1,0,1,4,2,Autotune-worst
32,32,16,512,64,1,1,0,6,28,1,21,1,8,1,0,0,0,1,4,2,Autotune-worst
1,32,1,1,1024,1024,0,1,27,11,2,1,32,1,1,0,1,0,1,4,2,Autotune-worst
32,16,64,256,64,1,0,1,26,1,10,6,8,1,1,0,0,0,0,4,2,Autotune-worst
16,128,512,512,512,1024,1,1,10,1,24,29,8,8,1,1,1,0,0,4,2,Autotune-worst
128,1,1,1,64,128,1,0,15,25,1,15,1,1,32,0,1,1,0,4,2,Autotune-worst
