@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
256,16,128,1,1024,2048,0,0,19,26,1,1,8,1,1,0,1,0,0,4,2,Autotune-worst
1,128,16,2048,1,128,0,0,26,23,1,23,1,32,1,1,0,0,0,4,2,Autotune-worst
64,64,16,1024,2048,1024,0,1,26,3,1,21,8,8,1,0,0,0,1,4,2,Autotune-worst
16,16,16,128,2048,128,1,0,15,8,18,1,1,32,1,1,0,0,0,4,2,Autotune-worst
256,32,128,2048,256,1,1,0,30,3,1,8,1,1,8,0,0,1,0,4,2,Autotune-worst
64,16,256,1,2048,512,0,1,23,14,1,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,128,1,1,1,128,0,0,12,8,15,1,8,1,8,1,1,0,1,4,2,Autotune-fair
16,1,16,64,64,512,0,1,22,1,1,2,1,1,32,1,0,0,0,4,2,Autotune-worst
256,16,16,512,2048,128,1,1,19,1,15,28,1,1,32,0,1,1,0,4,2,Autotune-worst
128,16,64,2048,1,256,1,1,20,2,16,1,1,8,8,0,1,1,1,4,2,Autotune-worst
512,64,32,2048,256,128,0,1,29,2,1,28,1,1,8,1,0,0,1,4,2,Autotune-worst
16,32,1,128,512,64,0,0,25,1,25,17,1,8,8,0,0,1,0,4,2,Autotune-worst
16,1,64,1,512,128,0,1,14,1,18,8,8,1,8,1,1,1,0,4,2,Autotune-worst
64,1,256,1024,1,2048,0,0,17,1,5,22,8,8,1,0,0,1,0,4,2,Autotune-worst
512,16,16,1,512,1,1,1,8,15,26,1,8,1,8,1,0,1,1,4,2,Autotune-worst
16,32,1,64,1,2048,0,1,29,1,21,18,1,1,1,1,1,1,0,4,2,Autotune-worst
64,16,512,1,128,1,0,0,19,27,2,1,1,8,1,1,1,1,0,4,2,Autotune-worst
128,128,128,2048,2048,2048,0,0,16,1,29,7,1,8,8,0,1,1,1,4,2,Autotune-worst
32,128,16,64,1,64,0,1,8,1,2,29,8,1,8,1,0,0,1,4,2,Autotune-worst
128,16,1,256,1,1024,0,1,28,28,27,1,1,1,1,0,0,0,1,4,2,Autotune-worst
64,256,256,512,2048,2048,1,1,13,1,26,4,8,1,1,0,0,1,1,4,2,Autotune-fair
64,128,64,128,2048,2048,1,1,13,16,1,30,8,1,1,0,0,0,1,4,2,Autotune-fair
256,512,128,1,2048,512,0,1,27,1,12,13,1,32,1,0,0,1,1,4,2,Autotune-worst
16,64,128,64,512,256,0,1,8,1,11,23,1,8,8,0,0,0,1,4,2,Autotune-worst
256,1,16,1,1,128,1,0,7,13,1,17,1,8,1,1,0,1,0,4,2,Autotune-worst
16,32,64,1,64,256,1,1,4,1,28,23,1,8,8,1,0,0,1,4,2,Autotune-worst
32,1,16,2048,2048,1024,1,0,15,1,29,16,1,1,8,1,0,0,0,4,2,Autotune-worst
1,512,16,128,2048,256,1,1,26,1,30,12,1,1,1,1,0,0,1,4,2,Autotune-worst
256,1,512,1024,1,1024,0,1,5,14,1,30,8,8,1,1,1,0,0,4,2,Autotune-worst
32,256,512,1,1,2048,0,0,4,1,10,19,8,1,1,0,0,0,1,4,2,Autotune-worst
512,128,512,1024,2048,2048,0,1,7,22,1,20,8,1,8,1,1,0,0,4,2,Autotune-worst
1,128,128,1,256,256,0,1,29,20,12,1,1,1,1,0,1,1,1,4,2,Autotune-worst
512,1,512,2048,1024,1,1,0,17,12,24,1,1,8,1,1,0,0,0,4,2,Autotune-worst
256,128,128,512,512,1,1,0,1,1,15,21,32,1,1,1,1,0,1,4,2,Autotune-worst
1,1,64,128,64,256,1,1,26,14,1,28,1,1,8,0,0,1,0,4,2,Autotune-worst
16,512,32,1,1024,2048,1,0,22,22,1,11,1,32,1,1,0,0,0,4,2,Autotune-worst
512,32,128,1,256,256,0,0,29,6,10,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,16,64,1024,128,256,0,1,2,15,2,1,8,1,8,1,1,1,1,4,2,Autotune-worst
16,32,16,2048,256,512,0,0,23,1,15,19,1,1,8,0,0,0,0,4,2,Autotune-worst
32,64,16,128,256,512,0,0,6,1,7,2,1,32,1,0,1,0,1,4,2,Autotune-worst
256,1,16,1024,2048,1024,1,0,29,19,1,26,1,1,32,0,0,1,1,4,2,Autotune-worst
1,16,64,512,512,256,1,0,18,28,1,12,1,8,8,1,1,1,0,4,2,Autotune-worst
1,256,1,128,1024,256,1,1,1,22,12,1,32,1,1,0,1,0,0,4,2,Autotune-worst
64,128,32,1024,1,1,1,0,4,1,22,23,1,1,32,0,1,1,1,4,2,Autotune-worst
128,64,32,1024,256,256,1,1,20,1,4,5,1,32,1,0,0,1,1,4,2,Autotune-worst
32,1,32,128,512,64,0,1,1,22,1,4,8,8,1,0,1,1,1,4,2,Autotune-worst
1,32,32,512,1,2048,1,0,17,1,1,10,8,1,8,1,0,1,1,4,2,Autotune-fair
16,1,16,128,256,2048,1,1,6,18,15,1,8,1,8,1,0,0,0,4,2,Autotune-worst
64,16,64,2048,128,128,1,0,27,22,1,4,8,1,1,1,1,1,0,4,2,Autotune-worst
128,32,1,2048,256,256,0,1,18,1,25,29,1,32,1,0,0,1,0,4,2,Autotune-worst
128,256,512,1024,512,1,1,1,9,12,12,1,1,32,1,0,1,0,0,4,2,Autotune-worst
128,16,32,256,1024,512,0,1,10,10,13,1,32,1,1,0,1,0,1,4,2,Autotune-worst
32,16,16,1,64,256,1,1,4,9,1,5,32,1,1,1,1,1,1,4,2,Autotune-worst
128,32,1,2048,2048,128,1,1,23,7,10,1,1,1,1,1,0,1,0,4,2,Autotune-worst
64,1,16,512,1024,256,1,0,1,3,1,27,1,1,1,0,1,0,1,4,2,Autotune-worst
128,1,1,512,1024,2048,1,1,25,2,13,1,1,1,1,0,1,0,0,4,2,Autotune-worst
1,16,1,512,1024,128,0,0,9,7,1,24,8,8,1,0,0,1,0,4,2,Autotune-worst
64,32,32,1024,1024,128,0,1,26,17,1,15,1,1,8,0,1,0,1,4,2,Autotune-worst
1,32,16,2048,2048,512,0,0,24,1,19,20,1,32,1,1,1,0,1,4,2,Autotune-worst
32,256,16,1024,1,256,1,0,12,1,10,1,8,8,1,1,1,1,1,4,2,Autotune-worst
1,32,32,1,2048,128,1,0,8,1,22,29,8,1,8,0,0,0,1,4,2,Autotune-worst
1,512,32,2048,1024,128,1,0,6,20,1,22,1,32,1,1,0,0,1,4,2,Autotune-worst
1,64,128,1,256,256,1,1,5,2,27,1,1,1,8,1,0,0,1,4,2,Autotune-worst
32,256,16,512,1024,512,0,1,29,8,1,23,32,1,1,1,1,1,0,4,2,Autotune-worst
1,128,64,64,512,1,0,1,30,7,1,12,8,1,1,0,0,0,0,4,2,Autotune-worst
256,128,64,1024,256,128,1,1,1,6,1,13,8,8,1,0,1,1,1,4,2,Autotune-worst
128,64,1,1,512,128,0,0,6,6,1,7,8,1,8,1,0,0,1,4,2,Autotune-fair
16,1,16,256,2048,256,0,0,4,24,1,23,1,32,1,0,1,1,0,4,2,Autotune-worst
16,128,256,1024,512,512,1,0,6,1,23,3,8,8,1,0,1,0,1,4,2,Autotune-worst
32,16,1,64,256,256,0,1,26,1,15,6,1,32,1,0,0,1,1,4,2,Autotune-worst
128,128,256,1024,1024,512,0,0,18,2,5,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,32,64,2048,128,512,0,1,4,29,24,1,1,1,1,0,1,1,1,4,2,Autotune-worst
256,64,128,2048,512,256,1,0,22,1,3,15,1,1,1,0,0,1,1,4,2,Autotune-worst
1,1,128,256,1024,1,0,0,11,2,1,16,8,8,1,1,0,0,1,4,2,Autotune-fair
1,1,128,256,512,1024,0,0,1,24,1,15,8,1,8,1,1,0,1,4,2,Autotune-worst
1,1,32,256,64,64,1,0,22,27,1,18,32,1,1,0,1,0,0,4,2,Autotune-worst
512,256,1,1024,512,64,1,1,17,1,17,12,8,1,1,1,0,1,0,4,2,Autotune-worst
1,1,16,1,2048,128,0,1,6,7,6,1,1,8,1,1,0,1,1,4,2,Autotune-fair
32,32,32,256,1024,1,0,0,25,19,27,1,32,1,1,0,1,1,1,4,2,Autotune-worst
1,512,64,128,2048,256,1,1,30,1,23,21,1,1,8,0,1,0,0,4,2,Autotune-worst
64,32,512,1024,256,1,0,1,29,22,11,1,1,8,8,1,0,0,0,4,2,Autotune-worst
1,16,128,1,256,256,0,0,29,14,1,11,1,1,32,0,1,1,0,4,2,Autotune-worst
512,32,16,1024,512,512,1,0,16,6,1,13,1,1,1,1,0,0,0,4,2,Autotune-worst
64,1,1,128,256,1,0,0,26,16,1,6,1,32,1,0,1,0,0,4,2,Autotune-worst
32,1,32,1,256,1,1,0,13,18,1,22,8,1,1,1,1,1,0,4,2,Autotune-worst
512,64,128,2048,1024,1024,1,0,20,29,12,1,1,32,1,1,0,0,0,4,2,Autotune-worst
32,256,32,512,1,64,1,1,22,13,22,1,32,1,1,1,1,0,0,4,2,Autotune-worst
1,256,128,512,1024,256,0,1,1,1,27,11,1,1,8,0,1,1,0,4,2,Autotune-worst
128,1,64,512,256,256,0,1,23,1,18,10,8,1,8,0,1,0,0,4,2,Autotune-worst
32,256,1,1024,2048,1024,0,0,24,7,1,19,32,1,1,0,1,0,1,4,2,Autotune-worst
64,32,128,512,128,2048,1,1,13,1,19,12,1,1,32,1,1,0,1,4,2,Autotune-worst
64,32,16,512,64,128,0,1,6,1,11,29,1,8,8,0,0,1,1,4,2,Autotune-worst
1,128,64,1024,2048,256,0,0,5,27,5,1,1,1,1,1,1,1,1,4,2,Autotune-worst
1,16,32,1,64,128,1,0,9,12,21,1,1,8,8,0,1,0,0,4,2,Autotune-worst
1,32,1,2048,512,1024,0,0,20,22,1,7,1,8,1,1,1,1,0,4,2,Autotune-worst
16,64,512,1,2048,2048,1,0,14,29,18,1,8,8,1,0,1,0,0,4,2,Autotune-worst
32,128,32,128,2048,128,0,0,8,22,26,1,1,32,1,0,0,0,1,4,2,Autotune-worst
16,64,1,256,1024,128,1,1,13,3,23,1,1,1,1,1,1,1,1,4,2,Autotune-worst
128,256,256,512,1024,2048,0,0,11,25,1,7,32,1,1,1,1,0,0,4,2,Autotune-worst
128,16,16,1,1,128,1,1,7,5,1,24,1,1,1,1,1,1,1,4,2,Autotune-worst
16,32,32,64,2048,2048,0,0,22,20,21,1,1,8,8,1,1,1,0,4,2,Autotune-worst
32,64,256,512,512,2048,1,1,8,17,1,24,1,1,8,1,0,0,0,4,2,Autotune-worst
1,256,16,1,1,1024,1,0,14,5,1,18,8,1,1,0,0,1,1,4,2,Autotune-best
16,16,128,1024,256,2048,1,0,22,6,22,1,32,1,1,1,1,1,0,4,2,Autotune-worst
1,64,512,64,512,1,1,1,23,27,8,1,1,8,8,1,0,1,1,4,2,Autotune-worst
512,256,256,1,1024,1024,1,1,7,1,19,23,8,1,1,0,0,0,1,4,2,Autotune-fair
1,512,1,1024,1024,128,0,1,10,10,1,23,1,8,8,1,1,0,1,4,2,Autotune-worst
64,64,256,2048,128,512,0,1,14,1,15,26,1,8,8,1,0,1,0,4,2,Autotune-worst
512,512,128,2048,2048,512,0,0,10,28,1,7,8,1,1,0,0,0,1,4,2,Autotune-fair
1,1,1,128,1,1,0,1,28,1,17,21,1,32,1,1,1,0,1,4,2,Autotune-worst
1,512,32,256,1,1024,0,1,29,1,24,5,1,8,8,1,0,1,0,4,2,Autotune-worst
1,32,16,2048,256,1024,1,1,16,18,1,30,32,1,1,1,0,0,0,4,2,Autotune-worst
64,32,1,128,1024,1024,1,1,18,7,1,8,1,8,8,0,1,0,1,4,2,Autotune-worst
32,1,256,1,512,512,1,0,12,29,5,1,1,1,32,1,0,1,0,4,2,Autotune-worst
128,32,64,1,2048,512,1,1,25,1,27,17,8,1,1,0,1,0,0,4,2,Autotune-worst
16,16,64,1024,64,1,1,1,22,1,7,1,1,8,1,0,1,1,1,4,2,Autotune-worst
1,32,16,128,128,128,0,1,29,1,3,1,8,1,8,0,1,0,1,4,2,Autotune-worst
64,64,256,512,1,2048,1,0,29,24,23,1,1,1,1,0,1,0,0,4,2,Autotune-worst
32,32,32,128,1,64,1,1,6,10,1,15,1,1,32,1,1,0,0,4,2,Autotune-worst
64,16,16,128,128,256,1,1,19,1,16,26,1,1,32,0,1,0,0,4,2,Autotune-worst
16,1,512,2048,64,1024,0,0,22,21,1,22,8,1,1,0,1,0,1,4,2,Autotune-fair
16,64,256,64,128,2048,0,0,9,24,1,6,8,1,1,0,1,0,1,4,2,Autotune-fair
64,64,64,2048,1,1024,0,0,9,16,1,15,8,8,1,1,0,1,1,4,2,Autotune-worst
32,32,16,1,512,512,0,0,25,30,1,5,1,1,8,0,0,1,0,4,2,Autotune-worst
1,1,64,64,1,512,1,1,12,23,4,1,1,1,32,1,1,1,1,4,2,Autotune-worst
16,512,32,1,1024,512,1,0,12,27,20,1,1,32,1,0,0,1,0,4,2,Autotune-worst
64,256,1,1,2048,1024,1,1,3,1,11,29,1,1,8,0,0,0,1,4,2,Autotune-worst
32,1,64,128,64,1,0,1,21,1,26,27,1,1,8,1,0,1,1,4,2,Autotune-worst
1,16,32,512,1,1024,0,1,20,14,1,7,1,1,32,1,1,0,0,4,2,Autotune-worst
512,64,64,1,128,2048,0,1,18,17,1,5,1,1,8,0,0,0,1,4,2,Autotune-worst
1,16,256,256,1,1024,1,1,6,1,4,6,32,1,1,0,1,0,1,4,2,Autotune-worst
512,128,32,2048,1,1024,1,1,15,26,1,12,8,1,8,0,0,0,1,4,2,Autotune-worst
512,32,128,1,64,256,1,1,17,7,1,13,32,1,1,1,1,0,0,4,2,Autotune-worst
1,256,16,1,512,1,1,1,12,8,1,13,1,8,1,1,1,1,0,4,2,Autotune-worst
64,64,64,512,256,128,1,0,5,16,4,1,8,8,1,0,1,0,0,4,2,Autotune-worst
128,64,16,1024,256,1024,1,1,22,9,1,13,32,1,1,1,1,1,0,4,2,Autotune-worst
64,32,1,256,64,2048,0,1,27,14,1,30,8,1,1,0,1,1,0,4,2,Autotune-worst
32,512,128,128,1,1,1,0,9,3,22,1,1,8,1,0,1,1,0,4,2,Autotune-worst
512,16,32,1024,1,128,0,1,22,5,24,1,1,8,1,0,0,0,0,4,2,Autotune-worst
1,1,16,512,256,512,0,1,18,5,1,19,8,8,1,0,0,0,0,4,2,Autotune-worst
16,16,1,2048,512,1,0,1,26,28,29,1,1,8,8,1,1,0,1,4,2,Autotune-worst
64,16,64,1024,1,1,0,1,11,1,1,18,8,8,1,1,0,0,1,4,2,Autotune-worst
64,32,16,128,64,2048,1,0,17,25,1,17,32,1,1,1,1,1,0,4,2,Autotune-worst
1,512,512,1,2048,1,1,1,12,29,18,1,8,1,1,0,0,0,0,4,2,Autotune-worst
1,32,1,1,64,256,1,0,14,1,17,30,32,1,1,0,0,0,1,4,2,Autotune-worst
64,256,256,2048,2048,2048,1,0,24,29,1,24,8,8,1,1,0,1,0,4,2,Autotune-worst
16,256,1,128,1,2048,0,1,18,1,2,23,1,32,1,1,1,0,1,4,2,Autotune-worst
512,1,256,1,128,2048,1,1,17,10,7,1,1,1,32,0,1,0,0,4,2,Autotune-worst
128,64,32,1024,1024,1,0,0,4,1,27,17,32,1,1,0,0,0,1,4,2,Autotune-worst
512,32,1,1,512,1,1,0,5,11,27,1,8,1,8,1,1,1,0,4,2,Autotune-worst
64,128,128,512,1024,512,1,1,10,30,20,1,1,1,1,1,0,1,1,4,2,Autotune-worst
64,16,512,128,1024,2048,0,0,28,1,15,30,8,1,1,1,0,0,0,4,2,Autotune-worst
16,64,128,2048,1024,512,1,1,1,1,25,27,1,1,32,0,1,0,1,4,2,Autotune-worst
64,16,16,2048,256,1024,0,1,25,12,28,1,1,1,32,0,0,0,0,4,2,Autotune-worst
256,256,256,2048,512,1024,0,1,29,19,1,25,1,1,1,1,1,1,0,4,2,Autotune-worst
64,16,1,128,128,64,1,0,25,1,28,4,32,1,1,1,0,1,1,4,2,Autotune-worst
256,32,1,512,1024,2048,0,1,4,5,30,1,32,1,1,1,0,1,1,4,2,Autotune-worst
256,1,1,512,256,64,1,0,9,25,1,11,1,1,1,1,0,0,1,4,2,Autotune-worst
1,16,16,1,1,2048,1,0,19,19,1,6,1,1,8,0,0,0,0,4,2,Autotune-worst
512,64,64,1,128,1,0,1,18,6,4,1,8,1,1,1,1,0,1,4,2,Autotune-fair
32,128,1,1,512,1,1,1,23,1,26,16,1,8,1,0,0,1,0,4,2,Autotune-worst
128,64,1,2048,128,1024,0,0,7,29,1,1,1,32,1,1,1,1,0,4,2,Autotune-worst
128,16,16,1024,128,64,1,1,4,17,1,22,1,32,1,0,0,1,0,4,2,Autotune-worst
64,128,1,2048,2048,512,0,1,18,23,10,1,1,1,1,1,1,0,1,4,2,Autotune-worst
512,1,64,1024,1,2048,1,0,28,1,30,22,8,1,8,0,0,0,1,4,2,Autotune-worst
128,1,64,2048,64,1024,0,0,25,6,12,1,1,1,8,0,0,0,1,4,2,Autotune-worst
128,128,32,2048,1,1024,1,1,23,16,1,4,8,1,8,0,1,0,0,4,2,Autotune-worst
128,1,128,512,128,2048,0,1,11,1,9,15,8,1,1,0,0,1,0,4,2,Autotune-worst
32,1,32,256,256,2048,1,1,27,3,2,1,1,1,1,1,1,1,0,4,2,Autotune-worst
16,512,32,2048,1,2048,0,0,1,24,19,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,512,16,64,2048,2048,0,1,18,1,14,16,1,1,32,1,0,0,0,4,2,Autotune-worst
16,1,512,256,2048,1024,0,0,22,1,25,21,32,1,1,1,1,1,1,4,2,Autotune-worst
1,16,64,128,256,1,0,0,14,7,6,1,1,8,8,0,0,1,1,4,2,Autotune-worst
128,512,16,1,2048,64,1,1,4,12,2,1,1,8,1,1,1,0,1,4,2,Autotune-worst
1,128,128,64,512,1024,0,1,10,30,1,6,32,1,1,1,1,0,0,4,2,Autotune-worst
1,1,64,1024,1,256,0,1,25,5,29,1,1,1,32,1,0,1,0,4,2,Autotune-worst
64,64,16,2048,1,512,0,1,1,1,12,18,1,1,32,1,0,1,1,4,2,Autotune-worst
128,32,512,512,512,1,0,0,25,1,28,3,1,8,1,1,1,0,0,4,2,Autotune-worst
128,16,512,512,256,1,0,0,12,1,17,4,32,1,1,1,0,0,1,4,2,Autotune-worst
1,32,32,256,1,256,0,0,9,10,1,1,1,8,1,1,1,1,1,4,2,Autotune-worst
256,64,1,1024,1,256,0,1,27,1,30,2,1,8,8,1,1,1,1,4,2,Autotune-worst
512,16,256,2048,64,512,1,0,11,1,15,28,8,1,8,1,0,0,1,4,2,Autotune-worst
16,256,32,2048,1,1024,1,0,28,1,6,6,8,1,8,1,1,0,1,4,2,Autotune-worst
32,32,128,1024,1024,1,0,1,8,3,15,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,128,512,128,256,1024,1,1,3,27,21,1,1,1,1,0,1,1,0,4,2,Autotune-worst
16,1,64,512,2048,256,1,1,14,1,9,2,1,1,8,0,0,1,1,4,2,Autotune-worst
32,1,128,2048,128,1024,0,1,2,1,27,19,1,32,1,0,1,1,0,4,2,Autotune-worst
32,64,16,1,128,1024,0,1,30,28,6,1,32,1,1,0,1,1,1,4,2,Autotune-worst
256,256,256,2048,1024,1024,1,1,11,14,1,23,1,1,8,1,1,1,1,4,2,Autotune-worst
512,128,128,1,512,512,0,1,15,1,14,20,1,8,1,1,1,0,1,4,2,Autotune-worst
1,1,32,256,128,128,0,0,12,13,14,1,1,1,1,0,0,0,1,4,2,Autotune-worst
64,32,32,2048,2048,2048,1,1,6,1,7,25,1,1,1,1,0,0,1,4,2,Autotune-worst
1,32,512,512,256,2048,0,1,24,1,23,2,1,8,1,1,1,1,1,4,2,Autotune-worst
256,32,1,512,2048,1,0,0,26,12,25,1,32,1,1,0,1,0,1,4,2,Autotune-worst
64,1,1,256,2048,128,1,1,19,11,2,1,1,1,1,1,1,1,0,4,2,Autotune-worst
32,128,16,2048,512,128,1,0,25,1,4,17,1,32,1,0,0,0,0,4,2,Autotune-worst
16,16,16,512,256,256,0,0,6,25,1,18,1,8,1,1,1,1,1,4,2,Autotune-worst
128,16,32,512,128,256,0,0,6,1,16,12,8,1,8,1,1,1,1,4,2,Autotune-worst
512,64,256,1,128,512,1,1,7,23,14,1,1,8,1,1,1,1,1,4,2,Autotune-worst
1,16,64,128,256,256,0,1,14,9,3,1,1,1,8,1,1,1,1,4,2,Autotune-worst
16,32,128,64,64,512,1,1,21,11,1,26,1,1,1,1,1,1,0,4,2,Autotune-worst
32,1,512,2048,1,1024,1,0,15,9,27,1,8,1,1,0,1,0,1,4,2,Autotune-worst
256,1,16,2048,1,128,0,0,23,24,1,5,1,1,1,1,0,1,1,4,2,Autotune-worst
256,128,32,2048,2048,128,1,0,16,29,1,26,32,1,1,1,0,1,0,4,2,Autotune-worst
256,256,64,1024,512,128,0,1,15,28,16,1,8,1,8,1,0,0,1,4,2,Autotune-worst
128,512,16,1024,1,512,1,1,19,27,1,26,1,1,1,1,0,1,0,4,2,Autotune-worst
512,128,64,2048,512,512,0,1,20,3,25,1,32,1,1,0,0,0,0,4,2,Autotune-worst
16,512,128,512,1024,1,1,0,21,23,8,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,64,16,1024,256,256,1,0,22,1,25,22,1,8,8,0,0,0,0,4,2,Autotune-worst
512,64,256,1,512,2048,0,1,17,1,27,4,1,8,8,0,0,0,1,4,2,Autotune-worst
1,512,16,2048,2048,128,1,0,19,9,1,30,8,1,1,0,0,1,1,4,2,Autotune-fair
128,512,16,1,2048,2048,0,1,18,1,8,10,1,8,8,0,0,1,0,4,2,Autotune-worst
32,1,128,128,128,512,0,0,18,1,2,28,1,1,32,1,1,0,1,4,2,Autotune-worst
64,1,32,128,2048,256,1,1,15,24,27,1,1,32,1,1,1,0,1,4,2,Autotune-worst
64,128,512,2048,1,1024,0,1,11,1,2,21,1,8,8,1,1,1,0,4,2,Autotune-worst
64,1,32,128,64,512,0,0,28,23,24,1,8,1,8,0,1,0,1,4,2,Autotune-worst
512,16,1,1,64,256,1,1,20,3,1,13,1,1,32,1,1,0,1,4,2,Autotune-worst
256,1,128,1,1024,512,0,1,14,1,9,24,32,1,1,1,0,1,0,4,2,Autotune-worst
128,512,1,512,1024,1,0,1,21,1,17,11,1,8,1,1,1,0,0,4,2,Autotune-worst
1,128,16,2048,1024,64,0,1,20,10,1,2,1,1,8,0,0,0,0,4,2,Autotune-worst
32,32,1,1,1,1024,1,0,18,26,1,11,32,1,1,1,1,1,1,4,2,Autotune-worst
16,1,32,1024,128,512,0,1,28,1,17,17,1,1,1,1,0,0,0,4,2,Autotune-worst
256,1,32,1,512,1,0,1,17,1,27,30,8,1,1,0,1,1,1,4,2,Autotune-worst
64,128,512,1024,1,1,0,0,1,3,1,28,8,1,8,0,0,0,0,4,2,Autotune-worst
128,128,1,1,2048,256,1,1,13,23,26,1,1,8,1,0,0,0,1,4,2,Autotune-worst
1,32,64,512,1,1,0,1,18,18,5,1,8,1,8,0,1,0,1,4,2,Autotune-fair
1,256,32,256,1,256,1,0,8,23,1,20,1,1,1,0,1,0,1,4,2,Autotune-worst
1,1,1,256,2048,128,0,1,5,1,7,17,1,8,1,0,0,0,1,4,2,Autotune-worst
256,1,128,1024,256,1,0,0,4,11,1,8,1,1,32,1,1,1,0,4,2,Autotune-worst
512,16,16,1024,512,1,1,1,30,26,1,23,1,1,32,1,0,0,1,4,2,Autotune-worst
512,16,16,1024,1,1024,0,0,23,4,12,1,8,1,1,0,0,0,1,4,2,Autotune-worst
1,256,32,1024,1024,1024,0,1,4,3,30,1,1,1,1,1,0,0,0,4,2,Autotune-worst
16,64,128,256,512,1,1,0,11,15,1,10,8,1,8,0,0,0,0,4,2,Autotune-worst
16,64,128,128,1,256,1,1,15,1,28,27,1,1,8,1,0,0,1,4,2,Autotune-worst
32,256,64,1,512,1,1,0,9,16,30,1,32,1,1,0,1,1,0,4,2,Autotune-worst
16,1,16,128,1,2048,0,1,4,1,27,14,1,1,32,1,1,0,1,4,2,Autotune-worst
32,1,1,1024,1,1024,0,1,26,1,20,12,8,1,8,0,1,1,0,4,2,Autotune-worst
64,16,16,256,1,64,1,0,20,5,9,1,8,8,1,0,1,1,1,4,2,Autotune-worst
512,128,1,1024,1024,2048,1,0,25,17,1,23,1,32,1,1,0,1,0,4,2,Autotune-worst
1,64,1,64,2048,1024,0,1,11,5,1,27,1,8,1,0,0,0,1,4,2,Autotune-worst
64,16,32,512,256,512,0,0,30,1,5,4,1,8,1,1,0,1,1,4,2,Autotune-worst
256,512,256,1024,2048,1,0,1,5,30,1,27,1,8,8,1,0,0,0,4,2,Autotune-worst
256,1,16,1,1024,256,1,1,27,3,1,13,1,1,1,0,0,1,0,4,2,Autotune-worst
256,1,16,1024,512,256,1,1,11,1,19,11,8,1,1,0,1,0,1,4,2,Autotune-worst
1,32,32,512,1024,256,0,1,21,30,29,1,1,1,1,1,0,1,1,4,2,Autotune-worst
128,32,64,2048,1,256,1,1,14,1,28,30,8,8,1,1,1,1,1,4,2,Autotune-worst
1,16,1,1024,64,1024,0,1,16,7,24,1,1,32,1,1,0,1,0,4,2,Autotune-worst
128,16,64,2048,1024,1024,1,0,26,6,25,1,32,1,1,1,0,0,1,4,2,Autotune-worst
16,32,16,256,2048,128,0,0,20,1,10,10,1,1,1,1,0,1,0,4,2,Autotune-worst
128,32,16,1,64,128,1,0,20,20,1,19,8,1,1,0,1,0,1,4,2,Autotune-fair
16,1,128,2048,2048,2048,0,1,1,1,15,17,1,8,8,1,0,1,1,4,2,Autotune-worst
256,128,64,512,256,256,1,0,19,2,13,1,1,1,32,0,1,1,1,4,2,Autotune-worst
256,32,64,1,64,256,1,0,9,1,27,6,1,8,8,0,1,0,1,4,2,Autotune-worst
512,16,512,1024,128,1,0,0,23,1,18,28,1,1,1,1,1,0,1,4,2,Autotune-worst
1,64,1,128,2048,1,0,1,22,16,11,1,8,8,1,0,0,1,1,4,2,Autotune-worst
512,64,64,1024,1,256,0,0,12,16,23,1,8,1,8,0,1,0,1,4,2,Autotune-worst
64,1,32,512,1,64,1,0,20,9,1,28,1,8,8,0,0,1,1,4,2,Autotune-worst
256,16,32,2048,2048,512,0,0,14,30,1,5,1,8,8,0,1,1,1,4,2,Autotune-worst
64,128,128,128,256,2048,1,1,2,1,5,7,1,1,8,1,1,0,0,4,2,Autotune-worst
128,256,256,512,1,2048,0,0,22,14,10,1,1,1,8,0,1,0,0,4,2,Autotune-worst
16,1,1,128,128,512,0,0,9,11,1,20,1,1,32,0,0,1,0,4,2,Autotune-worst
256,64,16,2048,1,128,1,0,21,6,1,17,32,1,1,1,0,0,1,4,2,Autotune-worst
64,128,1,128,2048,512,1,0,15,6,20,1,32,1,1,0,1,1,1,4,2,Autotune-worst
1,32,128,1,1024,256,1,0,11,1,12,9,1,1,32,0,0,0,0,4,2,Autotune-worst
