@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,1,1,128,2048,1024,0,0,14,5,17,1,8,8,1,1,1,0,0,4,2,Autotune-worst
256,16,1,512,2048,256,0,1,5,26,17,1,8,1,8,1,0,1,0,4,2,Autotune-worst
128,256,256,1,1,512,1,1,2,19,1,6,32,1,1,0,1,1,1,4,2,Autotune-worst
16,256,32,1,1024,1024,1,0,15,27,28,1,1,8,1,0,0,0,0,4,2,Autotune-worst
128,128,256,1,1024,2048,1,0,21,9,9,1,1,1,32,0,0,0,0,4,2,Autotune-worst
16,1,16,1,256,512,0,1,23,26,13,1,8,1,1,1,0,1,1,4,2,Autotune-fair
64,32,64,512,1,1024,0,0,8,16,1,25,1,1,1,1,0,0,0,4,2,Autotune-worst
1,256,64,64,1024,256,0,0,28,4,1,18,1,32,1,1,0,1,1,4,2,Autotune-fair
128,256,128,2048,512,1024,0,1,3,11,1,23,32,1,1,0,1,1,0,4,2,Autotune-worst
1,64,1,1024,1024,64,1,1,12,25,1,9,8,1,1,0,1,0,0,4,2,Autotune-worst
256,256,1,2048,1024,1,1,1,5,1,21,11,8,1,1,0,1,0,1,4,2,Autotune-fair
256,64,512,2048,512,1,1,0,15,7,1,14,1,8,8,0,1,1,1,4,2,Autotune-worst
64,1,256,128,1024,1,0,1,10,1,27,26,1,1,32,0,0,0,0,4,2,Autotune-worst
16,1,1,1,1024,2048,1,1,3,19,2,1,32,1,1,0,0,0,1,4,2,Autotune-worst
32,1,256,64,256,1,0,1,19,19,1,14,32,1,1,1,1,1,0,4,2,Autotune-worst
64,32,16,512,1,1,0,0,5,1,2,9,1,8,1,0,1,1,0,4,2,Autotune-worst
128,1,512,1,512,1,0,1,18,4,29,1,1,8,8,0,0,1,1,4,2,Autotune-fair
256,512,512,2048,2048,1024,0,1,16,24,11,1,8,1,8,0,0,1,0,4,2,Autotune-worst
64,1,32,256,128,256,0,0,1,3,28,1,32,1,1,0,0,1,0,4,2,Autotune-worst
1,64,128,512,1,1024,0,0,17,1,15,13,8,1,8,1,1,0,0,4,2,Autotune-worst
128,16,16,1024,128,64,1,1,4,17,1,22,1,32,1,0,0,1,0,4,2,Autotune-worst
256,32,256,1024,128,512,0,0,12,28,1,19,32,1,1,1,0,1,0,4,2,Autotune-worst
64,32,32,256,128,128,0,0,6,1,29,15,1,8,1,1,0,1,1,4,2,Autotune-worst
512,16,64,2048,128,128,0,0,2,20,11,1,32,1,1,1,0,1,0,4,2,Autotune-worst
16,16,32,1,1024,1,0,1,23,1,26,27,8,8,1,1,0,0,1,4,2,Autotune-worst
32,1,32,2048,2048,1,0,1,27,20,6,1,32,1,1,1,0,1,1,4,2,Autotune-worst
64,256,16,2048,1024,512,1,0,3,18,1,2,1,8,1,0,1,0,0,4,2,Autotune-worst
32,16,32,1024,64,512,1,0,5,17,1,26,32,1,1,0,1,1,0,4,2,Autotune-worst
128,16,64,1024,256,512,1,0,6,22,1,14,1,1,32,1,1,0,0,4,2,Autotune-worst
16,32,512,256,1,1024,0,1,2,1,9,10,1,1,8,1,0,1,1,4,2,Autotune-worst
128,32,256,1024,1024,1,0,0,27,2,17,1,1,1,32,1,0,1,0,4,2,Autotune-worst
64,128,256,512,2048,2048,0,0,5,15,1,23,1,1,1,1,1,1,1,4,2,Autotune-worst
32,128,32,256,1,512,1,0,26,1,11,8,1,8,8,1,0,0,1,4,2,Autotune-worst
128,16,1,1,64,1024,0,1,7,30,1,1,32,1,1,0,0,0,1,4,2,Autotune-worst
32,16,128,128,2048,1024,0,0,21,7,1,27,1,32,1,1,1,0,1,4,2,Autotune-worst
128,1,16,2048,64,2048,0,1,23,21,16,1,32,1,1,1,1,1,0,4,2,Autotune-worst
32,128,16,1,512,64,0,0,6,20,17,1,8,8,1,0,1,1,0,4,2,Autotune-worst
32,32,128,256,512,1,0,1,28,1,3,30,1,32,1,1,0,0,1,4,2,Autotune-worst
1,16,32,2048,512,256,0,0,11,1,2,16,1,8,8,1,0,1,1,4,2,Autotune-worst
256,16,512,2048,2048,1024,0,1,7,25,1,12,1,1,32,1,0,0,0,4,2,Autotune-worst
16,32,32,128,1024,512,0,1,24,1,6,1,1,1,8,0,1,0,0,4,2,Autotune-worst
512,16,256,1024,512,1,1,0,11,3,3,1,8,1,1,0,1,1,1,4,2,Autotune-worst
64,64,64,512,1024,1024,1,0,16,1,17,7,1,1,32,0,0,1,1,4,2,Autotune-worst
16,32,64,64,128,512,1,1,9,1,25,2,1,1,32,1,0,0,0,4,2,Autotune-worst
64,16,64,128,1024,1,0,1,7,3,20,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,32,256,1024,256,2048,1,1,18,19,9,1,1,1,32,0,0,1,0,4,2,Autotune-worst
1,32,32,256,2048,256,1,0,8,1,25,25,8,1,8,0,0,1,1,4,2,Autotune-worst
64,1,64,128,1024,1024,0,0,4,16,24,1,1,32,1,0,0,0,0,4,2,Autotune-worst
256,32,512,2048,512,2048,1,1,30,1,13,11,32,1,1,1,1,1,1,4,2,Autotune-worst
512,128,16,2048,1,512,0,1,18,1,12,2,1,32,1,0,0,1,0,4,2,Autotune-worst
1,32,256,128,512,2048,0,1,7,11,1,18,8,1,8,1,0,0,0,4,2,Autotune-worst
64,32,256,1024,1024,2048,0,1,2,2,1,21,8,1,1,1,0,0,1,4,2,Autotune-fair
16,32,1,512,2048,512,1,0,24,22,6,1,1,1,1,1,0,1,1,4,2,Autotune-worst
16,16,32,256,256,2048,1,0,8,23,1,9,8,1,8,0,1,0,1,4,2,Autotune-worst
512,128,512,1,1,2048,1,0,7,1,7,1,1,8,8,0,1,0,0,4,2,Autotune-worst
128,1,32,512,2048,256,0,1,18,1,9,2,32,1,1,0,0,0,0,4,2,Autotune-worst
64,64,64,2048,512,1024,1,1,2,1,21,14,8,1,1,1,1,1,1,4,2,Autotune-fair
32,512,32,2048,1024,2048,0,1,3,1,11,4,8,8,1,1,1,1,0,4,2,Autotune-worst
16,512,1,1024,1024,128,0,0,29,2,20,1,1,32,1,1,0,1,1,4,2,Autotune-fair
64,32,32,512,1024,128,0,1,6,22,15,1,1,8,1,1,0,1,0,4,2,Autotune-worst
512,256,1,1024,512,2048,1,0,27,23,1,26,1,1,1,0,1,0,0,4,2,Autotune-worst
16,32,16,1024,128,512,0,0,21,1,15,26,1,32,1,0,0,0,0,4,2,Autotune-worst
512,32,1,1024,1,64,0,1,7,25,1,15,1,8,1,1,0,0,1,4,2,Autotune-worst
64,256,256,2048,1,2048,0,1,28,23,1,26,1,1,8,1,0,1,1,4,2,Autotune-worst
1,1,64,2048,1024,256,0,0,23,7,1,2,1,1,32,1,1,0,0,4,2,Autotune-worst
128,128,1,512,1024,1,0,1,20,1,8,7,1,8,8,0,0,1,1,4,2,Autotune-worst
1,256,32,64,1,1,0,1,4,16,4,1,1,32,1,1,0,0,1,4,2,Autotune-worst
1,64,1,64,128,256,0,0,16,1,22,14,1,8,1,0,0,0,1,4,2,Autotune-worst
16,16,512,1,128,1024,1,1,8,2,1,27,8,1,8,0,0,0,1,4,2,Autotune-worst
1,512,32,1024,2048,2048,0,0,12,12,14,1,1,32,1,1,1,0,1,4,2,Autotune-worst
16,32,256,1,1,2048,1,1,26,9,20,1,8,8,1,0,0,0,1,4,2,Autotune-fair
64,64,32,256,256,64,0,0,2,18,16,1,1,8,1,0,0,1,0,4,2,Autotune-worst
128,32,1,1024,1,256,1,0,28,1,12,23,8,1,1,0,1,0,0,4,2,Autotune-worst
128,32,64,1024,256,1,0,1,30,3,1,19,1,1,32,0,1,1,1,4,2,Autotune-worst
256,128,16,512,512,256,1,1,20,11,1,9,1,1,1,1,0,1,0,4,2,Autotune-worst
64,128,64,512,256,256,0,1,14,1,8,18,8,1,1,1,0,1,0,4,2,Autotune-worst
64,32,64,1024,64,128,0,1,6,1,18,23,32,1,1,0,0,1,0,4,2,Autotune-worst
64,32,128,1024,512,2048,1,1,29,1,5,1,1,8,8,0,1,0,0,4,2,Autotune-worst
16,64,16,1,1024,1,1,0,4,1,18,15,1,1,1,1,1,1,0,4,2,Autotune-worst
32,1,64,64,64,1,0,0,12,6,1,6,8,8,1,1,1,0,1,4,2,Autotune-worst
1,32,1,512,512,128,1,1,14,1,1,10,1,1,1,1,1,0,1,4,2,Autotune-worst
32,128,16,2048,256,1,0,0,1,5,26,1,8,1,1,0,1,1,0,4,2,Autotune-worst
16,64,64,128,128,128,0,0,10,1,6,17,1,32,1,0,1,0,0,4,2,Autotune-worst
1,128,16,256,1,512,1,1,14,2,1,21,8,1,8,0,1,0,0,4,2,Autotune-worst
32,64,1,1,512,128,0,1,30,1,7,14,8,1,1,1,0,1,0,4,2,Autotune-worst
64,128,32,256,1,1024,1,1,30,17,1,30,1,1,32,1,1,0,0,4,2,Autotune-worst
512,128,1,1024,1,128,1,1,3,1,25,10,1,1,1,0,1,0,1,4,2,Autotune-worst
16,128,32,1,256,64,1,1,12,7,4,1,8,1,8,0,0,0,0,4,2,Autotune-worst
512,64,128,1024,1024,1024,1,1,14,1,28,6,8,1,1,1,0,1,0,4,2,Autotune-worst
128,1,256,256,512,512,0,1,2,1,10,14,32,1,1,1,1,0,1,4,2,Autotune-worst
64,16,512,1,128,1,0,0,19,27,2,1,1,8,1,1,1,1,0,4,2,Autotune-worst
256,64,1,512,1024,64,0,1,24,1,11,21,1,1,1,1,1,0,0,4,2,Autotune-worst
1,1,64,2048,64,1024,1,1,17,16,1,2,8,1,1,1,1,1,1,4,2,Autotune-fair
128,32,128,2048,128,256,0,1,18,8,1,15,1,1,8,0,0,0,1,4,2,Autotune-worst
32,1,32,2048,64,1024,0,0,3,14,23,1,32,1,1,1,1,1,1,4,2,Autotune-worst
128,512,128,1,2048,2048,1,1,20,29,1,28,1,32,1,0,1,0,1,4,2,Autotune-worst
1,32,16,64,256,64,0,1,28,1,6,13,1,1,8,1,1,1,0,4,2,Autotune-worst
1,64,16,1024,2048,128,1,0,16,29,20,1,1,32,1,1,1,1,1,4,2,Autotune-worst
64,1,16,256,128,1024,1,0,11,1,14,21,1,1,32,0,0,1,0,4,2,Autotune-worst
32,1,512,256,512,1,0,0,30,22,1,2,8,1,8,1,0,1,1,4,2,Autotune-worst
1,16,1,128,512,1024,0,0,6,23,1,4,1,32,1,0,1,1,0,4,2,Autotune-worst
1,256,16,2048,1,1024,0,0,26,5,19,1,1,32,1,1,0,0,0,4,2,Autotune-worst
1,256,1,256,512,256,0,1,29,15,1,5,8,1,1,0,0,0,0,4,2,Autotune-worst
1,16,256,128,2048,2048,1,0,18,1,28,10,1,8,1,1,0,0,1,4,2,Autotune-worst
32,1,32,256,2048,2048,1,0,6,25,24,1,1,32,1,0,0,0,1,4,2,Autotune-worst
32,256,256,128,1,2048,1,1,20,4,28,1,1,1,32,1,1,1,0,4,2,Autotune-worst
32,16,512,64,128,1,1,1,16,9,1,20,8,8,1,0,1,0,1,4,2,Autotune-worst
16,16,32,256,512,64,1,1,23,26,2,1,1,8,8,1,1,0,0,4,2,Autotune-worst
512,64,512,1,2048,1,1,1,10,1,7,4,1,1,1,1,1,0,1,4,2,Autotune-worst
512,64,512,1,256,1024,0,1,9,1,18,6,8,8,1,0,0,0,1,4,2,Autotune-worst
256,32,1,1,256,64,0,0,18,17,1,1,1,1,8,0,0,0,0,4,2,Autotune-worst
1,256,16,1,512,1,1,1,12,8,1,13,1,8,1,1,1,1,0,4,2,Autotune-worst
16,64,128,128,1,1,1,0,23,13,1,28,32,1,1,1,1,0,0,4,2,Autotune-worst
32,32,32,512,512,1,0,0,24,1,2,13,8,8,1,0,0,0,1,4,2,Autotune-worst
16,32,1,64,128,256,0,1,27,1,4,30,32,1,1,0,0,1,1,4,2,Autotune-worst
128,256,32,2048,2048,1024,1,1,7,22,13,1,1,1,32,0,1,1,1,4,2,Autotune-worst
32,1,32,128,1,256,1,1,14,1,23,3,1,8,1,1,0,0,0,4,2,Autotune-worst
32,16,512,128,1024,2048,0,1,27,26,22,1,32,1,1,1,0,1,0,4,2,Autotune-worst
1,512,128,1024,2048,512,0,1,29,27,1,17,1,1,32,0,0,1,1,4,2,Autotune-worst
64,1,64,1,128,1,0,0,15,11,24,1,32,1,1,0,1,0,0,4,2,Autotune-worst
512,32,128,2048,2048,1,1,1,29,8,1,19,8,1,1,0,1,0,1,4,2,Autotune-fair
16,16,64,512,128,2048,1,1,28,17,11,1,1,1,8,1,1,1,1,4,2,Autotune-worst
64,16,32,1,128,1,0,0,8,1,25,11,1,8,8,0,1,1,1,4,2,Autotune-worst
16,32,16,1,1,512,1,1,14,21,1,27,8,8,1,0,1,1,1,4,2,Autotune-fair
64,256,128,2048,512,1,0,1,14,13,1,26,8,1,1,0,1,0,1,4,2,Autotune-fair
16,16,1,1,128,2048,1,0,19,1,4,15,1,8,1,1,0,1,1,4,2,Autotune-worst
1,64,64,2048,256,128,1,1,24,15,3,1,1,1,8,0,0,1,1,4,2,Autotune-worst
16,16,1,64,128,2048,1,1,21,21,7,1,32,1,1,1,0,0,0,4,2,Autotune-worst
16,16,64,512,128,1,0,0,9,5,8,1,8,1,8,0,1,1,0,4,2,Autotune-worst
1,16,512,256,256,1,1,0,17,8,1,25,32,1,1,1,0,1,0,4,2,Autotune-worst
128,32,512,512,512,1,0,0,25,1,28,3,1,8,1,1,1,0,0,4,2,Autotune-worst
256,1,1,512,128,2048,0,0,26,1,28,20,1,1,32,1,0,1,1,4,2,Autotune-worst
32,16,256,256,1,512,0,1,22,16,20,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,64,128,512,128,512,1,1,17,23,1,25,1,1,1,1,0,0,0,4,2,Autotune-worst
32,1,1,64,512,64,1,1,23,1,16,22,8,1,1,1,1,1,1,4,2,Autotune-fair
256,32,32,2048,2048,2048,0,1,1,6,1,23,1,1,1,0,1,1,1,4,2,Autotune-worst
32,256,16,2048,1,128,0,0,13,4,1,22,8,8,1,1,0,0,1,4,2,Autotune-worst
1,256,32,128,2048,64,0,1,9,1,12,21,1,32,1,0,0,1,1,4,2,Autotune-worst
128,32,64,1,256,2048,0,0,27,7,1,18,8,1,1,1,0,1,1,4,2,Autotune-fair
32,256,64,2048,512,1024,0,0,6,1,12,21,1,8,8,1,0,0,1,4,2,Autotune-worst
64,256,16,2048,1024,1024,1,0,17,1,20,1,1,1,32,0,0,0,1,4,2,Autotune-worst
128,128,16,256,512,256,1,1,16,12,1,17,8,8,1,0,1,0,0,4,2,Autotune-worst
64,256,512,256,512,1,0,0,30,3,16,1,1,1,1,0,1,0,0,4,2,Autotune-worst
128,128,64,256,2048,1024,1,1,2,18,1,12,1,1,8,1,0,1,1,4,2,Autotune-worst
64,16,512,2048,1024,2048,1,0,27,5,1,29,1,1,1,1,0,1,1,4,2,Autotune-worst
64,128,32,2048,512,2048,1,0,26,29,1,2,1,8,8,1,1,0,1,4,2,Autotune-worst
256,16,32,2048,2048,512,0,0,14,30,1,5,1,8,8,0,1,1,1,4,2,Autotune-worst
32,16,16,128,128,1024,1,0,30,1,6,6,1,8,1,1,1,0,1,4,2,Autotune-worst
1,128,256,1024,1024,1024,0,1,22,5,23,1,8,1,8,1,0,0,0,4,2,Autotune-worst
64,256,16,512,2048,2048,0,1,8,11,1,24,1,1,8,1,1,1,0,4,2,Autotune-worst
64,64,16,512,1024,2048,1,1,24,1,4,17,1,8,1,0,1,1,0,4,2,Autotune-worst
16,32,64,128,2048,512,1,0,13,13,1,29,1,8,1,1,1,1,1,4,2,Autotune-worst
16,128,64,512,2048,2048,1,0,4,1,14,6,32,1,1,1,1,0,0,4,2,Autotune-worst
32,1,512,1024,2048,1024,0,1,13,14,1,2,32,1,1,0,0,0,0,4,2,Autotune-worst
16,1,64,1,256,1024,0,0,9,23,1,8,32,1,1,1,0,1,1,4,2,Autotune-worst
128,32,1,256,512,1,0,1,18,1,7,12,1,8,8,1,0,1,1,4,2,Autotune-worst
32,128,16,2048,256,512,0,0,29,29,1,28,1,1,32,0,0,0,1,4,2,Autotune-worst
64,64,32,2048,1,512,1,1,9,1,1,21,32,1,1,0,1,1,1,4,2,Autotune-worst
256,64,32,2048,128,128,1,0,19,1,2,18,1,1,32,0,0,1,1,4,2,Autotune-worst
32,128,64,256,1024,2048,1,0,13,29,7,1,1,1,1,1,1,0,0,4,2,Autotune-worst
32,256,256,256,512,1024,0,0,30,1,25,15,1,1,32,0,1,0,1,4,2,Autotune-worst
16,32,32,64,512,128,0,0,20,2,1,15,1,1,1,0,1,0,0,4,2,Autotune-worst
256,16,32,1024,2048,1024,0,0,24,1,15,18,8,1,1,1,0,1,1,4,2,Autotune-fair
16,16,64,1,256,128,1,1,7,1,26,19,1,1,8,1,0,0,0,4,2,Autotune-worst
1,1,32,256,1024,256,1,1,10,2,7,1,1,1,32,1,0,1,1,4,2,Autotune-worst
128,512,64,512,2048,1024,1,1,26,29,1,10,8,1,1,0,1,0,0,4,2,Autotune-worst
16,16,512,64,256,1024,1,1,29,1,20,18,1,8,1,0,0,1,1,4,2,Autotune-worst
16,64,32,2048,128,2048,0,0,10,6,1,14,8,1,1,0,0,0,1,4,2,Autotune-worst
256,32,32,1,1024,128,0,1,29,1,9,22,32,1,1,0,1,0,0,4,2,Autotune-worst
32,256,32,64,1024,512,0,1,5,13,1,10,8,1,8,1,0,1,1,4,2,Autotune-worst
16,512,256,1,1024,512,1,1,27,1,6,26,1,32,1,0,0,1,1,4,2,Autotune-worst
512,32,16,1024,256,2048,1,0,29,24,9,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,16,32,2048,64,256,1,0,27,5,1,15,1,8,8,0,1,0,0,4,2,Autotune-worst
16,256,128,2048,1024,256,1,1,22,13,19,1,1,1,8,1,0,0,0,4,2,Autotune-worst
16,256,16,64,2048,1024,1,0,26,25,1,24,1,1,32,1,1,0,1,4,2,Autotune-worst
512,1,32,1,512,256,1,1,6,2,1,2,32,1,1,0,0,1,0,4,2,Autotune-worst
1,64,16,64,256,1024,0,0,6,7,1,4,1,8,1,1,1,1,0,4,2,Autotune-worst
32,1,1,64,128,2048,0,1,6,1,19,10,32,1,1,1,1,1,0,4,2,Autotune-worst
64,1,16,2048,64,1024,1,0,8,16,27,1,1,1,8,0,0,0,0,4,2,Autotune-worst
256,128,512,2048,1,1,1,1,18,1,8,3,32,1,1,1,1,1,0,4,2,Autotune-worst
16,128,128,1024,512,256,0,1,8,14,1,21,8,1,8,0,1,0,1,4,2,Autotune-worst
32,1,1,64,512,256,0,1,1,28,1,28,8,1,8,1,1,1,1,4,2,Autotune-worst
16,128,32,1024,1,1,0,0,5,8,28,1,1,32,1,1,1,1,0,4,2,Autotune-worst
1,16,32,64,1024,2048,0,0,10,25,1,29,32,1,1,0,0,1,1,4,2,Autotune-worst
64,128,512,256,1024,1024,1,1,9,9,4,1,1,8,8,0,1,0,0,4,2,Autotune-worst
16,1,32,512,64,1024,1,0,26,17,1,29,8,8,1,0,1,0,0,4,2,Autotune-worst
256,1,1,2048,2048,256,1,0,1,28,22,1,1,1,32,0,0,1,0,4,2,Autotune-worst
1,16,64,256,1024,512,0,1,17,1,5,3,1,32,1,0,0,1,0,4,2,Autotune-worst
32,512,16,256,1024,2048,1,1,1,1,26,10,8,8,1,1,0,0,1,4,2,Autotune-worst
64,128,32,1,512,256,1,1,29,8,1,27,1,8,1,1,0,1,1,4,2,Autotune-worst
16,1,16,256,1024,256,0,0,9,25,7,1,32,1,1,1,0,1,0,4,2,Autotune-worst
128,1,256,2048,128,512,1,0,9,28,1,29,8,1,8,1,1,0,0,4,2,Autotune-worst
64,64,512,512,1,1024,1,1,2,29,3,1,1,8,8,0,1,0,0,4,2,Autotune-worst
16,1,128,2048,64,2048,0,1,1,1,29,17,1,32,1,1,0,0,1,4,2,Autotune-worst
128,16,512,512,256,2048,1,1,19,1,24,1,8,8,1,1,0,1,1,4,2,Autotune-worst
16,32,16,1024,2048,2048,1,1,16,30,9,1,8,8,1,0,1,0,1,4,2,Autotune-worst
32,512,1,512,1,1024,0,0,24,10,1,11,1,8,8,1,1,0,0,4,2,Autotune-worst
512,16,32,1,512,512,1,1,10,17,1,11,1,8,8,1,1,0,1,4,2,Autotune-worst
1,64,64,2048,1024,256,0,0,25,29,4,1,1,8,8,0,1,0,0,4,2,Autotune-worst
256,128,32,1024,256,1024,0,1,14,1,14,15,8,1,1,0,1,1,0,4,2,Autotune-worst
32,16,128,1024,2048,256,1,0,24,10,1,22,8,1,1,0,0,1,0,4,2,Autotune-worst
64,16,32,512,1,2048,0,1,4,1,26,27,1,1,1,0,1,0,0,4,2,Autotune-worst
64,32,16,1024,1,128,1,0,15,1,11,5,1,8,1,1,1,1,1,4,2,Autotune-worst
256,64,1,2048,1024,64,0,0,13,1,13,24,8,1,8,1,0,1,0,4,2,Autotune-worst
16,32,32,1,128,512,1,1,14,1,21,6,32,1,1,1,0,1,0,4,2,Autotune-worst
128,128,128,2048,1,2048,0,1,12,1,4,26,1,1,8,1,1,0,0,4,2,Autotune-worst
16,256,32,256,512,256,1,1,27,1,28,5,8,1,8,0,0,1,0,4,2,Autotune-worst
16,64,64,256,128,512,1,1,1,1,11,29,8,8,1,1,1,1,1,4,2,Autotune-worst
64,1,64,256,64,2048,0,1,18,19,1,5,1,32,1,1,0,0,0,4,2,Autotune-worst
16,32,32,1024,2048,256,1,1,13,27,1,17,32,1,1,1,1,0,0,4,2,Autotune-worst
128,256,256,256,1024,1024,1,0,22,11,1,3,8,1,1,1,1,1,0,4,2,Autotune-worst
32,16,16,1024,128,2048,0,1,16,18,7,1,1,32,1,0,1,1,1,4,2,Autotune-worst
256,64,32,2048,256,256,1,0,1,27,1,25,1,32,1,0,0,0,1,4,2,Autotune-worst
512,256,256,1,512,2048,0,0,13,1,24,26,32,1,1,0,0,1,0,4,2,Autotune-worst
256,32,1,1,2048,64,0,0,11,1,19,5,1,8,8,1,0,0,1,4,2,Autotune-worst
1,32,256,64,64,1024,1,0,9,1,2,25,8,1,8,0,0,1,0,4,2,Autotune-worst
256,256,256,512,1,1,0,0,7,19,1,11,1,8,8,0,1,0,0,4,2,Autotune-worst
128,16,32,1,2048,256,1,1,30,7,1,1,1,1,32,0,1,0,1,4,2,Autotune-worst
256,1,128,1,256,256,1,0,24,1,9,9,8,8,1,1,1,0,1,4,2,Autotune-fair
128,128,16,512,1,64,1,1,7,9,1,26,1,1,1,0,1,0,0,4,2,Autotune-worst
64,1,64,256,1,256,1,0,10,1,24,18,8,8,1,0,0,0,1,4,2,Autotune-worst
32,64,1,2048,256,2048,1,0,23,1,2,5,1,8,8,1,1,1,1,4,2,Autotune-worst
256,1,32,512,1024,64,0,0,13,8,1,8,8,1,8,0,1,1,0,4,2,Autotune-worst
256,32,128,2048,1,2048,0,1,21,1,2,20,8,8,1,1,0,1,0,4,2,Autotune-worst
32,512,256,2048,2048,1,0,0,11,25,1,12,8,1,1,1,1,1,0,4,2,Autotune-worst
32,128,128,512,1,1,0,1,27,1,9,26,32,1,1,1,1,1,0,4,2,Autotune-worst
64,1,128,2048,256,512,1,0,19,20,1,12,8,8,1,0,1,0,0,4,2,Autotune-worst
1,16,64,1,64,256,0,1,9,22,1,17,1,32,1,0,1,1,1,4,2,Autotune-worst
256,16,32,1,1,2048,0,1,11,12,10,1,32,1,1,0,0,0,0,4,2,Autotune-worst
64,1,32,512,512,1,0,0,6,1,10,24,32,1,1,1,1,0,1,4,2,Autotune-worst
64,64,32,512,128,2048,1,0,13,27,22,1,8,1,8,0,1,0,0,4,2,Autotune-worst
16,1,128,64,512,2048,0,0,8,1,22,27,8,1,1,0,0,0,0,4,2,Autotune-worst
32,32,32,256,1024,1,1,1,19,29,1,24,8,1,8,1,0,0,0,4,2,Autotune-worst
16,16,16,128,512,2048,0,0,23,15,1,13,1,1,32,0,1,1,0,4,2,Autotune-worst
16,128,32,2048,2048,512,1,1,5,26,2,1,1,8,1,0,0,1,1,4,2,Autotune-worst
1,32,256,64,1024,512,0,0,20,26,26,1,8,1,1,0,0,1,0,4,2,Autotune-worst
1,16,1,64,256,512,0,0,4,1,10,3,1,8,8,0,1,0,1,4,2,Autotune-worst
1,64,32,1024,2048,512,1,0,2,1,26,28,32,1,1,1,0,1,1,4,2,Autotune-worst
1,1,32,64,128,2048,0,1,18,1,1,3,8,1,8,1,0,1,0,4,2,Autotune-worst
512,256,512,1,1024,2048,0,0,9,6,13,1,8,1,8,1,0,0,1,4,2,Autotune-fair
16,32,512,64,1,2048,1,0,1,19,1,28,8,8,1,1,0,1,0,4,2,Autotune-worst
16,32,16,128,64,64,1,0,29,5,1,28,8,8,1,0,1,1,1,4,2,Autotune-worst
256,256,256,1024,1,1,1,1,13,15,1,5,1,1,32,0,0,1,1,4,2,Autotune-worst
128,64,64,2048,1,512,0,0,30,9,1,30,8,1,1,1,0,1,1,4,2,Autotune-fair
128,128,512,2048,1,2048,0,0,12,17,1,5,32,1,1,0,0,1,1,4,2,Autotune-worst
64,1,256,128,64,1,0,0,7,1,27,18,8,1,1,1,0,0,1,4,2,Autotune-fair
16,32,128,1024,1,1024,0,1,7,18,1,22,1,32,1,1,1,1,0,4,2,Autotune-worst
16,1,32,2048,64,1,1,0,6,30,1,12,1,1,32,1,0,1,0,4,2,Autotune-worst
128,16,1,256,1024,256,1,0,19,4,9,1,1,32,1,0,0,0,1,4,2,Autotune-fair
1,1,32,64,2048,1,1,0,23,23,1,22,8,1,1,0,0,0,1,4,2,Autotune-fair
256,1,64,1024,1,128,1,0,7,1,23,27,32,1,1,1,0,1,1,4,2,Autotune-worst
128,64,64,1024,256,1,1,0,14,1,22,22,1,32,1,1,1,1,0,4,2,Autotune-worst
64,512,64,128,1024,1024,1,0,18,8,1,27,1,1,8,1,0,1,1,4,2,Autotune-fair
1,64,1,1024,256,1,1,1,21,1,6,30,32,1,1,1,0,0,0,4,2,Autotune-worst
32,32,1,64,1,2048,0,0,20,14,1,17,1,32,1,1,1,1,0,4,2,Autotune-worst
256,16,32,512,256,64,0,1,1,2,20,1,8,8,1,0,0,0,1,4,2,Autotune-worst
1,1,128,1,1024,512,1,1,11,4,23,1,1,8,1,0,1,0,1,4,2,Autotune-worst
64,64,256,128,1,512,1,0,5,7,1,29,1,1,32,1,1,0,1,4,2,Autotune-fair
32,32,32,256,1024,1,1,1,4,1,8,7,1,1,1,0,0,1,0,4,2,Autotune-worst
64,1,64,1024,128,1,1,0,16,1,11,16,1,1,8,0,1,0,1,4,2,Autotune-worst
512,32,128,1,256,1,1,1,17,20,20,1,1,8,1,1,0,1,0,4,2,Autotune-worst
1,256,16,512,512,1024,0,0,4,1,4,14,1,1,8,1,1,0,1,4,2,Autotune-worst
256,128,256,512,1,1024,1,0,11,24,13,1,32,1,1,0,0,0,0,4,2,Autotune-worst
32,16,64,256,64,1,0,1,26,1,10,6,8,1,1,0,0,0,0,4,2,Autotune-worst
