@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,16,16,512,512,256,1,0,6,1,13,30,1,1,1,0,1,1,1,4,2,Autotune-worst
64,1,32,2048,1,1,1,1,24,10,25,1,1,8,1,0,1,1,1,4,2,Autotune-worst
128,64,1,512,2048,128,0,0,21,16,1,24,1,1,32,1,0,0,0,4,2,Autotune-worst
32,32,256,512,2048,1,0,0,19,4,1,22,8,1,1,1,1,1,1,4,2,Autotune-fair
128,256,64,1024,512,2048,1,0,22,1,24,5,1,1,8,0,0,0,0,4,2,Autotune-worst
32,16,256,1,2048,1,0,0,10,1,11,23,1,1,32,1,0,0,1,4,2,Autotune-worst
16,128,128,1,1,2048,0,1,14,18,1,21,1,1,8,0,0,1,1,4,2,Autotune-worst
1,32,1,512,512,128,1,1,14,1,1,10,1,1,1,1,1,0,1,4,2,Autotune-worst
32,16,128,2048,1,512,1,1,24,1,13,2,1,1,32,1,1,0,1,4,2,Autotune-worst
64,1,256,1024,128,2048,1,0,9,18,6,1,8,8,1,1,0,0,0,4,2,Autotune-worst
32,256,64,2048,2048,1,0,0,24,9,19,1,1,32,1,1,0,0,0,4,2,Autotune-worst
256,32,16,1,128,512,1,0,15,21,1,23,8,1,8,0,0,0,1,4,2,Autotune-worst
128,128,64,2048,512,256,0,1,17,24,19,1,1,8,1,0,0,0,1,4,2,Autotune-worst
1,32,32,2048,512,1024,1,1,25,11,1,11,8,8,1,1,0,0,0,4,2,Autotune-worst
16,32,1,128,2048,64,1,0,25,1,24,14,1,8,1,1,0,1,1,4,2,Autotune-worst
128,32,32,256,1,2048,1,0,7,1,12,8,1,8,8,0,1,1,1,4,2,Autotune-worst
128,16,64,2048,1,2048,0,0,15,8,11,1,1,32,1,0,0,0,0,4,2,Autotune-worst
256,32,1,1024,2048,512,1,1,15,1,23,6,1,1,1,1,1,1,0,4,2,Autotune-worst
128,32,16,512,128,64,1,0,8,3,17,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,16,64,1024,128,512,1,0,19,1,29,20,1,32,1,0,1,1,1,4,2,Autotune-worst
64,32,1,1,256,128,1,0,22,18,1,6,1,1,8,0,1,1,1,4,2,Autotune-worst
32,512,1,128,2048,2048,1,1,1,1,7,27,8,1,8,0,1,1,1,4,2,Autotune-worst
64,32,64,128,2048,2048,0,1,15,28,1,15,1,32,1,1,0,0,0,4,2,Autotune-worst
256,128,32,1024,256,64,0,1,16,1,8,13,8,8,1,1,1,0,1,4,2,Autotune-worst
64,512,16,1024,1024,128,0,1,17,22,1,17,1,8,1,0,0,0,1,4,2,Autotune-worst
64,1,512,2048,2048,2048,1,0,19,24,1,16,32,1,1,1,1,0,0,4,2,Autotune-worst
512,32,512,2048,2048,1024,1,0,19,10,22,1,1,1,1,0,1,0,1,4,2,Autotune-worst
16,64,32,2048,128,2048,0,0,10,6,1,14,8,1,1,0,0,0,1,4,2,Autotune-worst
512,512,32,1024,1,2048,1,1,7,8,1,3,8,1,1,1,0,1,0,4,2,Autotune-worst
32,512,16,256,1,1024,0,0,4,17,11,1,32,1,1,1,0,1,1,4,2,Autotune-worst
512,32,1,2048,128,128,1,1,29,1,30,26,1,1,1,1,0,1,1,4,2,Autotune-worst
1,512,256,128,1024,1024,1,0,25,1,22,15,8,1,8,1,1,0,1,4,2,Autotune-worst
16,512,32,1,1024,512,1,0,12,27,20,1,1,32,1,0,0,1,0,4,2,Autotune-worst
1,64,32,2048,256,2048,0,0,24,8,1,17,1,1,1,1,1,1,0,4,2,Autotune-worst
1,16,256,1,2048,1024,1,1,3,13,1,6,8,1,8,1,0,0,1,4,2,Autotune-fair
128,128,32,1,256,64,0,1,14,1,14,25,8,1,8,1,0,1,1,4,2,Autotune-worst
16,64,32,128,128,64,0,1,4,1,21,17,1,1,8,0,1,0,1,4,2,Autotune-worst
32,256,512,1,2048,1,0,0,3,3,1,5,8,1,1,0,1,1,1,4,2,Autotune-fair
16,1,32,128,2048,1024,0,1,23,1,16,25,1,1,8,0,0,0,0,4,2,Autotune-worst
128,32,16,1,512,1024,1,1,13,1,28,14,8,1,8,1,0,0,0,4,2,Autotune-worst
1,64,32,1,2048,1024,1,1,6,16,12,1,1,1,32,0,0,1,1,4,2,Autotune-worst
32,256,512,128,1,1,1,1,10,19,16,1,1,8,8,0,0,0,0,4,2,Autotune-worst
64,32,256,128,1024,1024,1,0,8,28,25,1,8,1,1,1,1,1,0,4,2,Autotune-worst
64,32,16,1024,2048,64,0,0,9,14,23,1,1,1,8,1,0,1,1,4,2,Autotune-worst
32,64,32,1024,1,1024,0,0,19,25,1,16,1,32,1,1,1,1,1,4,2,Autotune-worst
64,16,1,1,256,1,0,1,3,1,9,10,1,1,32,1,1,0,1,4,2,Autotune-worst
64,1,1,256,2048,2048,1,1,9,20,28,1,32,1,1,0,1,0,1,4,2,Autotune-worst
1,32,1,1024,2048,1,1,0,10,1,7,28,8,1,8,1,0,1,1,4,2,Autotune-fair
16,512,16,1024,2048,2048,1,1,3,8,28,1,1,1,1,1,1,1,1,4,2,Autotune-worst
128,16,64,512,64,256,1,1,2,28,30,1,1,1,32,0,1,0,1,4,2,Autotune-worst
32,32,32,64,64,256,0,0,4,16,1,13,32,1,1,1,1,0,1,4,2,Autotune-worst
128,32,32,1024,64,64,0,0,28,1,26,24,1,8,1,1,1,0,1,4,2,Autotune-worst
1,16,512,512,1,1024,1,0,4,29,2,1,8,1,8,1,1,0,1,4,2,Autotune-fair
32,16,128,256,64,512,1,1,2,20,1,12,1,8,1,1,0,0,0,4,2,Autotune-worst
64,16,64,1,1024,2048,0,1,14,24,26,1,32,1,1,0,0,1,1,4,2,Autotune-worst
1,256,16,256,1,512,0,1,16,22,19,1,1,8,8,0,1,1,1,4,2,Autotune-worst
128,128,1,1024,256,128,1,1,26,21,19,1,1,8,1,1,0,1,0,4,2,Autotune-worst
128,32,1,1024,64,256,0,0,26,4,1,19,8,1,1,1,1,0,1,4,2,Autotune-fair
32,512,1,1024,2048,128,0,0,27,7,1,22,1,1,32,1,0,1,0,4,2,Autotune-worst
1,128,16,512,512,64,0,1,4,8,1,20,1,1,1,0,1,1,1,4,2,Autotune-worst
256,128,16,1024,2048,128,1,1,25,1,7,23,1,8,1,1,1,0,0,4,2,Autotune-worst
128,16,32,2048,256,2048,0,1,5,15,1,24,1,8,1,1,0,1,1,4,2,Autotune-worst
16,512,16,128,2048,256,1,1,9,1,13,14,1,1,8,1,0,0,0,4,2,Autotune-worst
16,16,64,256,2048,2048,0,0,5,29,1,29,32,1,1,1,0,1,0,4,2,Autotune-worst
16,512,16,512,1024,128,1,0,1,1,29,21,1,1,8,1,0,0,1,4,2,Autotune-worst
512,64,1,1024,2048,128,0,0,7,1,17,21,1,32,1,0,0,1,1,4,2,Autotune-worst
64,16,1,1,512,1024,0,0,12,1,25,7,1,8,1,0,1,1,0,4,2,Autotune-worst
128,32,1,256,512,1,0,1,3,1,20,27,1,8,8,1,0,0,0,4,2,Autotune-worst
32,64,128,1,128,512,1,0,20,24,14,1,1,8,1,0,0,0,0,4,2,Autotune-worst
1,512,128,64,2048,512,0,1,17,29,1,26,1,32,1,0,1,1,1,4,2,Autotune-worst
64,256,1,1,1024,256,1,1,17,1,11,3,1,1,8,1,0,1,0,4,2,Autotune-worst
32,1,256,1,1,1024,1,1,11,1,27,4,1,32,1,1,1,1,1,4,2,Autotune-worst
32,128,32,512,512,256,0,1,14,28,1,12,32,1,1,1,1,0,0,4,2,Autotune-worst
64,64,32,256,1,1024,0,1,19,15,21,1,1,32,1,0,1,1,0,4,2,Autotune-worst
64,1,1,256,2048,128,1,1,19,11,2,1,1,1,1,1,1,1,0,4,2,Autotune-worst
16,64,1,1024,512,1024,0,0,13,30,18,1,8,1,8,1,1,0,0,4,2,Autotune-worst
256,64,1,2048,2048,1,1,1,11,18,3,1,1,32,1,1,0,0,1,4,2,Autotune-worst
128,32,32,1024,256,256,0,0,19,9,1,10,1,32,1,0,1,1,0,4,2,Autotune-worst
32,16,512,2048,1,1,0,0,14,11,28,1,32,1,1,0,0,1,0,4,2,Autotune-worst
256,512,32,512,1,1024,0,1,18,6,1,18,1,1,8,1,0,1,1,4,2,Autotune-worst
32,128,64,64,512,512,0,1,3,29,1,1,8,8,1,1,1,1,1,4,2,Autotune-worst
512,64,64,1024,2048,1,1,0,8,20,1,30,1,8,8,0,0,1,0,4,2,Autotune-worst
64,32,32,2048,512,1,0,0,28,1,23,22,1,1,1,1,0,1,1,4,2,Autotune-worst
32,64,64,1,128,128,1,1,2,10,1,23,8,1,8,0,1,1,0,4,2,Autotune-worst
16,64,32,256,256,2048,0,1,27,6,4,1,8,1,8,1,0,0,1,4,2,Autotune-worst
512,64,16,1,1,256,1,0,2,1,25,21,8,1,8,1,1,1,1,4,2,Autotune-worst
32,16,1,1,128,2048,1,0,2,1,19,15,8,1,8,0,1,0,1,4,2,Autotune-fair
16,1,1,256,256,128,0,0,14,27,5,1,1,8,1,0,1,1,0,4,2,Autotune-worst
32,16,32,2048,512,128,0,1,8,27,1,21,8,1,8,0,0,0,1,4,2,Autotune-worst
32,128,32,256,1,512,0,1,22,1,13,5,8,8,1,0,1,0,1,4,2,Autotune-worst
32,32,32,64,1024,256,1,0,5,4,1,19,1,8,1,0,1,1,1,4,2,Autotune-worst
1,1,32,64,128,2048,0,1,18,1,1,3,8,1,8,1,0,1,0,4,2,Autotune-worst
16,16,512,256,256,1,1,1,18,7,10,1,1,32,1,1,0,1,1,4,2,Autotune-worst
1,32,16,256,256,2048,0,1,3,1,20,27,1,8,8,1,1,0,0,4,2,Autotune-worst
128,64,128,256,512,256,1,0,21,1,27,19,8,8,1,1,0,1,1,4,2,Autotune-worst
128,64,32,1024,2048,256,1,0,23,30,11,1,1,8,1,0,1,0,0,4,2,Autotune-worst
128,32,16,1024,512,2048,0,0,1,18,4,1,1,32,1,1,0,1,1,4,2,Autotune-worst
128,512,32,256,1,2048,0,1,2,12,14,1,1,8,1,1,0,0,0,4,2,Autotune-worst
512,128,16,1,256,512,0,1,11,1,21,20,8,8,1,0,1,0,0,4,2,Autotune-worst
16,128,1,512,2048,1,1,0,26,1,25,9,1,1,8,1,0,1,0,4,2,Autotune-worst
32,1,16,2048,128,1,1,0,27,1,2,14,1,1,32,1,1,0,1,4,2,Autotune-worst
128,512,128,2048,1,2048,1,1,30,1,6,27,1,1,8,0,1,1,1,4,2,Autotune-worst
128,128,256,1024,1024,512,0,0,18,2,5,1,1,1,1,0,1,0,1,4,2,Autotune-worst
256,1,1,2048,128,1024,0,0,5,18,29,1,1,32,1,0,0,1,0,4,2,Autotune-worst
128,16,1,2048,64,1024,0,0,29,18,16,1,8,1,1,1,0,0,1,4,2,Autotune-fair
128,512,256,1024,1,512,1,0,10,21,1,21,32,1,1,1,0,0,1,4,2,Autotune-worst
128,128,256,1024,512,2048,0,1,9,3,1,27,1,1,8,0,1,0,1,4,2,Autotune-worst
256,64,128,512,1024,256,1,0,12,1,28,14,8,8,1,0,0,0,0,4,2,Autotune-worst
128,64,128,512,1024,1024,1,0,13,4,1,1,8,1,8,1,0,0,0,4,2,Autotune-worst
256,256,16,2048,1024,2048,0,1,14,11,19,1,8,8,1,1,1,1,0,4,2,Autotune-worst
32,128,64,256,2048,256,1,0,3,24,1,18,1,1,1,1,0,1,0,4,2,Autotune-worst
16,32,64,1,64,256,1,1,4,1,28,23,1,8,8,1,0,0,1,4,2,Autotune-worst
64,512,128,512,1,512,0,1,4,29,1,4,32,1,1,0,0,0,0,4,2,Autotune-worst
1,32,32,256,2048,64,0,0,11,15,1,1,1,8,8,0,1,1,0,4,2,Autotune-worst
32,32,32,64,1024,512,1,1,19,12,1,24,1,32,1,0,1,0,0,4,2,Autotune-worst
16,32,16,2048,1,256,1,0,23,5,8,1,8,1,1,0,0,1,0,4,2,Autotune-worst
1,1,128,256,512,1024,0,0,1,24,1,15,8,1,8,1,1,0,1,4,2,Autotune-worst
256,512,1,512,1024,2048,0,1,21,27,1,7,1,8,8,0,0,0,0,4,2,Autotune-worst
16,32,32,128,2048,2048,0,0,13,2,1,9,1,8,1,1,1,1,1,4,2,Autotune-fair
1,32,512,128,64,2048,0,0,30,21,1,7,1,1,1,0,0,1,0,4,2,Autotune-worst
32,16,16,128,512,1024,0,1,23,30,12,1,32,1,1,1,0,0,0,4,2,Autotune-worst
32,16,1,256,128,512,0,0,2,25,1,26,1,1,32,1,0,1,0,4,2,Autotune-worst
16,512,16,64,2048,256,1,1,25,1,28,18,1,1,32,1,0,0,1,4,2,Autotune-worst
256,16,256,1024,512,2048,1,1,22,14,1,17,1,1,1,0,0,1,1,4,2,Autotune-worst
16,64,16,64,1,64,1,0,21,9,19,1,8,1,1,1,0,0,0,4,2,Autotune-worst
256,512,512,1024,2048,1,0,1,4,13,1,23,8,8,1,0,0,0,1,4,2,Autotune-worst
1,128,128,2048,1,256,0,1,30,29,1,18,1,1,32,1,0,1,1,4,2,Autotune-worst
16,64,128,2048,1024,1024,1,0,26,10,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
16,32,128,128,1,512,0,0,4,17,1,21,1,8,8,0,0,0,0,4,2,Autotune-worst
32,1,1,256,1024,64,1,1,16,21,30,1,8,1,8,0,1,0,1,4,2,Autotune-worst
64,32,256,128,256,1,0,1,19,1,5,23,8,1,1,0,0,1,0,4,2,Autotune-worst
1,32,64,128,256,256,0,1,3,6,18,1,1,1,1,0,0,1,0,4,2,Autotune-worst
256,256,16,512,1,2048,1,0,15,20,24,1,32,1,1,1,0,0,0,4,2,Autotune-worst
1,32,16,128,128,128,0,1,29,1,3,1,8,1,8,0,1,0,1,4,2,Autotune-worst
32,512,64,512,1024,1,1,0,30,13,24,1,1,1,8,1,1,1,0,4,2,Autotune-worst
1,1,128,256,256,1,0,1,5,23,1,11,1,8,1,0,1,1,1,4,2,Autotune-worst
512,16,32,1,2048,128,0,0,24,21,1,7,8,1,8,0,0,0,0,4,2,Autotune-worst
128,1,1,1024,1024,1,1,1,4,24,23,1,1,1,1,0,0,1,0,4,2,Autotune-worst
128,1,16,1,2048,256,0,1,6,30,15,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,1,32,128,1024,1,0,1,1,1,6,16,1,1,1,1,0,0,1,4,2,Autotune-worst
32,64,16,1024,1024,1024,0,1,16,1,13,20,8,1,8,1,1,0,1,4,2,Autotune-worst
256,1,512,1,64,2048,1,1,16,29,1,23,8,1,1,0,0,0,0,4,2,Autotune-worst
512,64,32,2048,256,128,0,1,29,2,1,28,1,1,8,1,0,0,1,4,2,Autotune-worst
1,256,16,512,512,1,0,0,3,1,1,25,8,1,1,1,0,0,0,4,2,Autotune-worst
1,1,1,1,2048,2048,0,0,11,15,19,1,8,1,8,0,0,0,1,4,2,Autotune-worst
32,128,16,256,1024,2048,0,1,30,28,19,1,8,1,8,1,1,0,0,4,2,Autotune-worst
64,1,64,256,1024,1024,1,0,13,1,10,8,1,1,8,1,0,1,0,4,2,Autotune-worst
16,128,1,128,512,1024,0,1,14,8,25,1,1,32,1,1,1,0,1,4,2,Autotune-worst
1,128,16,1,512,64,0,0,2,14,1,8,1,1,1,1,0,1,1,4,2,Autotune-worst
256,16,16,2048,2048,64,1,0,13,30,1,23,1,1,8,0,1,1,1,4,2,Autotune-worst
64,32,128,128,64,512,0,0,3,1,15,8,32,1,1,0,1,0,1,4,2,Autotune-worst
1,1,1,256,2048,128,0,1,5,1,7,17,1,8,1,0,0,0,1,4,2,Autotune-worst
256,32,128,2048,1,512,0,0,14,20,1,26,8,1,8,0,1,1,1,4,2,Autotune-worst
1,16,256,1024,512,1024,1,0,15,12,1,19,1,1,1,0,1,0,1,4,2,Autotune-worst
1,32,32,128,2048,512,1,0,5,14,17,1,1,32,1,0,1,0,1,4,2,Autotune-worst
256,512,1,1024,1,256,0,0,26,19,1,9,8,8,1,0,0,1,1,4,2,Autotune-worst
32,16,1,1,512,512,0,1,2,12,1,5,8,8,1,0,0,0,1,4,2,Autotune-worst
32,512,32,2048,1,128,1,1,20,28,1,27,8,1,1,1,1,1,1,4,2,Autotune-fair
32,512,256,2048,1,1,0,1,19,1,16,7,1,8,1,1,0,0,1,4,2,Autotune-worst
512,1,32,1,64,512,1,0,22,14,1,29,32,1,1,0,1,0,0,4,2,Autotune-worst
1,1,16,2048,1024,64,0,1,27,5,1,23,1,32,1,0,1,1,1,4,2,Autotune-worst
32,32,128,256,256,1,1,0,5,26,1,14,1,8,8,0,1,0,1,4,2,Autotune-worst
16,128,32,1,1024,1,0,0,14,1,26,5,8,8,1,1,1,1,0,4,2,Autotune-worst
1,1,32,2048,1,512,1,0,4,1,28,19,1,32,1,0,0,0,1,4,2,Autotune-worst
256,1,64,512,1024,1024,0,0,21,30,1,11,8,8,1,0,0,1,1,4,2,Autotune-worst
128,256,32,2048,2048,64,1,0,11,1,26,4,8,8,1,1,1,0,0,4,2,Autotune-worst
32,1,16,1024,512,128,1,1,1,3,25,1,32,1,1,1,1,0,0,4,2,Autotune-worst
16,128,16,512,1024,2048,1,0,23,8,1,18,1,8,8,0,1,1,0,4,2,Autotune-worst
1,64,256,1,1,2048,1,0,25,1,5,12,1,1,32,1,0,0,1,4,2,Autotune-worst
1,16,512,128,256,1024,0,1,7,9,24,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,32,256,1024,512,2048,1,0,15,9,2,1,8,8,1,1,1,0,1,4,2,Autotune-worst
16,256,64,256,1,512,1,1,20,2,1,29,1,1,8,1,1,0,0,4,2,Autotune-worst
32,512,16,256,1,64,1,0,12,1,12,20,8,8,1,0,0,1,0,4,2,Autotune-worst
32,64,64,1024,1,1024,1,0,15,12,14,1,32,1,1,1,1,0,1,4,2,Autotune-worst
256,512,1,1024,1024,64,1,1,29,3,27,1,1,1,32,0,1,1,0,4,2,Autotune-worst
16,32,128,1024,512,1,0,0,28,29,1,4,1,1,1,0,1,1,1,4,2,Autotune-worst
512,64,128,1,512,256,0,1,2,1,20,25,1,8,1,0,0,0,0,4,2,Autotune-worst
16,32,128,1024,128,256,1,1,16,3,17,1,1,1,32,0,1,1,0,4,2,Autotune-worst
16,1,256,64,64,2048,1,0,2,26,1,10,32,1,1,1,1,1,1,4,2,Autotune-worst
16,64,64,1,1024,256,0,1,5,6,1,6,1,1,32,1,0,1,0,4,2,Autotune-worst
64,16,1,128,1,64,0,1,8,1,24,17,1,1,1,1,1,1,1,4,2,Autotune-worst
16,1,16,128,1,2048,0,0,19,1,14,30,8,8,1,1,0,1,1,4,2,Autotune-worst
512,64,256,1,128,512,1,1,7,23,14,1,1,8,1,1,1,1,1,4,2,Autotune-worst
128,16,64,512,256,512,0,1,18,1,20,6,1,32,1,1,0,1,0,4,2,Autotune-worst
64,16,1,128,64,1024,1,1,19,12,1,15,8,1,8,1,0,0,0,4,2,Autotune-worst
32,64,16,128,1,1024,1,1,13,3,1,13,8,8,1,1,0,1,0,4,2,Autotune-worst
16,128,16,1,2048,128,0,1,17,1,23,17,1,8,1,0,0,0,0,4,2,Autotune-worst
16,32,16,512,64,64,0,0,29,18,1,24,1,8,1,1,0,1,1,4,2,Autotune-worst
32,16,32,2048,2048,256,1,1,7,1,20,18,8,8,1,0,0,1,0,4,2,Autotune-worst
32,256,16,1,2048,512,1,1,18,6,19,1,1,32,1,0,1,0,0,4,2,Autotune-worst
512,16,1,2048,128,1024,0,1,2,1,5,15,1,1,8,1,0,1,1,4,2,Autotune-worst
64,512,512,1024,2048,1,1,0,27,30,20,1,1,1,32,0,0,1,0,4,2,Autotune-worst
16,32,1,256,128,1024,0,0,18,1,20,20,8,8,1,1,0,1,0,4,2,Autotune-worst
512,512,256,1,2048,1,1,1,19,22,8,1,8,1,8,0,0,0,0,4,2,Autotune-worst
16,1,1,1,1,64,0,1,16,9,5,1,1,8,1,0,0,0,0,4,2,Autotune-worst
64,16,16,2048,1,64,1,1,4,1,13,25,1,1,8,0,1,0,1,4,2,Autotune-worst
128,256,1,256,512,2048,1,0,4,12,1,21,1,1,8,0,1,0,1,4,2,Autotune-worst
512,64,128,1,256,2048,0,1,8,4,1,24,8,8,1,0,1,0,1,4,2,Autotune-worst
128,1,16,512,128,512,0,1,24,1,1,22,1,1,32,0,0,1,1,4,2,Autotune-worst
32,32,256,1024,64,1024,0,0,27,22,1,29,1,1,32,1,1,0,1,4,2,Autotune-worst
128,1,64,256,256,2048,0,0,5,1,15,10,1,8,8,0,0,0,1,4,2,Autotune-worst
128,1,32,256,512,64,1,0,24,6,11,1,1,1,32,0,0,1,0,4,2,Autotune-worst
16,16,1,128,64,1,1,1,23,1,28,8,1,32,1,1,1,1,1,4,2,Autotune-worst
256,1,1,2048,2048,256,1,0,1,28,22,1,1,1,32,0,0,1,0,4,2,Autotune-worst
512,32,128,1,1024,256,0,0,28,1,19,5,1,8,1,0,1,1,0,4,2,Autotune-worst
512,64,512,1024,512,1024,1,0,12,23,1,23,1,8,1,1,0,0,0,4,2,Autotune-worst
16,32,16,1024,128,512,0,0,21,1,15,26,1,32,1,0,0,0,0,4,2,Autotune-worst
16,64,512,128,512,1,0,1,9,2,1,12,1,1,1,0,1,1,0,4,2,Autotune-worst
128,1,32,1024,128,128,0,0,25,1,27,21,8,1,8,1,0,1,0,4,2,Autotune-worst
512,1,128,1024,1024,2048,0,0,8,9,11,1,8,1,1,1,0,1,1,4,2,Autotune-fair
32,1,16,128,128,256,1,0,3,11,2,1,8,8,1,1,1,0,1,4,2,Autotune-worst
16,64,32,256,128,1024,1,0,5,3,1,26,1,32,1,0,1,0,1,4,2,Autotune-worst
64,64,16,512,256,2048,1,0,26,5,1,9,1,8,1,0,1,0,0,4,2,Autotune-worst
64,32,64,128,256,2048,1,1,6,1,3,4,1,1,32,1,1,0,1,4,2,Autotune-worst
256,1,64,2048,512,2048,1,0,26,1,3,2,1,32,1,1,0,0,1,4,2,Autotune-worst
32,128,16,2048,256,128,0,1,19,1,30,9,1,32,1,0,0,1,0,4,2,Autotune-worst
16,128,512,256,2048,1024,0,0,10,12,22,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,512,16,2048,1024,512,1,0,17,29,1,17,1,1,8,1,1,0,0,4,2,Autotune-worst
16,16,16,256,512,128,0,1,17,20,8,1,8,8,1,0,1,1,1,4,2,Autotune-worst
16,128,128,512,2048,256,0,0,24,24,1,24,1,1,8,1,1,1,1,4,2,Autotune-worst
128,128,16,1024,256,1,1,1,16,28,30,1,1,8,8,1,1,0,0,4,2,Autotune-worst
256,1,32,2048,1,2048,1,0,22,5,3,1,1,1,8,1,1,1,1,4,2,Autotune-fair
1,256,16,1,2048,128,1,0,19,1,5,29,1,32,1,1,0,0,0,4,2,Autotune-worst
16,64,64,512,1,256,1,0,15,16,2,1,8,1,8,1,1,1,1,4,2,Autotune-worst
16,64,64,1024,2048,1024,0,0,10,1,14,25,32,1,1,1,0,0,0,4,2,Autotune-worst
32,256,128,256,1024,1,1,0,3,14,25,1,1,1,8,0,1,1,1,4,2,Autotune-worst
1,512,512,64,2048,1,0,0,3,1,12,28,8,8,1,1,0,1,0,4,2,Autotune-worst
256,128,256,1,1,1,1,0,27,1,13,25,8,8,1,0,0,0,1,4,2,Autotune-worst
128,256,128,512,512,512,1,1,9,1,2,1,8,1,1,0,1,0,1,4,2,Autotune-fair
16,16,256,1,512,2048,0,1,24,1,30,24,1,32,1,0,1,0,0,4,2,Autotune-worst
512,64,256,2048,1,512,0,0,13,30,1,30,1,8,1,0,1,1,0,4,2,Autotune-worst
16,128,512,1024,1024,2048,1,0,19,6,1,17,1,1,32,1,0,0,0,4,2,Autotune-worst
64,32,32,1,1024,2048,1,1,18,1,21,16,1,1,32,1,1,0,1,4,2,Autotune-worst
64,1,16,128,1024,128,1,1,24,6,1,17,1,32,1,0,1,0,1,4,2,Autotune-worst
512,32,16,2048,128,1,0,0,18,2,1,20,1,1,1,0,0,0,1,4,2,Autotune-worst
1,16,64,128,2048,1024,0,1,20,1,19,27,1,1,1,0,1,0,1,4,2,Autotune-worst
32,1,512,1024,2048,1024,1,1,10,30,29,1,1,8,1,0,1,1,1,4,2,Autotune-worst
128,64,1,512,128,64,0,1,18,1,5,6,1,1,32,1,1,0,1,4,2,Autotune-worst
128,1,32,1,1024,256,1,1,5,11,1,11,1,1,8,1,0,1,1,4,2,Autotune-worst
32,32,16,128,1024,128,0,0,1,7,11,1,1,1,32,1,0,1,0,4,2,Autotune-worst
1,32,32,128,1024,256,0,0,16,28,1,20,1,8,8,0,0,0,1,4,2,Autotune-worst
32,256,256,256,512,1024,0,0,30,1,25,15,1,1,32,0,1,0,1,4,2,Autotune-worst
1,1,1,1,256,128,1,0,17,1,22,19,1,1,8,1,1,1,1,4,2,Autotune-worst
32,1,64,1,64,2048,0,0,10,23,1,14,1,1,32,0,1,0,0,4,2,Autotune-worst
256,128,32,512,2048,512,1,1,2,19,8,1,1,1,32,1,0,1,0,4,2,Autotune-worst
64,1,256,1024,64,1,1,0,6,10,1,8,1,8,1,0,0,0,1,4,2,Autotune-worst
256,16,64,1024,256,1024,1,1,29,11,1,21,1,32,1,0,0,1,1,4,2,Autotune-worst
16,32,512,1024,2048,1,0,1,3,22,1,29,8,1,1,0,1,0,1,4,2,Autotune-fair
32,64,1,512,2048,1024,0,1,30,1,23,23,1,8,1,1,1,0,1,4,2,Autotune-worst
64,64,256,128,1,512,1,0,5,7,1,29,1,1,32,1,1,0,1,4,2,Autotune-fair
32,32,256,512,256,1,1,1,23,16,18,1,8,1,8,1,0,1,1,4,2,Autotune-worst
512,32,128,2048,128,1024,0,1,27,21,1,28,1,8,8,0,1,0,0,4,2,Autotune-worst
32,512,32,256,2048,512,1,1,4,9,11,1,1,8,1,0,1,1,1,4,2,Autotune-worst
64,32,512,128,256,1024,1,1,23,20,1,3,1,1,8,0,1,0,1,4,2,Autotune-worst
64,256,32,1,1,1024,0,0,17,1,8,21,1,1,1,0,0,1,0,4,2,Autotune-worst
16,1,64,2048,64,256,0,1,24,17,25,1,1,1,32,0,0,1,0,4,2,Autotune-worst
64,1,256,2048,256,1024,1,1,23,1,5,15,8,1,1,1,0,0,1,4,2,Autotune-fair
128,16,64,512,256,2048,1,0,12,1,3,7,1,1,32,1,0,0,1,4,2,Autotune-worst
128,256,32,1,1,512,1,1,21,1,6,25,1,1,1,1,1,1,0,4,2,Autotune-worst
16,1,512,128,64,1024,0,1,24,22,13,1,32,1,1,0,1,0,1,4,2,Autotune-worst
32,1,1,128,1,1,0,1,5,30,1,13,1,32,1,1,1,1,1,4,2,Autotune-worst
256,256,128,512,1,512,1,0,27,17,1,17,1,1,1,0,1,0,1,4,2,Autotune-worst
16,128,1,1,256,1024,0,0,24,17,28,1,8,1,8,0,0,1,1,4,2,Autotune-worst
128,64,1,1,2048,64,1,0,28,1,11,28,8,1,8,1,0,1,0,4,2,Autotune-worst
