@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,512,256,128,1,1,1,1,13,12,1,19,32,1,1,1,1,0,1,4,2,Autotune-worst
1,512,1,256,1024,256,0,0,6,1,30,11,8,8,1,1,1,1,0,4,2,Autotune-worst
16,128,1,256,256,1,0,0,25,1,28,13,1,32,1,1,1,1,0,4,2,Autotune-worst
1,256,64,512,2048,256,0,1,11,16,1,23,8,8,1,1,1,1,0,4,2,Autotune-worst
64,16,16,256,256,256,0,1,20,1,4,20,8,8,1,0,0,1,0,4,2,Autotune-worst
512,32,32,2048,64,256,1,0,15,1,23,17,1,8,1,0,0,0,1,4,2,Autotune-worst
64,16,32,512,2048,1024,0,0,10,13,1,12,8,1,1,1,0,0,0,4,2,Autotune-worst
32,128,32,1,1024,64,1,1,29,21,1,4,1,1,32,1,0,1,0,4,2,Autotune-worst
32,256,1,2048,2048,64,1,0,28,1,10,12,8,1,8,1,0,1,0,4,2,Autotune-worst
1,128,128,1,2048,512,1,1,24,10,19,1,1,1,1,1,0,1,0,4,2,Autotune-worst
32,1,32,128,512,64,0,1,5,1,24,10,32,1,1,0,1,0,0,4,2,Autotune-worst
256,128,16,1024,512,256,1,0,14,29,1,7,1,8,8,0,0,1,1,4,2,Autotune-worst
512,64,1,2048,2048,2048,1,0,26,7,1,4,1,8,8,0,0,1,0,4,2,Autotune-worst
64,32,1,1,256,128,1,0,22,18,1,6,1,1,8,0,1,1,1,4,2,Autotune-worst
128,32,16,512,256,512,1,1,26,28,1,18,8,1,8,0,0,1,1,4,2,Autotune-worst
16,512,64,256,2048,128,1,0,7,1,11,1,1,8,1,1,0,0,1,4,2,Autotune-worst
16,256,32,128,2048,256,1,0,30,29,21,1,1,32,1,0,0,1,0,4,2,Autotune-worst
16,32,1,128,64,1,0,1,2,1,26,10,1,32,1,1,1,0,0,4,2,Autotune-worst
64,512,16,512,2048,256,0,1,23,24,1,21,8,1,8,1,0,0,0,4,2,Autotune-worst
1,64,128,64,1,2048,1,1,22,28,1,14,1,1,8,0,1,1,1,4,2,Autotune-worst
32,16,32,512,64,512,1,1,2,6,18,1,8,1,1,1,0,1,1,4,2,Autotune-fair
128,32,1,1,512,512,1,1,27,5,23,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,16,64,256,1024,2048,0,1,1,29,1,3,8,1,8,1,0,0,0,4,2,Autotune-worst
1,1,32,2048,2048,64,1,0,10,13,2,1,1,8,8,1,1,1,1,4,2,Autotune-worst
32,128,32,2048,1,256,0,1,23,11,1,10,32,1,1,0,0,0,1,4,2,Autotune-worst
16,256,64,512,1,1024,0,0,16,10,1,30,8,1,1,0,1,1,1,4,2,Autotune-fair
16,256,128,256,1024,1,1,0,4,1,30,2,32,1,1,1,1,1,1,4,2,Autotune-worst
64,16,64,2048,128,2048,1,0,16,15,1,28,1,8,8,1,1,1,0,4,2,Autotune-worst
128,128,32,256,512,1024,1,1,29,3,1,11,1,1,32,1,1,0,1,4,2,Autotune-worst
128,512,1,256,2048,256,1,1,11,25,1,11,1,1,32,1,1,1,0,4,2,Autotune-worst
64,16,128,1,1,256,1,1,23,1,10,3,1,8,1,0,0,1,1,4,2,Autotune-worst
16,64,64,512,1,256,1,0,15,16,2,1,8,1,8,1,1,1,1,4,2,Autotune-worst
32,512,1,1024,1024,2048,0,1,12,2,1,28,1,8,8,0,1,0,0,4,2,Autotune-worst
512,64,128,1024,1,1,1,0,8,1,22,15,32,1,1,1,0,1,1,4,2,Autotune-worst
1,64,512,64,1,1,0,0,2,1,2,19,32,1,1,0,0,0,1,4,2,Autotune-worst
16,512,1,64,2048,1,0,0,19,17,8,1,32,1,1,0,1,1,1,4,2,Autotune-worst
16,32,1,1024,1024,1024,0,0,7,27,18,1,8,1,1,0,0,1,1,4,2,Autotune-worst
32,128,16,1024,256,2048,1,0,30,6,22,1,8,1,1,0,1,0,0,4,2,Autotune-worst
512,64,32,1024,128,512,1,0,16,24,1,25,1,1,8,1,0,0,1,4,2,Autotune-worst
32,32,512,1,2048,1024,0,1,20,20,1,2,1,8,8,0,0,1,1,4,2,Autotune-worst
256,16,128,1024,512,512,1,1,17,8,19,1,1,32,1,0,1,0,1,4,2,Autotune-worst
32,16,32,64,1024,1024,1,0,9,1,2,18,8,1,1,1,1,0,1,4,2,Autotune-fair
64,64,16,128,1024,512,1,1,27,30,1,19,1,1,32,1,1,1,1,4,2,Autotune-worst
32,32,16,64,128,1024,1,1,17,19,1,9,1,8,8,0,1,1,0,4,2,Autotune-worst
32,128,64,512,1024,1,1,0,13,1,19,17,8,1,1,0,1,0,0,4,2,Autotune-worst
16,32,512,2048,2048,2048,1,1,12,23,26,1,8,8,1,1,1,0,1,4,2,Autotune-worst
256,1,32,1024,256,1,1,1,23,1,10,15,1,1,32,1,0,0,0,4,2,Autotune-worst
128,256,32,512,1,2048,0,1,17,12,1,7,1,1,1,0,0,1,1,4,2,Autotune-worst
16,1,128,512,256,1024,0,1,26,1,15,20,1,8,1,1,1,0,1,4,2,Autotune-worst
128,64,128,256,512,256,1,0,21,1,27,19,8,8,1,1,0,1,1,4,2,Autotune-worst
64,32,32,1024,2048,1024,0,0,18,1,5,3,8,1,8,1,0,1,0,4,2,Autotune-worst
1,128,16,512,256,64,1,0,13,1,10,23,8,1,8,1,0,1,0,4,2,Autotune-worst
128,16,1,256,1,1024,0,1,28,28,27,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,256,16,128,2048,256,0,1,27,1,9,5,1,1,32,1,1,0,1,4,2,Autotune-worst
16,64,1,128,2048,128,0,0,19,27,1,28,1,1,32,0,0,0,0,4,2,Autotune-worst
1,1,32,64,128,1024,0,0,27,1,18,25,1,1,8,1,0,1,0,4,2,Autotune-worst
128,128,16,2048,1,1,1,1,25,3,1,22,1,32,1,1,0,0,1,4,2,Autotune-worst
1,256,64,128,1,256,0,1,23,12,1,12,8,8,1,0,1,0,1,4,2,Autotune-worst
1,128,512,1,512,2048,0,1,18,4,1,10,8,1,1,0,0,0,1,4,2,Autotune-fair
32,64,256,1,256,1024,1,1,15,17,1,14,8,1,1,0,1,0,1,4,2,Autotune-fair
1,1,256,256,2048,2048,0,1,1,5,1,24,1,32,1,1,0,1,0,4,2,Autotune-worst
16,1,128,128,64,1024,1,0,12,1,7,8,1,1,8,0,0,0,0,4,2,Autotune-worst
32,64,256,256,256,1024,1,1,9,20,1,1,1,1,1,0,1,0,1,4,2,Autotune-worst
128,16,1,256,128,128,0,0,22,1,4,22,8,8,1,1,1,0,1,4,2,Autotune-worst
64,16,1,256,64,1024,1,0,12,10,1,29,1,8,8,0,1,1,1,4,2,Autotune-worst
256,1,16,1,64,64,1,0,13,21,5,1,1,32,1,0,1,0,1,4,2,Autotune-worst
256,128,32,1024,512,128,0,0,4,1,28,25,1,8,8,1,1,1,0,4,2,Autotune-worst
1,64,256,2048,2048,1,0,1,23,23,1,3,32,1,1,1,1,0,0,4,2,Autotune-worst
64,256,16,1024,1024,2048,1,0,15,4,1,9,1,1,32,1,1,0,0,4,2,Autotune-worst
128,64,16,512,256,64,0,0,20,8,1,28,1,8,1,1,1,0,0,4,2,Autotune-worst
512,256,256,2048,1024,2048,0,1,24,1,11,10,1,1,32,1,0,1,0,4,2,Autotune-worst
1,16,64,1024,256,1,0,1,30,20,1,11,8,1,1,0,1,0,0,4,2,Autotune-worst
32,1,32,64,256,1,0,0,9,1,6,5,1,1,32,1,1,1,0,4,2,Autotune-worst
64,1,16,256,2048,512,1,1,17,1,4,16,8,1,1,0,1,0,1,4,2,Autotune-fair
64,1,32,1024,2048,1,1,1,18,24,25,1,1,8,8,1,0,1,1,4,2,Autotune-worst
16,128,512,1,2048,2048,0,0,4,1,12,25,1,8,1,0,0,1,1,4,2,Autotune-worst
16,1,64,1024,512,512,0,1,16,1,12,13,8,1,8,1,0,0,0,4,2,Autotune-worst
16,32,512,512,128,1024,1,1,15,26,1,2,1,8,8,0,1,0,0,4,2,Autotune-worst
16,64,1,64,256,1024,0,0,30,1,6,4,1,1,32,0,0,0,0,4,2,Autotune-worst
128,1,16,2048,512,2048,0,1,7,21,1,10,8,8,1,0,0,1,1,4,2,Autotune-worst
16,32,1,256,128,1,1,0,6,22,21,1,32,1,1,0,1,1,0,4,2,Autotune-worst
16,512,16,512,1,512,1,1,19,1,4,27,8,1,1,0,0,0,1,4,2,Autotune-fair
256,1,128,1024,512,256,0,0,6,15,1,4,1,8,8,1,0,0,0,4,2,Autotune-worst
512,128,32,1024,256,2048,1,1,28,1,22,3,8,1,8,1,1,0,1,4,2,Autotune-worst
16,256,16,1,2048,128,1,0,1,27,1,15,32,1,1,1,1,0,0,4,2,Autotune-worst
1,16,128,256,2048,2048,0,0,28,1,7,28,1,1,1,0,0,1,0,4,2,Autotune-worst
16,16,16,128,64,512,1,0,15,18,13,1,1,1,8,1,0,1,1,4,2,Autotune-worst
32,512,32,2048,1,128,1,1,20,28,1,27,8,1,1,1,1,1,1,4,2,Autotune-fair
16,128,16,1,256,2048,1,0,25,17,1,27,1,1,1,1,0,1,1,4,2,Autotune-worst
512,16,16,2048,256,256,0,0,2,11,1,7,32,1,1,0,1,1,0,4,2,Autotune-worst
128,16,32,2048,1024,256,0,0,24,17,1,8,32,1,1,1,0,0,1,4,2,Autotune-worst
512,64,32,1,128,128,0,1,30,13,8,1,8,8,1,0,0,0,0,4,2,Autotune-worst
1,512,32,128,1,2048,1,0,21,1,14,4,8,1,8,0,0,1,0,4,2,Autotune-worst
1,64,1,64,128,256,0,0,16,1,22,14,1,8,1,0,0,0,1,4,2,Autotune-worst
256,128,1,1,1,128,1,1,17,1,18,23,1,1,1,0,1,0,0,4,2,Autotune-worst
256,1,1,2048,64,256,0,1,27,29,1,7,8,1,1,1,1,1,0,4,2,Autotune-worst
16,512,1,1024,1024,128,0,0,29,2,20,1,1,32,1,1,0,1,1,4,2,Autotune-fair
256,16,32,1,1,1024,0,0,11,13,1,7,1,32,1,0,1,1,0,4,2,Autotune-worst
128,16,1,512,128,64,0,0,27,13,10,1,1,1,32,0,1,0,1,4,2,Autotune-worst
1,16,128,128,1,1,0,0,24,14,6,1,1,1,8,0,0,0,0,4,2,Autotune-worst
1,16,128,256,256,256,0,1,23,27,17,1,1,8,8,0,1,0,0,4,2,Autotune-worst
512,128,512,1024,1024,2048,1,0,26,6,11,1,1,8,1,0,1,0,1,4,2,Autotune-worst
32,16,1,256,1024,128,0,0,22,1,19,14,8,1,1,1,0,0,1,4,2,Autotune-fair
1,512,16,64,1024,64,1,0,25,23,1,17,8,1,8,0,0,1,1,4,2,Autotune-worst
64,1,16,1024,128,256,1,1,15,1,29,9,8,1,8,1,0,1,0,4,2,Autotune-worst
16,128,32,512,2048,1,1,0,10,3,1,1,8,1,8,1,0,0,1,4,2,Autotune-worst
512,1,64,2048,1024,1,0,1,19,30,5,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,16,128,256,2048,1024,0,0,27,16,7,1,1,1,8,0,0,0,1,4,2,Autotune-worst
32,32,16,2048,256,1024,1,0,1,1,29,14,8,1,8,1,0,0,0,4,2,Autotune-worst
16,32,64,128,64,1024,1,1,3,26,5,1,8,1,8,0,0,1,1,4,2,Autotune-worst
32,16,512,64,64,1,1,0,23,28,1,23,8,8,1,1,1,0,0,4,2,Autotune-worst
32,32,256,64,256,2048,0,1,29,1,6,20,1,1,8,0,0,0,1,4,2,Autotune-worst
128,64,1,512,128,64,0,1,18,1,5,6,1,1,32,1,1,0,1,4,2,Autotune-worst
512,16,128,1024,1,512,0,1,3,1,4,14,1,1,8,1,1,1,0,4,2,Autotune-worst
16,32,1,64,256,1024,1,0,21,1,17,29,1,32,1,0,0,1,0,4,2,Autotune-worst
256,128,32,2048,2048,1024,0,0,25,26,1,8,8,1,1,0,0,0,1,4,2,Autotune-fair
512,512,1,1,1,1,0,0,24,7,20,1,1,8,8,0,1,1,0,4,2,Autotune-worst
1,16,128,512,1,256,1,0,22,10,1,11,1,1,32,0,0,1,0,4,2,Autotune-worst
64,32,32,256,2048,1,1,1,24,12,29,1,1,1,1,1,1,1,1,4,2,Autotune-worst
128,512,1,2048,2048,256,1,0,12,4,1,9,8,8,1,0,1,0,1,4,2,Autotune-worst
1,1,128,1024,64,1024,1,0,10,21,30,1,1,8,8,0,1,0,1,4,2,Autotune-worst
1,32,32,2048,512,1024,1,1,25,11,1,11,8,8,1,1,0,0,0,4,2,Autotune-worst
64,64,16,256,512,512,0,0,27,1,13,9,8,1,8,0,1,1,0,4,2,Autotune-worst
128,32,32,512,1024,512,0,1,18,1,26,4,8,1,8,0,1,1,1,4,2,Autotune-worst
128,1,1,1024,128,1024,0,0,24,22,1,29,8,1,8,1,0,0,1,4,2,Autotune-worst
32,64,32,1024,256,512,0,1,17,11,1,10,32,1,1,0,1,0,0,4,2,Autotune-worst
64,16,128,128,2048,2048,1,1,29,5,12,1,1,8,8,1,0,0,0,4,2,Autotune-worst
16,256,32,2048,2048,512,1,1,7,1,16,15,1,1,1,0,1,0,1,4,2,Autotune-worst
16,1,16,256,512,2048,0,1,18,1,19,14,1,8,1,1,0,1,1,4,2,Autotune-worst
16,16,16,256,1,1,1,0,1,5,6,1,1,1,1,1,1,1,1,4,2,Autotune-fair
32,32,64,256,1024,2048,0,1,30,28,9,1,1,1,32,1,1,0,0,4,2,Autotune-worst
32,16,128,512,1024,1024,0,1,11,1,12,12,1,8,8,1,0,0,1,4,2,Autotune-worst
32,16,32,1,64,64,0,0,18,4,22,1,1,1,8,1,0,1,0,4,2,Autotune-worst
16,16,128,64,2048,256,0,1,12,30,1,27,8,8,1,0,0,1,1,4,2,Autotune-worst
256,128,256,2048,1,512,0,0,2,30,21,1,8,8,1,0,1,0,0,4,2,Autotune-worst
1,64,1,512,256,512,1,0,2,9,20,1,1,8,8,1,0,0,0,4,2,Autotune-worst
64,32,16,1024,512,128,1,1,3,12,1,4,8,8,1,0,0,0,1,4,2,Autotune-worst
128,128,16,512,1024,256,1,0,2,24,1,16,8,1,8,1,1,1,1,4,2,Autotune-worst
256,64,128,512,1024,256,1,0,26,1,29,16,1,1,1,0,0,1,0,4,2,Autotune-worst
256,32,16,2048,2048,1,0,1,11,10,1,12,8,8,1,0,1,1,1,4,2,Autotune-worst
128,64,256,1,1024,1024,0,0,16,13,1,5,1,8,1,1,1,0,1,4,2,Autotune-worst
128,32,256,1024,1024,2048,1,1,1,1,26,3,1,8,8,1,1,0,0,4,2,Autotune-worst
1,64,512,512,128,2048,1,1,15,20,1,18,1,8,8,0,0,0,1,4,2,Autotune-worst
256,16,1,512,1,128,1,1,18,27,1,20,8,1,8,0,1,0,0,4,2,Autotune-worst
32,32,64,256,2048,512,1,0,20,11,26,1,1,8,8,1,0,1,1,4,2,Autotune-worst
1,512,1,128,2048,256,0,1,28,1,24,13,8,1,1,1,0,0,1,4,2,Autotune-fair
16,128,16,1,512,128,1,1,10,1,4,18,32,1,1,0,0,0,1,4,2,Autotune-worst
16,16,128,256,2048,2048,1,1,20,11,8,1,1,1,8,0,1,0,0,4,2,Autotune-worst
512,32,32,1024,128,1,1,0,10,1,1,2,8,1,1,0,0,0,0,4,2,Autotune-worst
128,32,64,256,256,1024,1,0,9,1,4,12,8,8,1,1,0,0,0,4,2,Autotune-worst
32,256,64,1024,1,2048,1,1,18,1,9,9,8,8,1,0,1,1,1,4,2,Autotune-worst
32,64,32,1024,512,256,1,1,28,16,11,1,1,8,1,0,1,0,1,4,2,Autotune-worst
512,16,512,2048,512,2048,0,0,29,25,1,3,1,1,32,1,1,0,0,4,2,Autotune-worst
16,1,32,64,1024,128,0,1,26,1,24,16,1,8,8,0,0,0,0,4,2,Autotune-worst
32,512,64,64,1,1,0,1,27,1,6,23,8,1,8,0,1,0,0,4,2,Autotune-worst
512,128,128,2048,1,512,1,0,18,1,17,13,32,1,1,0,1,0,0,4,2,Autotune-worst
64,128,128,256,2048,256,1,0,12,1,5,28,8,1,8,0,0,1,1,4,2,Autotune-worst
256,256,16,512,1,2048,0,1,19,1,2,13,1,32,1,1,1,0,1,4,2,Autotune-worst
256,64,1,1024,1,64,0,0,28,12,1,18,8,1,8,0,1,0,0,4,2,Autotune-worst
64,512,1,256,2048,2048,0,1,15,1,27,17,8,1,1,0,0,0,0,4,2,Autotune-worst
32,32,1,256,128,128,1,0,7,25,15,1,8,8,1,1,1,1,1,4,2,Autotune-worst
1,1,16,64,1,512,1,0,16,22,28,1,8,1,8,0,1,1,1,4,2,Autotune-worst
1,256,16,1024,1,64,0,1,24,1,29,2,32,1,1,0,1,0,0,4,2,Autotune-worst
128,128,32,1,2048,2048,1,0,24,24,1,2,1,1,32,0,1,1,0,4,2,Autotune-worst
64,32,256,1,256,1,1,1,23,23,1,8,1,1,1,1,1,0,0,4,2,Autotune-worst
256,16,16,2048,1,512,1,1,24,1,25,10,1,1,32,1,1,1,0,4,2,Autotune-worst
32,512,64,512,1024,1,1,0,1,28,17,1,1,8,1,0,0,0,1,4,2,Autotune-worst
128,128,32,512,1,128,1,1,15,25,5,1,32,1,1,0,0,1,0,4,2,Autotune-worst
16,1,32,2048,1024,512,0,1,3,21,1,10,1,1,8,0,0,1,1,4,2,Autotune-worst
512,16,512,1024,64,1,1,1,29,1,4,2,1,8,8,1,0,1,0,4,2,Autotune-worst
256,16,64,512,128,1024,0,0,20,3,7,1,8,1,8,1,0,0,1,4,2,Autotune-worst
32,128,32,2048,1,512,0,0,5,1,25,2,1,1,1,0,0,1,1,4,2,Autotune-worst
32,16,16,512,1024,512,0,1,13,24,28,1,8,8,1,0,0,0,1,4,2,Autotune-worst
16,16,1,1,64,1,1,1,12,18,14,1,1,1,32,1,1,1,1,4,2,Autotune-worst
16,128,64,256,256,256,1,1,16,26,1,30,8,1,1,0,1,0,0,4,2,Autotune-worst
512,64,256,1024,256,2048,1,1,16,1,25,21,1,32,1,1,1,0,0,4,2,Autotune-worst
16,64,256,512,2048,2048,0,0,15,10,27,1,1,32,1,0,0,1,1,4,2,Autotune-worst
64,32,32,1024,512,256,0,0,3,19,1,14,8,1,1,1,1,0,1,4,2,Autotune-fair
16,512,256,512,1024,1024,0,1,9,4,12,1,8,1,8,0,1,1,1,4,2,Autotune-worst
1,64,32,128,512,128,1,0,1,3,1,16,8,1,1,1,0,0,0,4,2,Autotune-worst
256,128,128,2048,1024,1,1,1,2,22,25,1,8,8,1,0,0,0,1,4,2,Autotune-worst
128,256,32,256,512,128,1,1,21,1,18,23,1,1,32,1,1,0,0,4,2,Autotune-worst
16,64,512,64,1,1024,1,1,19,25,27,1,1,1,32,1,1,0,0,4,2,Autotune-worst
128,64,1,1024,1024,1,0,0,23,14,27,1,1,8,8,1,0,0,1,4,2,Autotune-worst
32,512,16,256,1024,2048,1,1,1,1,26,10,8,8,1,1,0,0,1,4,2,Autotune-worst
16,32,16,128,512,2048,0,0,8,1,13,21,32,1,1,0,0,0,0,4,2,Autotune-worst
16,32,64,128,1024,2048,0,1,12,6,19,1,1,1,8,0,0,0,0,4,2,Autotune-worst
512,64,256,2048,1,2048,1,0,21,1,27,19,1,1,1,1,1,0,0,4,2,Autotune-worst
256,128,16,1,1,1024,1,1,13,3,14,1,1,8,8,1,1,1,0,4,2,Autotune-worst
256,1,16,1024,2048,1,1,0,23,24,1,23,32,1,1,1,0,1,1,4,2,Autotune-worst
32,256,1,128,1024,64,1,1,3,13,1,20,8,8,1,1,0,0,0,4,2,Autotune-worst
128,1,256,1,1024,512,1,1,15,6,1,14,1,1,8,1,1,0,0,4,2,Autotune-worst
32,256,16,512,512,1,1,0,1,1,18,14,1,8,1,1,0,1,0,4,2,Autotune-worst
1,64,16,1024,256,256,1,1,8,30,16,1,8,1,8,0,0,0,1,4,2,Autotune-worst
16,64,1,64,1024,1024,0,1,10,6,1,12,8,1,8,1,0,1,0,4,2,Autotune-worst
32,32,64,128,512,1024,0,0,21,16,1,28,8,1,1,1,1,0,0,4,2,Autotune-worst
32,128,32,64,256,256,0,1,8,1,1,28,1,1,8,0,1,1,0,4,2,Autotune-worst
256,16,16,1024,256,512,1,1,11,5,17,1,32,1,1,1,1,1,1,4,2,Autotune-worst
64,32,64,512,1024,256,1,0,18,23,1,12,8,1,8,0,1,1,0,4,2,Autotune-worst
1,16,1,2048,128,64,1,0,15,1,23,6,1,1,8,1,1,0,1,4,2,Autotune-worst
64,16,32,512,64,128,0,1,13,7,1,18,8,8,1,1,0,1,0,4,2,Autotune-worst
128,256,16,1,512,1024,0,0,2,18,6,1,1,1,32,0,1,0,1,4,2,Autotune-worst
512,32,128,1,64,256,1,1,17,7,1,13,32,1,1,1,1,0,0,4,2,Autotune-worst
16,32,1,512,64,256,1,1,15,12,20,1,8,8,1,0,1,0,1,4,2,Autotune-worst
32,32,128,256,1024,512,1,1,17,25,1,2,1,32,1,0,0,1,0,4,2,Autotune-worst
256,1,256,1024,2048,512,1,0,18,9,1,17,1,8,8,1,0,0,1,4,2,Autotune-worst
64,64,128,512,256,2048,0,0,25,29,6,1,8,8,1,1,0,0,1,4,2,Autotune-worst
32,64,16,2048,1024,64,1,1,22,1,22,29,1,8,1,0,1,0,1,4,2,Autotune-worst
1,512,16,2048,2048,128,1,0,19,9,1,30,8,1,1,0,0,1,1,4,2,Autotune-fair
64,128,1,256,1024,1,0,1,30,1,8,1,1,32,1,0,0,1,1,4,2,Autotune-worst
1,128,256,2048,512,512,1,0,30,1,12,16,1,1,8,0,1,0,0,4,2,Autotune-worst
256,32,32,1024,1,1,1,0,1,1,11,23,1,8,8,0,0,1,0,4,2,Autotune-worst
32,32,32,64,512,512,0,1,26,10,3,1,1,8,8,0,0,0,1,4,2,Autotune-worst
1,32,1,2048,128,128,1,1,24,22,1,12,8,1,1,1,0,0,0,4,2,Autotune-worst
16,32,128,2048,256,512,1,0,21,27,12,1,1,32,1,1,1,0,0,4,2,Autotune-worst
64,128,64,256,512,2048,1,0,23,1,11,25,8,1,8,0,0,1,1,4,2,Autotune-worst
32,512,256,256,2048,1024,1,1,24,18,23,1,8,1,8,1,0,1,0,4,2,Autotune-worst
512,128,128,1,1024,512,1,0,21,1,1,21,1,8,8,1,0,1,1,4,2,Autotune-worst
1,64,32,1024,1024,256,0,1,18,10,1,12,8,1,8,0,0,1,0,4,2,Autotune-worst
1,16,1,64,512,1024,1,0,15,10,1,26,32,1,1,0,1,1,1,4,2,Autotune-worst
64,32,16,1,128,128,0,0,20,1,7,13,1,8,8,0,0,0,0,4,2,Autotune-worst
64,512,256,128,1024,1,0,1,4,1,26,27,8,8,1,1,1,1,0,4,2,Autotune-worst
16,16,256,512,1,1024,0,1,25,20,1,30,8,1,8,0,1,1,1,4,2,Autotune-worst
64,64,256,128,512,2048,1,1,28,1,29,2,8,8,1,0,1,0,0,4,2,Autotune-worst
16,32,256,1024,512,2048,1,1,20,5,2,1,1,1,32,0,0,1,1,4,2,Autotune-worst
32,64,16,128,256,1,1,1,13,20,10,1,1,1,32,1,1,0,1,4,2,Autotune-worst
32,256,32,1,512,64,1,1,5,2,25,1,8,1,1,0,1,0,1,4,2,Autotune-fair
16,16,32,256,1024,256,1,0,22,24,23,1,8,8,1,1,1,1,0,4,2,Autotune-worst
32,128,64,128,2048,1,0,0,16,2,1,1,8,1,8,1,0,0,0,4,2,Autotune-worst
16,128,32,64,512,256,0,0,25,1,29,15,1,1,8,0,1,1,1,4,2,Autotune-worst
1,128,1,512,1024,256,0,1,30,1,1,23,1,8,8,0,1,0,1,4,2,Autotune-worst
32,32,128,64,2048,256,0,0,30,1,22,9,1,8,1,1,0,0,0,4,2,Autotune-worst
128,1,256,512,512,512,1,1,10,29,1,27,1,32,1,0,0,0,0,4,2,Autotune-worst
128,1,512,1024,128,2048,1,0,18,1,27,26,1,1,1,0,1,1,0,4,2,Autotune-worst
32,256,32,512,2048,2048,1,0,15,25,15,1,1,8,1,0,0,0,0,4,2,Autotune-worst
1,256,1,1024,1,1024,1,1,20,1,11,5,1,1,1,0,0,1,1,4,2,Autotune-worst
16,64,256,64,1024,1,1,0,15,1,23,2,32,1,1,1,0,0,1,4,2,Autotune-worst
64,256,16,2048,1024,1024,1,0,17,1,20,1,1,1,32,0,0,0,1,4,2,Autotune-worst
128,1,64,512,512,512,1,1,6,1,2,8,1,8,8,0,0,1,1,4,2,Autotune-worst
32,64,1,2048,2048,2048,0,0,6,1,24,23,1,1,1,1,1,0,0,4,2,Autotune-worst
32,128,1,1,1024,1,1,0,23,15,1,21,1,8,8,1,1,1,1,4,2,Autotune-worst
1,32,1,1,256,1,0,1,7,16,22,1,1,32,1,1,0,0,1,4,2,Autotune-worst
16,1,16,128,256,2048,1,1,6,18,15,1,8,1,8,1,0,0,0,4,2,Autotune-worst
512,128,512,1,1024,1024,0,1,3,1,10,8,1,8,8,0,1,1,1,4,2,Autotune-worst
256,32,32,1,2048,2048,0,0,3,1,11,6,8,8,1,1,1,1,1,4,2,Autotune-worst
512,16,16,1024,1,2048,0,0,7,1,27,28,8,1,8,0,0,1,1,4,2,Autotune-worst
64,64,16,1,128,512,1,1,12,21,1,9,8,8,1,1,1,1,1,4,2,Autotune-fair
32,32,32,512,1,1,1,1,10,9,1,24,1,8,1,1,0,0,0,4,2,Autotune-worst
64,128,16,128,1024,256,0,1,13,1,5,14,1,1,1,1,0,1,0,4,2,Autotune-worst
1,128,64,2048,512,2048,0,1,15,1,20,11,8,1,8,0,1,0,0,4,2,Autotune-worst
32,32,16,64,1024,128,1,1,24,9,10,1,1,1,1,1,0,0,1,4,2,Autotune-worst
32,512,512,64,2048,2048,1,1,9,3,1,4,8,8,1,1,0,0,1,4,2,Autotune-worst
32,1,256,128,1024,512,1,0,19,16,7,1,1,32,1,0,0,0,0,4,2,Autotune-worst
16,64,256,256,2048,512,0,1,12,1,2,5,1,8,8,1,1,0,0,4,2,Autotune-worst
64,1,1,512,1024,1,1,1,21,1,6,2,8,1,1,0,1,0,1,4,2,Autotune-fair
32,1,16,512,256,128,1,0,23,6,27,1,1,1,32,0,0,1,1,4,2,Autotune-worst
64,128,1,512,1024,256,0,1,23,1,15,24,1,1,1,0,0,1,1,4,2,Autotune-worst
32,256,16,512,512,128,0,1,15,1,23,17,32,1,1,1,0,1,0,4,2,Autotune-worst
1,1,128,1,512,256,0,0,13,7,1,14,1,1,1,1,0,0,0,4,2,Autotune-worst
256,32,16,1,2048,512,0,1,23,1,16,11,8,1,8,0,0,1,1,4,2,Autotune-worst
64,32,512,1,512,2048,1,0,22,19,1,4,1,32,1,0,0,1,1,4,2,Autotune-worst
16,256,16,512,2048,512,1,1,26,1,15,10,1,8,1,0,1,0,0,4,2,Autotune-worst
1,64,32,128,512,1024,1,0,7,30,1,28,8,1,1,0,1,1,1,4,2,Autotune-fair
256,64,128,1024,256,1,1,0,2,27,16,1,1,1,32,1,0,0,1,4,2,Autotune-worst
