@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
32,128,64,1,1024,1024,0,1,1,5,1,12,1,1,32,0,1,1,1,4,2,Autotune-worst
256,256,32,2048,1024,64,1,1,19,30,1,28,8,1,8,1,0,1,0,4,2,Autotune-worst
32,1,1,1,512,128,1,0,21,1,3,22,1,1,8,1,0,0,0,4,2,Autotune-worst
32,32,1,128,256,512,1,1,15,25,1,11,1,1,8,1,1,0,0,4,2,Autotune-worst
256,16,32,512,64,256,0,1,27,5,1,7,8,1,8,1,0,1,1,4,2,Autotune-worst
128,64,16,1,2048,2048,1,0,25,3,1,27,1,8,1,0,1,0,1,4,2,Autotune-worst
1,128,32,1,256,256,1,1,11,25,1,15,1,32,1,0,1,1,1,4,2,Autotune-worst
16,32,128,2048,1,1,0,1,12,24,22,1,8,1,1,1,1,0,0,4,2,Autotune-worst
64,32,1,128,128,64,1,1,17,20,1,6,1,8,8,0,1,1,0,4,2,Autotune-worst
32,1,64,1,256,1024,1,0,15,13,1,2,1,1,1,1,0,0,1,4,2,Autotune-worst
16,256,128,128,1024,1024,0,0,28,23,5,1,1,1,8,0,1,1,1,4,2,Autotune-worst
32,32,32,512,256,64,1,0,25,23,1,21,32,1,1,1,1,0,1,4,2,Autotune-worst
64,64,64,256,512,1,0,0,11,23,2,1,1,1,1,0,0,1,0,4,2,Autotune-worst
32,64,128,256,256,256,0,0,14,11,1,7,8,1,8,1,0,0,1,4,2,Autotune-worst
32,256,256,2048,1,2048,0,0,19,9,1,29,1,32,1,0,1,1,1,4,2,Autotune-worst
32,64,64,512,128,1024,1,1,24,1,22,18,8,1,1,1,0,0,1,4,2,Autotune-fair
128,16,64,1,512,1024,1,0,16,1,13,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,512,16,128,1024,256,1,1,30,3,24,1,8,8,1,1,1,1,1,4,2,Autotune-fair
128,128,32,256,256,64,0,0,8,1,21,20,8,8,1,1,0,0,0,4,2,Autotune-worst
256,128,256,1,1024,1024,1,0,21,8,1,3,8,8,1,0,0,1,0,4,2,Autotune-worst
32,1,16,128,128,256,1,0,3,11,2,1,8,8,1,1,1,0,1,4,2,Autotune-worst
1,256,128,1,512,1,0,0,29,1,13,25,32,1,1,0,0,1,1,4,2,Autotune-worst
64,64,16,1,2048,128,0,1,3,28,1,28,1,8,8,1,0,0,1,4,2,Autotune-worst
32,16,256,128,128,1024,0,1,6,1,6,4,32,1,1,0,1,0,1,4,2,Autotune-worst
16,512,32,64,1024,2048,0,0,20,8,1,13,1,8,1,0,0,1,0,4,2,Autotune-worst
16,128,1,1024,1,1024,0,1,15,13,1,5,8,8,1,1,0,0,1,4,2,Autotune-worst
1,64,64,2048,1024,128,0,1,24,1,23,11,1,1,32,0,0,1,1,4,2,Autotune-worst
16,16,16,1024,1,1,1,0,17,25,1,22,8,8,1,1,0,1,0,4,2,Autotune-worst
256,256,128,1,512,256,1,0,4,1,20,9,8,1,8,1,1,1,1,4,2,Autotune-fair
256,512,1,1,1024,256,0,0,7,8,1,21,8,1,1,1,1,0,0,4,2,Autotune-worst
128,64,16,1,512,512,0,1,25,25,1,4,8,1,1,1,0,1,0,4,2,Autotune-worst
16,256,128,2048,2048,512,0,0,6,1,23,25,1,1,1,1,1,1,1,4,2,Autotune-worst
32,64,32,1,128,128,0,1,29,26,1,8,1,1,32,1,1,1,0,4,2,Autotune-worst
64,64,1,256,1024,2048,1,0,10,21,17,1,1,8,1,0,0,0,0,4,2,Autotune-worst
128,64,32,256,1,64,0,0,10,1,4,26,32,1,1,1,0,1,1,4,2,Autotune-worst
16,32,1,512,64,1024,1,0,27,23,24,1,1,1,1,1,1,1,0,4,2,Autotune-worst
32,64,512,64,2048,1,0,0,20,1,13,21,1,1,1,0,0,1,0,4,2,Autotune-worst
32,32,32,2048,128,128,1,1,2,1,19,4,1,1,32,1,1,0,0,4,2,Autotune-worst
1,64,512,1,128,2048,1,0,11,1,25,23,1,32,1,1,0,0,1,4,2,Autotune-worst
128,64,128,256,2048,512,1,1,22,15,10,1,1,32,1,1,0,1,1,4,2,Autotune-worst
32,128,1,2048,512,256,1,1,1,13,1,13,1,8,8,1,0,0,1,4,2,Autotune-worst
512,1,16,1024,1,2048,1,0,19,1,28,2,8,8,1,0,0,1,1,4,2,Autotune-worst
32,1,512,256,256,1024,0,1,8,18,27,1,8,8,1,0,0,0,0,4,2,Autotune-worst
16,64,32,128,128,2048,0,1,26,13,1,28,1,8,1,0,0,1,0,4,2,Autotune-worst
1,32,1,512,256,2048,1,0,20,2,27,1,1,1,8,0,0,1,0,4,2,Autotune-worst
1,32,128,512,2048,1,1,0,15,10,1,15,32,1,1,0,1,0,0,4,2,Autotune-worst
512,64,64,1024,1024,2048,0,0,8,1,6,26,32,1,1,0,0,1,0,4,2,Autotune-worst
128,32,32,1024,256,512,1,1,26,2,15,1,32,1,1,0,1,1,1,4,2,Autotune-worst
32,16,1,1,2048,256,1,1,14,10,10,1,1,32,1,0,1,0,1,4,2,Autotune-worst
256,1,64,1024,64,2048,1,1,5,1,10,30,1,1,1,0,1,0,0,4,2,Autotune-worst
32,32,512,1,1,1024,1,0,13,12,1,29,1,8,1,0,0,0,0,4,2,Autotune-worst
256,32,16,2048,64,64,0,0,2,1,28,27,1,1,32,1,1,1,0,4,2,Autotune-worst
64,1,64,512,256,1024,1,0,27,21,1,24,1,8,1,1,1,1,1,4,2,Autotune-worst
128,1,32,1024,1024,64,1,1,7,1,9,23,1,1,32,0,1,0,1,4,2,Autotune-worst
1,16,16,2048,64,128,0,1,16,7,1,21,8,1,1,0,1,1,0,4,2,Autotune-worst
16,32,16,1024,128,512,1,0,7,21,1,27,1,1,8,1,0,1,1,4,2,Autotune-worst
16,16,16,2048,1024,256,0,0,18,16,25,1,1,1,1,0,0,0,0,4,2,Autotune-worst
32,64,16,128,256,512,0,0,6,1,7,2,1,32,1,0,1,0,1,4,2,Autotune-worst
128,32,256,256,256,1024,0,1,29,24,1,23,8,8,1,1,1,0,0,4,2,Autotune-worst
16,64,16,1,1,256,1,1,11,23,14,1,1,32,1,0,1,0,0,4,2,Autotune-worst
64,1,128,2048,1,512,0,1,24,28,1,27,1,32,1,0,0,1,0,4,2,Autotune-worst
1,64,1,128,2048,1,0,1,22,16,11,1,8,8,1,0,0,1,1,4,2,Autotune-worst
16,64,128,1024,2048,2048,1,1,10,1,24,14,32,1,1,0,1,1,1,4,2,Autotune-worst
64,256,128,128,512,1024,1,1,4,1,13,5,1,32,1,0,0,0,0,4,2,Autotune-worst
64,512,128,256,2048,2048,0,1,24,24,1,30,8,1,8,0,0,0,0,4,2,Autotune-worst
512,1,64,1024,256,2048,1,0,17,6,1,2,1,8,1,1,1,0,0,4,2,Autotune-worst
1,128,128,1,512,2048,1,0,27,1,7,1,1,1,32,1,1,1,1,4,2,Autotune-worst
1,16,1,64,256,512,0,0,4,1,10,3,1,8,8,0,1,0,1,4,2,Autotune-worst
1,1,1,2048,128,1,1,0,24,1,15,7,8,1,1,1,1,0,1,4,2,Autotune-fair
1,32,128,1,64,1024,1,0,14,5,23,1,1,1,32,0,0,0,1,4,2,Autotune-worst
1,32,128,1,1,1024,1,1,3,9,19,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,16,64,256,256,2048,0,1,25,1,29,18,32,1,1,0,1,0,1,4,2,Autotune-worst
1,128,256,128,256,1,0,1,12,2,4,1,1,1,1,1,0,1,0,4,2,Autotune-worst
16,128,16,2048,1024,1,0,0,18,1,2,4,1,8,8,1,1,1,1,4,2,Autotune-worst
256,256,16,2048,1024,1,0,1,30,1,5,3,1,8,1,0,1,1,1,4,2,Autotune-worst
1,1,32,2048,2048,1024,0,1,26,5,3,1,32,1,1,0,0,1,0,4,2,Autotune-worst
1,16,256,1,1,2048,1,1,2,1,6,30,1,8,1,0,0,1,0,4,2,Autotune-worst
16,64,32,1024,2048,1024,0,0,5,1,30,21,1,8,1,1,1,1,0,4,2,Autotune-worst
64,1,512,512,512,1024,1,0,29,1,17,30,1,32,1,1,1,0,1,4,2,Autotune-worst
128,512,16,1,2048,1024,1,1,6,14,10,1,8,1,1,1,0,1,0,4,2,Autotune-worst
32,512,1,64,1,256,0,1,3,21,24,1,8,1,8,0,1,1,0,4,2,Autotune-worst
64,512,256,512,1024,512,1,0,29,14,1,19,32,1,1,1,1,1,0,4,2,Autotune-worst
128,16,32,512,128,1024,1,1,26,1,10,14,32,1,1,0,0,0,1,4,2,Autotune-worst
32,32,32,1024,64,2048,1,0,1,1,26,17,1,32,1,1,1,1,1,4,2,Autotune-worst
32,256,64,128,512,1,0,1,1,23,1,20,8,1,1,1,0,0,1,4,2,Autotune-fair
32,128,128,512,1,1,0,1,27,1,9,26,32,1,1,1,1,1,0,4,2,Autotune-worst
512,512,64,1024,2048,128,0,1,19,27,5,1,1,1,8,1,1,0,1,4,2,Autotune-worst
1,128,16,64,256,512,0,0,11,18,1,18,1,1,32,0,0,0,1,4,2,Autotune-worst
32,1,64,256,64,256,0,0,26,1,11,20,1,8,8,1,1,0,1,4,2,Autotune-worst
256,256,32,2048,2048,1024,1,0,6,27,3,1,8,1,8,1,1,0,0,4,2,Autotune-worst
16,1,64,256,2048,2048,0,0,20,9,1,4,32,1,1,0,1,0,0,4,2,Autotune-worst
64,1,32,1,2048,512,1,0,1,15,26,1,1,8,1,1,0,1,1,4,2,Autotune-worst
64,64,32,2048,2048,512,1,0,3,1,20,19,8,1,1,1,0,1,1,4,2,Autotune-fair
16,256,1,2048,1,256,1,0,16,12,10,1,1,8,1,1,1,1,0,4,2,Autotune-worst
64,32,1,1,256,64,1,0,20,1,29,19,1,8,8,1,0,1,1,4,2,Autotune-worst
32,64,32,1024,2048,128,0,0,2,17,21,1,32,1,1,0,0,1,0,4,2,Autotune-worst
1,1,128,2048,128,256,0,1,5,14,1,23,1,1,8,1,1,0,0,4,2,Autotune-worst
1,32,16,1,256,256,1,1,1,8,1,23,32,1,1,0,0,0,0,4,2,Autotune-worst
512,128,16,2048,256,2048,1,1,29,6,25,1,32,1,1,0,1,1,1,4,2,Autotune-worst
32,16,32,512,512,128,1,0,5,22,9,1,8,1,1,0,1,0,0,4,2,Autotune-worst
16,512,128,64,1,1,1,1,5,26,1,9,1,1,1,0,1,1,1,4,2,Autotune-worst
1,128,16,128,2048,64,0,0,12,2,7,1,8,1,8,1,1,0,1,4,2,Autotune-worst
32,16,32,1,128,256,1,1,18,25,3,1,8,8,1,1,0,0,1,4,2,Autotune-worst
256,256,256,512,512,2048,0,1,14,18,14,1,1,8,1,1,0,0,0,4,2,Autotune-worst
512,32,64,1,512,1024,0,1,16,30,1,25,32,1,1,1,1,0,1,4,2,Autotune-worst
64,1,256,1024,512,1,1,0,9,7,1,15,1,1,8,1,0,1,0,4,2,Autotune-worst
32,256,64,256,2048,1,1,0,15,20,18,1,1,1,8,0,1,1,1,4,2,Autotune-worst
128,64,128,1024,128,256,0,1,19,1,5,25,32,1,1,0,1,0,1,4,2,Autotune-worst
256,16,128,1024,256,1,0,0,8,1,13,27,1,1,32,0,0,0,1,4,2,Autotune-worst
64,128,32,1024,1,1,1,0,4,1,22,23,1,1,32,0,1,1,1,4,2,Autotune-worst
64,16,64,512,128,1024,0,1,15,17,1,27,8,8,1,1,1,1,0,4,2,Autotune-worst
64,1,64,2048,1024,1,1,0,25,14,1,19,1,8,1,0,1,0,0,4,2,Autotune-worst
256,16,64,512,2048,128,1,0,8,23,1,29,8,8,1,0,0,1,1,4,2,Autotune-worst
1,1,32,512,64,512,0,1,6,1,8,22,1,1,1,1,0,1,0,4,2,Autotune-worst
128,64,256,2048,1024,512,1,0,4,6,21,1,1,1,32,1,0,1,0,4,2,Autotune-worst
64,32,1,2048,128,64,1,0,4,1,19,2,8,1,1,0,0,1,1,4,2,Autotune-fair
16,512,128,64,1024,1024,0,1,24,1,25,14,8,8,1,1,0,0,0,4,2,Autotune-worst
16,64,16,1,256,128,0,0,9,21,7,1,1,32,1,1,1,0,0,4,2,Autotune-worst
16,1,16,512,64,512,1,0,15,19,1,13,1,1,8,1,1,1,0,4,2,Autotune-worst
64,16,1,256,64,1024,0,1,17,9,1,20,1,1,8,1,0,1,1,4,2,Autotune-worst
32,32,64,256,256,2048,0,0,8,30,1,5,1,1,8,1,0,0,1,4,2,Autotune-worst
128,16,1,256,1024,256,1,0,19,4,9,1,1,32,1,0,0,0,1,4,2,Autotune-fair
64,32,64,2048,512,256,1,0,17,9,1,2,1,1,32,0,1,0,0,4,2,Autotune-worst
256,256,128,1024,1,1,1,1,28,19,9,1,32,1,1,1,0,0,0,4,2,Autotune-worst
64,16,16,2048,512,128,0,0,23,1,3,1,1,8,8,1,0,0,1,4,2,Autotune-worst
1,1,1,1024,512,64,0,1,6,1,10,2,1,1,1,0,1,1,1,4,2,Autotune-worst
32,32,256,256,1024,2048,0,1,26,1,30,22,1,8,1,1,0,1,0,4,2,Autotune-worst
1,1,1,1024,1,256,1,0,9,1,13,20,1,8,8,1,0,0,1,4,2,Autotune-worst
64,16,64,1024,1,1024,0,0,28,1,20,22,1,1,1,0,1,0,0,4,2,Autotune-worst
1,256,64,2048,512,2048,0,0,25,19,1,24,1,8,1,1,1,1,1,4,2,Autotune-worst
16,64,16,1,512,512,1,0,29,26,1,5,8,1,1,1,1,0,0,4,2,Autotune-worst
64,64,64,128,2048,256,1,1,6,1,25,29,8,1,8,0,0,0,1,4,2,Autotune-worst
64,256,128,128,1,256,0,1,25,22,1,5,8,1,8,0,1,1,1,4,2,Autotune-worst
64,16,1,1,1024,1,0,0,8,20,2,1,32,1,1,0,1,1,1,4,2,Autotune-worst
512,16,1,1,512,64,0,1,1,16,1,12,8,1,8,0,0,1,1,4,2,Autotune-fair
32,64,1,1024,256,1,1,0,2,29,23,1,1,8,8,1,1,1,1,4,2,Autotune-worst
32,16,16,128,2048,64,1,1,10,5,8,1,1,1,1,1,1,1,0,4,2,Autotune-worst
256,128,128,1024,512,2048,1,0,16,1,2,10,8,1,1,0,0,0,0,4,2,Autotune-worst
16,256,32,2048,1,1024,1,0,28,1,6,6,8,1,8,1,1,0,1,4,2,Autotune-worst
1,32,256,1,1,512,0,1,20,1,26,20,8,1,1,0,1,1,0,4,2,Autotune-worst
32,32,1,1024,1,1,1,0,17,21,1,27,32,1,1,1,0,1,0,4,2,Autotune-worst
256,64,16,1024,512,64,1,0,22,1,16,22,1,8,8,0,0,1,0,4,2,Autotune-worst
1,128,32,64,512,2048,1,0,21,29,1,13,8,8,1,0,1,0,1,4,2,Autotune-worst
64,16,128,512,2048,1024,0,0,3,1,13,10,1,8,1,0,1,1,1,4,2,Autotune-worst
1,64,16,1,512,1,0,1,11,23,1,20,8,8,1,1,0,1,0,4,2,Autotune-worst
32,512,16,256,2048,256,1,1,13,19,1,18,1,1,8,0,0,1,0,4,2,Autotune-worst
512,128,16,1024,2048,2048,0,0,28,10,17,1,8,1,1,1,1,1,1,4,2,Autotune-fair
64,128,32,512,1024,256,1,1,20,1,17,17,1,1,1,1,1,0,0,4,2,Autotune-worst
64,16,512,512,1,2048,0,0,18,1,10,3,1,8,1,1,1,0,0,4,2,Autotune-worst
256,16,512,1024,2048,2048,0,0,27,23,1,7,8,1,8,0,0,1,1,4,2,Autotune-worst
32,32,64,1024,512,256,0,1,15,25,6,1,1,8,1,1,1,1,1,4,2,Autotune-worst
32,128,32,1024,1024,1024,1,1,28,24,14,1,8,8,1,1,0,0,0,4,2,Autotune-worst
32,64,16,1,256,512,1,0,4,1,10,10,8,1,8,0,1,0,1,4,2,Autotune-worst
128,256,1,2048,512,2048,1,1,19,1,9,24,8,8,1,0,0,0,0,4,2,Autotune-worst
64,32,64,256,2048,1024,0,0,22,30,1,20,1,1,32,1,1,1,1,4,2,Autotune-worst
32,256,512,128,1,1,1,1,10,19,16,1,1,8,8,0,0,0,0,4,2,Autotune-worst
256,128,32,1024,2048,512,1,0,17,30,17,1,8,1,1,1,1,1,1,4,2,Autotune-fair
16,1,16,64,1024,64,0,1,1,1,25,3,1,8,8,0,1,1,1,4,2,Autotune-worst
128,32,1,512,512,256,1,0,3,20,14,1,1,1,8,0,0,1,1,4,2,Autotune-worst
512,128,32,1,1,512,0,0,15,11,13,1,32,1,1,1,1,1,0,4,2,Autotune-worst
16,1,64,1024,512,512,0,1,16,1,12,13,8,1,8,1,0,0,0,4,2,Autotune-worst
16,256,128,256,1024,1,1,0,4,1,30,2,32,1,1,1,1,1,1,4,2,Autotune-worst
128,32,128,256,64,1024,0,1,14,1,3,24,1,8,8,0,0,0,0,4,2,Autotune-worst
32,512,512,2048,1,1,1,0,26,3,16,1,1,32,1,1,0,0,1,4,2,Autotune-worst
64,32,128,1024,128,1024,0,1,15,1,16,11,8,1,8,0,0,0,1,4,2,Autotune-worst
32,1,256,2048,256,2048,1,0,13,1,28,12,1,8,1,1,1,1,0,4,2,Autotune-worst
512,32,16,1024,256,512,1,1,29,29,16,1,8,8,1,0,0,0,1,4,2,Autotune-worst
32,32,16,1024,128,128,1,0,24,25,1,9,1,1,32,0,1,1,0,4,2,Autotune-worst
128,1,128,2048,128,1,1,1,28,21,28,1,1,1,32,1,1,1,0,4,2,Autotune-worst
32,32,32,64,1,256,0,0,25,11,1,18,1,1,1,1,0,0,0,4,2,Autotune-worst
16,256,16,512,2048,1,0,0,21,20,17,1,8,8,1,0,1,0,1,4,2,Autotune-worst
32,256,64,256,1024,2048,0,0,15,4,23,1,8,8,1,0,0,0,1,4,2,Autotune-worst
16,32,32,512,128,1,0,1,3,14,8,1,1,8,1,1,0,1,0,4,2,Autotune-worst
128,16,256,1,64,1,1,0,21,3,12,1,8,1,1,1,1,1,1,4,2,Autotune-fair
512,256,32,1,1,1024,0,0,13,24,1,17,1,1,32,0,0,1,0,4,2,Autotune-worst
64,256,32,128,1,1,0,0,21,7,29,1,1,32,1,0,1,1,0,4,2,Autotune-worst
32,16,16,256,256,512,0,1,20,1,6,16,1,32,1,0,0,0,1,4,2,Autotune-worst
32,32,32,1,256,512,1,0,2,27,1,30,1,1,32,1,0,0,0,4,2,Autotune-worst
16,1,256,64,128,1024,0,1,1,1,14,7,1,32,1,0,0,1,1,4,2,Autotune-worst
32,128,16,64,1024,256,0,0,28,1,5,24,1,1,8,1,1,1,1,4,2,Autotune-worst
16,64,128,512,1,1024,0,0,25,21,1,16,1,8,8,1,0,0,0,4,2,Autotune-worst
256,16,512,2048,2048,1,1,1,6,1,12,16,32,1,1,1,1,0,1,4,2,Autotune-worst
256,1,128,1,512,256,1,0,8,6,1,9,8,1,8,1,0,0,0,4,2,Autotune-worst
16,32,16,128,2048,1,1,1,27,27,25,1,1,8,8,0,1,1,1,4,2,Autotune-worst
1,1,32,1,1024,1024,0,0,27,1,25,29,1,1,1,1,1,0,1,4,2,Autotune-worst
1,16,64,64,64,512,1,0,23,25,1,17,8,1,8,0,1,1,0,4,2,Autotune-worst
16,64,512,1024,1,1024,1,0,10,1,11,19,1,32,1,0,1,0,1,4,2,Autotune-worst
128,64,16,1,256,1,1,0,12,5,25,1,1,8,1,1,0,1,1,4,2,Autotune-fair
256,1,1,2048,2048,256,1,0,1,28,22,1,1,1,32,0,0,1,0,4,2,Autotune-worst
32,16,256,2048,256,2048,0,1,9,23,14,1,8,1,1,1,0,1,1,4,2,Autotune-fair
128,128,512,2048,512,1,0,1,12,23,16,1,1,32,1,1,0,0,1,4,2,Autotune-worst
128,1,256,2048,128,512,1,0,9,28,1,29,8,1,8,1,1,0,0,4,2,Autotune-worst
64,128,64,256,1024,2048,1,1,26,3,1,3,1,1,8,1,1,1,0,4,2,Autotune-worst
64,32,256,1,1024,512,0,1,24,1,29,3,1,1,8,1,0,1,0,4,2,Autotune-worst
64,32,32,1,256,512,0,0,22,1,29,6,1,1,32,1,1,0,0,4,2,Autotune-worst
1,64,1,256,256,256,0,1,11,18,17,1,1,1,1,0,0,1,1,4,2,Autotune-worst
256,1,32,2048,64,2048,1,1,21,14,30,1,8,1,8,1,0,1,0,4,2,Autotune-worst
1,128,32,128,512,2048,0,1,12,1,26,28,8,1,1,0,1,0,1,4,2,Autotune-worst
64,16,32,256,64,2048,1,0,1,24,1,6,1,1,8,0,1,1,1,4,2,Autotune-worst
64,16,64,2048,2048,2048,0,1,12,1,24,10,32,1,1,0,1,1,0,4,2,Autotune-worst
128,16,256,2048,128,2048,0,0,30,30,1,30,1,1,1,1,0,0,1,4,2,Autotune-worst
32,64,32,512,128,64,1,0,5,30,25,1,1,1,32,1,1,1,1,4,2,Autotune-worst
1,512,16,2048,2048,512,1,1,19,7,1,19,1,32,1,0,0,1,1,4,2,Autotune-worst
16,32,256,64,256,1,0,1,9,9,28,1,32,1,1,1,0,1,0,4,2,Autotune-worst
128,512,512,1,1,1,0,0,15,29,1,1,8,1,8,1,0,1,0,4,2,Autotune-worst
32,512,32,2048,1024,2048,0,1,3,1,11,4,8,8,1,1,1,1,0,4,2,Autotune-worst
64,64,1,2048,128,1024,0,1,5,1,12,7,1,8,1,0,1,1,0,4,2,Autotune-worst
256,64,128,512,1,2048,1,0,26,1,29,4,1,1,32,1,1,1,1,4,2,Autotune-worst
512,256,32,2048,512,1024,0,0,1,28,1,19,1,8,8,1,0,1,1,4,2,Autotune-worst
1,16,256,1024,512,1024,1,0,22,4,1,21,1,1,32,0,0,1,1,4,2,Autotune-worst
1,128,64,2048,1024,256,0,0,25,1,8,3,1,8,1,0,0,1,1,4,2,Autotune-worst
32,32,32,2048,1,256,1,1,19,17,29,1,8,8,1,0,1,0,0,4,2,Autotune-worst
128,512,128,2048,1,1,1,1,21,11,1,11,8,1,8,0,0,0,1,4,2,Autotune-worst
16,16,512,2048,1024,2048,1,1,25,1,18,1,1,32,1,0,1,1,1,4,2,Autotune-worst
64,256,32,512,2048,1,0,0,10,19,4,1,1,1,8,1,0,1,1,4,2,Autotune-worst
1,1,16,128,1,1,1,1,29,2,8,1,8,8,1,0,0,1,0,4,2,Autotune-worst
32,1,128,64,128,2048,0,0,15,1,27,5,8,8,1,1,0,1,1,4,2,Autotune-worst
32,1,512,512,64,1,0,1,7,21,8,1,8,1,1,1,0,1,0,4,2,Autotune-worst
1,256,128,2048,1024,1024,1,0,15,6,1,27,1,1,1,0,0,1,0,4,2,Autotune-worst
128,64,64,256,2048,256,1,0,19,2,1,2,1,8,8,0,0,1,1,4,2,Autotune-worst
32,32,512,256,64,1024,0,1,24,1,26,10,1,8,1,1,1,1,1,4,2,Autotune-worst
16,1,512,512,1,2048,0,0,1,6,1,21,1,8,8,1,0,0,1,4,2,Autotune-worst
1,1,64,64,64,1,1,1,4,1,12,11,1,1,1,1,1,0,1,4,2,Autotune-worst
1,16,16,2048,1,2048,0,1,16,30,2,1,8,1,8,0,0,0,1,4,2,Autotune-worst
32,256,1,2048,512,256,0,1,13,8,1,26,8,1,1,0,1,0,1,4,2,Autotune-fair
16,64,512,256,128,2048,0,1,11,29,1,8,1,1,1,1,0,1,0,4,2,Autotune-worst
1,64,256,512,1024,1024,0,1,7,1,7,9,32,1,1,0,0,1,1,4,2,Autotune-worst
128,512,1,2048,1024,1024,0,1,14,22,17,1,8,8,1,0,1,0,1,4,2,Autotune-worst
32,16,16,128,128,2048,0,0,2,1,22,26,32,1,1,0,1,0,1,4,2,Autotune-worst
128,64,128,1024,2048,2048,0,0,11,13,29,1,8,8,1,0,1,1,1,4,2,Autotune-worst
64,1,16,512,1024,128,1,1,3,24,5,1,8,1,1,1,1,0,0,4,2,Autotune-worst
128,128,16,1,512,64,0,1,30,1,6,11,8,1,1,0,1,0,1,4,2,Autotune-fair
128,1,64,256,256,2048,1,0,7,9,1,7,8,1,1,0,1,1,1,4,2,Autotune-fair
128,1,1,1,256,128,1,1,27,30,24,1,8,1,1,0,1,0,0,4,2,Autotune-worst
512,16,512,2048,128,2048,0,0,18,17,18,1,1,32,1,0,1,0,1,4,2,Autotune-worst
128,64,512,2048,128,2048,0,0,23,1,22,25,8,8,1,1,1,0,0,4,2,Autotune-worst
64,16,1,512,64,1,0,1,13,3,9,1,8,8,1,1,1,1,0,4,2,Autotune-worst
16,32,512,128,256,2048,1,0,16,8,1,14,32,1,1,1,1,1,1,4,2,Autotune-fair
16,1,1,1,1,512,1,1,7,14,1,27,8,1,8,1,0,0,1,4,2,Autotune-fair
512,16,32,2048,128,128,1,1,28,25,16,1,8,1,1,1,1,0,1,4,2,Autotune-fair
64,64,64,256,1024,128,0,1,9,5,4,1,8,1,8,1,0,1,1,4,2,Autotune-worst
256,128,16,1,256,2048,0,0,16,9,11,1,8,1,1,1,0,0,1,4,2,Autotune-fair
16,16,32,128,2048,1024,0,0,6,18,1,23,1,32,1,1,0,1,0,4,2,Autotune-worst
16,16,16,1024,64,256,1,0,29,14,1,2,1,1,8,0,1,0,0,4,2,Autotune-worst
128,512,1,2048,2048,512,1,0,8,8,1,11,8,8,1,0,1,1,0,4,2,Autotune-worst
256,1,64,512,2048,2048,1,0,28,1,11,13,8,1,8,0,0,0,0,4,2,Autotune-worst
16,512,128,256,2048,1024,1,1,14,6,1,12,1,8,8,0,0,0,0,4,2,Autotune-worst
16,32,128,1,2048,1,0,1,24,12,28,1,1,8,8,0,1,1,1,4,2,Autotune-worst
64,512,64,128,1024,512,1,0,27,21,1,26,8,1,8,1,0,1,0,4,2,Autotune-worst
1,128,16,1024,1,2048,0,1,14,1,4,23,8,1,8,0,0,0,0,4,2,Autotune-worst
32,16,64,1,2048,256,0,0,15,11,28,1,8,1,8,1,0,0,1,4,2,Autotune-worst
128,16,32,1,2048,256,1,1,27,16,1,10,1,32,1,0,0,1,0,4,2,Autotune-worst
32,64,32,2048,1024,64,0,0,24,25,1,24,1,32,1,0,0,0,1,4,2,Autotune-worst
1,256,16,128,2048,1024,1,1,27,1,26,28,1,1,1,1,0,0,0,4,2,Autotune-worst
32,64,16,128,256,1,1,1,13,20,10,1,1,1,32,1,1,0,1,4,2,Autotune-worst
32,64,16,512,1,512,1,1,22,26,30,1,1,1,1,1,1,1,1,4,2,Autotune-worst
64,32,64,512,128,1024,0,1,6,18,24,1,1,1,8,0,0,1,1,4,2,Autotune-worst
64,1,16,512,1,2048,0,0,17,26,1,4,8,8,1,0,0,1,0,4,2,Autotune-worst
32,16,32,128,512,256,1,1,24,1,8,28,8,1,8,0,0,0,1,4,2,Autotune-worst
128,16,32,1024,2048,1,1,0,6,1,19,9,32,1,1,1,1,1,1,4,2,Autotune-worst
16,1,1,512,1024,2048,0,0,13,21,1,29,1,8,8,1,1,1,1,4,2,Autotune-worst
1,1,16,256,2048,256,0,1,7,1,24,10,1,1,1,0,0,1,0,4,2,Autotune-worst
128,1,512,1,1,1,0,1,6,7,7,1,1,1,8,0,1,1,1,4,2,Autotune-worst
