@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
128,64,512,256,256,1024,1,1,15,1,22,5,32,1,1,0,1,1,1,4,2,Autotune-worst
256,16,16,1,512,256,0,1,2,15,30,1,1,8,1,1,0,1,1,4,2,Autotune-worst
32,16,128,2048,2048,2048,1,0,3,1,8,28,8,1,1,0,1,1,0,4,2,Autotune-worst
64,128,128,1,1024,2048,1,0,2,1,5,22,1,32,1,1,0,0,1,4,2,Autotune-worst
32,1,1,1024,1,1024,0,1,26,1,20,12,8,1,8,0,1,1,0,4,2,Autotune-worst
128,32,64,1,2048,512,1,1,1,2,1,25,8,8,1,1,1,0,0,4,2,Autotune-worst
256,256,1,1024,2048,256,0,1,12,6,1,30,1,1,8,0,0,1,0,4,2,Autotune-worst
32,1,128,1024,128,512,1,0,13,8,1,20,1,1,8,0,0,1,0,4,2,Autotune-worst
16,128,32,256,256,1,0,1,23,13,1,15,8,1,8,1,0,0,0,4,2,Autotune-worst
128,512,16,1,2048,64,1,1,4,12,2,1,1,8,1,1,1,0,1,4,2,Autotune-worst
128,256,64,2048,2048,1,1,1,12,17,1,1,8,8,1,1,0,0,1,4,2,Autotune-worst
32,512,64,512,1024,1,1,0,30,13,24,1,1,1,8,1,1,1,0,4,2,Autotune-worst
64,64,1,128,128,2048,1,0,30,28,1,25,1,1,8,1,0,1,0,4,2,Autotune-worst
64,64,1,1,2048,64,0,1,25,1,5,22,1,8,1,0,1,1,0,4,2,Autotune-worst
64,32,128,128,512,1,0,1,27,2,17,1,8,1,1,1,0,0,1,4,2,Autotune-fair
128,16,32,1024,1,512,0,1,23,24,24,1,1,1,8,1,1,1,0,4,2,Autotune-worst
1,64,1,1,512,512,1,0,25,30,15,1,32,1,1,0,0,0,1,4,2,Autotune-worst
16,1,512,2048,64,2048,1,0,30,1,3,26,1,8,1,0,0,0,0,4,2,Autotune-worst
128,16,32,256,2048,1024,1,1,19,1,24,5,8,1,8,0,0,0,1,4,2,Autotune-worst
1,64,64,512,512,512,0,1,4,1,10,20,1,1,8,1,0,0,0,4,2,Autotune-worst
16,64,256,512,2048,512,1,1,7,27,17,1,1,1,8,0,1,0,1,4,2,Autotune-worst
256,512,256,512,1024,512,0,1,6,1,11,27,32,1,1,0,1,1,1,4,2,Autotune-worst
1,16,256,256,1,1024,1,1,6,1,4,6,32,1,1,0,1,0,1,4,2,Autotune-worst
32,1,16,1,64,256,0,1,25,27,25,1,1,1,8,0,1,0,1,4,2,Autotune-worst
32,64,1,64,1024,256,0,0,7,25,15,1,8,1,1,0,1,0,0,4,2,Autotune-worst
32,64,1,512,2048,1024,0,1,30,1,23,23,1,8,1,1,1,0,1,4,2,Autotune-worst
1,16,32,1,1024,1,0,0,21,1,2,15,1,1,1,0,1,1,0,4,2,Autotune-worst
1,1,128,128,256,1,1,1,10,1,3,27,8,1,1,1,0,0,1,4,2,Autotune-fair
128,256,1,2048,2048,2048,0,1,2,3,25,1,8,1,8,1,0,1,1,4,2,Autotune-worst
128,1,512,1024,128,2048,1,0,18,1,27,26,1,1,1,0,1,1,0,4,2,Autotune-worst
512,128,32,2048,256,512,0,1,24,22,1,11,1,32,1,0,0,1,0,4,2,Autotune-worst
16,1,1,1,512,1024,1,1,19,3,1,17,1,8,8,1,0,1,1,4,2,Autotune-worst
32,64,32,1,1024,1024,0,0,18,6,1,18,8,8,1,1,0,1,0,4,2,Autotune-worst
16,16,32,128,2048,1,0,1,3,18,14,1,1,32,1,1,1,1,1,4,2,Autotune-worst
32,128,64,64,512,512,0,1,3,29,1,1,8,8,1,1,1,1,1,4,2,Autotune-worst
128,1,64,1,64,256,1,0,23,15,1,2,1,1,1,0,0,0,0,4,2,Autotune-worst
128,64,512,1,128,1024,1,1,25,15,12,1,1,32,1,1,1,0,1,4,2,Autotune-worst
1,1,1,2048,64,128,0,1,20,4,15,1,8,1,1,0,1,0,0,4,2,Autotune-worst
256,1,16,1,1,128,1,0,7,13,1,17,1,8,1,1,0,1,0,4,2,Autotune-worst
16,1,16,256,1,2048,1,1,21,9,1,8,1,8,1,0,0,1,1,4,2,Autotune-worst
64,32,64,256,1024,1024,0,1,25,12,1,18,1,8,1,0,0,0,0,4,2,Autotune-worst
64,64,16,2048,1,2048,0,1,10,1,27,30,1,1,1,1,0,0,1,4,2,Autotune-worst
32,64,1,1024,256,1,1,0,2,29,23,1,1,8,8,1,1,1,1,4,2,Autotune-worst
16,256,1,1024,2048,256,1,0,19,28,1,12,1,1,8,1,1,0,1,4,2,Autotune-worst
128,32,16,1,512,2048,1,0,9,13,14,1,1,1,32,0,0,0,0,4,2,Autotune-worst
16,1,32,2048,1024,128,1,1,4,1,16,21,8,8,1,0,0,0,1,4,2,Autotune-worst
16,64,16,2048,1,128,0,0,25,22,30,1,8,1,8,0,1,0,0,4,2,Autotune-worst
1,128,128,64,1024,1024,0,1,26,17,1,26,1,8,1,1,0,0,0,4,2,Autotune-worst
32,512,64,2048,2048,2048,1,1,3,20,28,1,32,1,1,0,1,1,1,4,2,Autotune-worst
1,256,128,1024,1,2048,1,0,22,17,23,1,1,32,1,0,0,1,0,4,2,Autotune-worst
1,32,64,512,256,1024,1,0,3,1,25,18,1,32,1,0,0,0,0,4,2,Autotune-worst
1,1,32,2048,128,256,0,1,11,1,25,8,1,1,32,1,0,1,1,4,2,Autotune-worst
128,512,512,256,1,1,0,1,10,1,11,4,8,8,1,1,1,0,1,4,2,Autotune-worst
16,1,16,1,256,1,0,0,12,1,24,21,8,1,1,1,1,0,0,4,2,Autotune-worst
1,64,256,512,1024,1024,0,1,7,1,7,9,32,1,1,0,0,1,1,4,2,Autotune-worst
64,64,16,512,2048,1024,0,0,7,1,29,24,8,1,1,0,1,0,1,4,2,Autotune-worst
16,32,1,1,2048,2048,1,0,19,1,12,16,8,8,1,1,1,0,0,4,2,Autotune-worst
16,256,128,2048,2048,512,0,0,6,1,23,25,1,1,1,1,1,1,1,4,2,Autotune-worst
256,1,16,1024,512,256,1,1,11,1,19,11,8,1,1,0,1,0,1,4,2,Autotune-worst
16,32,256,1,1024,1,0,0,10,9,14,1,1,1,8,0,0,0,0,4,2,Autotune-worst
16,128,1,512,2048,2048,0,1,5,6,21,1,1,8,1,0,1,1,0,4,2,Autotune-worst
32,64,1,1024,1024,2048,1,1,13,1,1,14,1,1,32,1,0,0,1,4,2,Autotune-worst
512,16,32,2048,2048,256,1,1,23,1,25,3,1,32,1,1,1,0,0,4,2,Autotune-worst
64,32,128,128,2048,512,0,0,19,1,17,3,32,1,1,1,1,1,1,4,2,Autotune-worst
16,64,1,64,256,256,0,0,29,1,20,3,8,1,8,1,0,0,0,4,2,Autotune-worst
64,16,16,256,512,512,0,0,1,20,1,2,8,8,1,0,0,1,1,4,2,Autotune-worst
256,1,1,512,1,1024,1,1,18,1,4,10,1,1,8,1,0,1,1,4,2,Autotune-worst
64,32,128,512,128,2048,1,1,13,1,19,12,1,1,32,1,1,0,1,4,2,Autotune-worst
32,128,16,256,256,2048,0,1,17,1,24,15,8,8,1,0,1,1,0,4,2,Autotune-worst
128,128,64,256,1024,128,1,0,2,1,8,29,1,1,32,1,0,1,1,4,2,Autotune-worst
512,256,64,1,512,512,1,0,4,28,24,1,1,8,1,0,0,1,0,4,2,Autotune-worst
256,64,128,2048,2048,2048,0,0,17,2,1,4,8,8,1,1,1,0,1,4,2,Autotune-worst
128,64,64,512,1,128,0,1,27,1,19,2,8,1,8,1,1,0,1,4,2,Autotune-worst
64,128,256,2048,512,512,1,1,1,1,16,16,1,32,1,1,1,0,0,4,2,Autotune-worst
64,32,1,1024,512,128,0,0,26,27,1,14,1,1,8,1,1,1,1,4,2,Autotune-worst
16,32,16,256,64,64,0,1,7,4,1,13,8,1,8,0,1,0,1,4,2,Autotune-worst
16,64,1,64,1024,1024,0,1,10,6,1,12,8,1,8,1,0,1,0,4,2,Autotune-worst
16,1,512,2048,64,1024,0,0,22,21,1,22,8,1,1,0,1,0,1,4,2,Autotune-fair
32,256,1,1024,1,2048,0,0,3,16,16,1,1,1,8,0,1,1,0,4,2,Autotune-worst
32,256,16,128,512,2048,0,0,1,19,1,16,1,1,8,1,0,1,0,4,2,Autotune-worst
64,64,128,512,128,512,0,0,17,18,29,1,1,8,8,1,1,1,1,4,2,Autotune-worst
16,32,1,256,512,128,1,0,24,1,13,27,1,8,1,1,0,1,1,4,2,Autotune-worst
512,16,128,1,128,1,1,0,21,11,3,1,1,1,32,1,0,0,0,4,2,Autotune-worst
1,16,32,2048,128,128,0,1,27,3,14,1,1,8,8,0,1,1,0,4,2,Autotune-worst
1,32,32,512,512,512,1,0,5,1,21,3,8,1,8,0,1,1,1,4,2,Autotune-fair
16,64,128,64,128,1,0,1,9,1,9,13,8,1,1,1,1,1,0,4,2,Autotune-worst
256,16,128,1,1024,2048,0,0,19,26,1,1,8,1,1,0,1,0,0,4,2,Autotune-worst
1,128,32,1024,256,64,0,1,22,1,13,29,32,1,1,0,0,1,0,4,2,Autotune-worst
128,128,32,256,512,1024,1,1,29,3,1,11,1,1,32,1,1,0,1,4,2,Autotune-worst
16,16,128,1,1024,2048,1,1,18,1,13,10,8,1,8,0,0,0,0,4,2,Autotune-worst
32,32,1,512,2048,256,1,1,16,1,25,2,1,1,8,1,0,0,1,4,2,Autotune-worst
1,1,1,128,1,128,0,0,4,29,7,1,8,1,1,0,1,0,1,4,2,Autotune-fair
64,16,1,2048,512,1,1,1,10,22,1,21,1,1,8,1,0,0,1,4,2,Autotune-worst
1,16,128,1024,256,256,1,1,10,1,22,13,8,8,1,1,0,1,0,4,2,Autotune-worst
32,1,256,1,512,2048,0,0,24,1,4,24,1,32,1,1,0,1,1,4,2,Autotune-worst
128,16,1,2048,1,256,1,0,30,25,8,1,1,1,8,1,1,1,1,4,2,Autotune-worst
32,16,1,256,1,256,1,0,17,24,1,25,1,1,1,1,0,1,0,4,2,Autotune-worst
32,64,1,1024,1,1024,1,0,8,1,24,9,1,1,32,0,1,0,0,4,2,Autotune-worst
512,32,32,2048,512,1024,0,1,18,24,2,1,32,1,1,0,0,1,0,4,2,Autotune-worst
16,1,128,1,2048,256,1,0,15,5,1,13,1,1,8,1,0,1,1,4,2,Autotune-fair
1,32,16,128,128,128,0,1,29,1,3,1,8,1,8,0,1,0,1,4,2,Autotune-worst
512,16,1,2048,1,1,1,0,23,1,7,23,1,32,1,1,1,1,0,4,2,Autotune-worst
128,16,32,256,64,128,1,0,17,3,1,12,1,32,1,0,0,0,0,4,2,Autotune-worst
32,16,256,64,512,1,0,0,29,4,1,7,8,8,1,1,0,0,0,4,2,Autotune-worst
32,32,128,128,64,512,0,0,17,1,11,14,32,1,1,0,0,1,1,4,2,Autotune-worst
1,16,64,64,256,1,1,0,28,23,9,1,1,1,8,0,1,0,0,4,2,Autotune-worst
64,32,32,2048,512,256,0,1,10,1,5,2,8,1,1,1,1,1,0,4,2,Autotune-worst
512,1,256,2048,1,2048,1,1,6,23,1,18,1,8,8,1,0,0,1,4,2,Autotune-worst
1,256,256,64,1024,512,1,0,1,14,29,1,32,1,1,1,1,0,0,4,2,Autotune-worst
256,1,32,1,512,1,0,1,17,1,27,30,8,1,1,0,1,1,1,4,2,Autotune-worst
32,1,1,1,512,256,1,0,8,30,23,1,1,32,1,0,1,0,0,4,2,Autotune-worst
128,16,1,1,128,512,1,0,2,15,1,29,1,1,32,0,1,0,1,4,2,Autotune-worst
256,1,1,2048,128,1,0,1,12,1,2,3,32,1,1,1,0,0,0,4,2,Autotune-worst
512,16,32,1024,1024,1024,0,0,16,1,23,28,1,8,8,1,0,0,0,4,2,Autotune-worst
16,512,1,128,1,128,1,1,26,30,12,1,32,1,1,1,1,1,0,4,2,Autotune-worst
32,16,16,64,2048,1,1,0,5,9,1,22,1,8,8,0,1,0,1,4,2,Autotune-worst
1,16,1,1024,1,2048,1,1,29,4,3,1,32,1,1,0,1,1,1,4,2,Autotune-worst
1,32,512,2048,1,1,0,0,8,1,17,19,1,8,8,1,1,1,1,4,2,Autotune-worst
1,64,512,2048,2048,1024,0,1,21,5,27,1,1,8,8,0,0,0,1,4,2,Autotune-worst
1,128,256,1024,1024,1024,0,1,22,5,23,1,8,1,8,1,0,0,0,4,2,Autotune-worst
1,512,1,128,1,64,0,0,30,1,22,18,8,1,1,1,1,0,1,4,2,Autotune-fair
128,512,64,256,1,1024,1,0,12,1,1,8,8,1,8,1,0,1,0,4,2,Autotune-worst
32,1,1,128,128,1024,1,1,25,25,28,1,1,1,8,0,0,0,1,4,2,Autotune-worst
64,16,32,2048,256,256,1,0,21,17,1,23,8,8,1,0,1,1,0,4,2,Autotune-worst
128,64,16,1,1,1024,0,0,15,1,27,21,1,1,32,0,0,1,0,4,2,Autotune-worst
128,16,128,1,64,256,0,0,4,6,13,1,1,8,1,0,0,1,1,4,2,Autotune-worst
16,128,128,1,256,512,0,0,23,1,28,27,8,1,8,1,0,0,1,4,2,Autotune-worst
1,256,1,1,2048,128,0,1,29,25,1,29,8,1,8,0,0,0,0,4,2,Autotune-worst
256,16,16,2048,2048,64,1,0,13,30,1,23,1,1,8,0,1,1,1,4,2,Autotune-worst
512,16,32,2048,2048,512,1,1,5,15,1,7,8,1,1,0,0,1,0,4,2,Autotune-worst
64,16,64,2048,2048,2048,0,1,12,1,24,10,32,1,1,0,1,1,0,4,2,Autotune-worst
256,32,32,2048,1,1024,1,0,12,1,4,7,8,1,1,0,0,0,0,4,2,Autotune-worst
64,512,256,1,1024,2048,0,1,9,1,17,23,1,1,8,0,1,0,1,4,2,Autotune-worst
64,1,16,128,128,2048,1,0,29,30,1,22,32,1,1,1,0,0,1,4,2,Autotune-worst
128,64,512,1024,512,2048,1,1,13,9,1,5,1,1,8,1,0,1,1,4,2,Autotune-worst
16,32,1,128,2048,64,1,0,25,1,24,14,1,8,1,1,0,1,1,4,2,Autotune-worst
64,64,16,512,256,1,0,1,2,16,1,15,8,1,1,0,0,0,1,4,2,Autotune-fair
1,256,128,256,1024,1,0,1,15,1,25,13,1,8,1,0,0,0,1,4,2,Autotune-worst
512,1,1,1024,1024,512,0,1,12,17,29,1,8,1,8,1,1,1,1,4,2,Autotune-worst
128,1,1,256,64,128,0,1,25,1,1,21,32,1,1,0,0,0,1,4,2,Autotune-worst
1,16,32,2048,1024,128,0,1,1,1,8,7,8,1,1,0,1,1,1,4,2,Autotune-fair
512,256,128,2048,2048,512,1,0,24,18,5,1,32,1,1,1,1,0,0,4,2,Autotune-worst
32,64,32,256,128,2048,1,1,30,1,2,13,1,8,1,1,1,1,1,4,2,Autotune-worst
32,512,32,128,1,512,0,1,20,26,14,1,1,1,1,0,0,0,0,4,2,Autotune-worst
16,64,16,64,512,512,1,1,26,1,26,20,8,8,1,0,0,0,0,4,2,Autotune-worst
64,16,1,128,128,64,1,0,25,1,28,4,32,1,1,1,0,1,1,4,2,Autotune-worst
128,16,256,1024,256,512,1,0,30,20,1,11,1,8,8,0,1,0,1,4,2,Autotune-worst
1,128,128,256,2048,256,1,1,11,13,11,1,1,1,8,0,1,0,1,4,2,Autotune-worst
256,256,32,2048,2048,1024,1,0,6,27,3,1,8,1,8,1,1,0,0,4,2,Autotune-worst
256,32,1,512,512,1024,1,1,4,20,1,29,1,8,1,1,0,0,1,4,2,Autotune-worst
512,128,32,1024,512,1,0,1,5,1,7,19,1,8,8,0,1,0,1,4,2,Autotune-worst
64,64,64,512,2048,128,0,1,17,26,1,5,8,1,1,1,0,0,1,4,2,Autotune-fair
32,32,16,256,128,512,1,0,4,22,1,12,8,1,8,0,0,0,0,4,2,Autotune-worst
128,64,32,2048,256,256,1,1,8,2,30,1,8,1,8,0,1,1,1,4,2,Autotune-worst
128,16,1,256,1,128,1,0,2,14,8,1,1,1,8,0,0,1,1,4,2,Autotune-worst
1,128,16,1024,1024,256,0,0,15,24,1,22,1,8,1,1,0,0,1,4,2,Autotune-worst
64,32,128,128,64,512,0,0,3,1,15,8,32,1,1,0,1,0,1,4,2,Autotune-worst
32,128,32,512,512,2048,0,0,27,2,13,1,1,1,1,1,0,1,0,4,2,Autotune-worst
32,32,512,256,2048,1024,1,1,8,1,14,16,1,1,32,0,1,1,1,4,2,Autotune-worst
128,256,128,512,2048,1,1,1,1,14,1,11,1,1,8,0,1,1,0,4,2,Autotune-worst
32,128,32,256,1,512,0,1,22,1,13,5,8,8,1,0,1,0,1,4,2,Autotune-worst
1,256,256,128,1024,2048,0,1,4,1,10,10,8,1,8,0,0,0,0,4,2,Autotune-worst
1,1,512,1024,128,2048,0,1,15,22,1,20,1,1,1,1,1,0,1,4,2,Autotune-worst
64,1,512,2048,2048,2048,1,0,19,24,1,16,32,1,1,1,1,0,0,4,2,Autotune-worst
32,16,32,256,2048,128,0,0,7,12,1,4,8,1,8,1,1,0,0,4,2,Autotune-worst
256,16,1,512,2048,256,0,1,5,26,17,1,8,1,8,1,0,1,0,4,2,Autotune-worst
32,64,32,256,1024,128,0,0,15,8,1,15,1,8,1,0,1,1,1,4,2,Autotune-worst
256,1,16,2048,2048,1024,0,0,5,1,7,29,1,1,8,0,0,0,1,4,2,Autotune-worst
32,16,16,64,2048,256,1,1,29,1,21,2,8,8,1,1,0,1,0,4,2,Autotune-worst
64,1,256,512,512,512,1,0,17,19,1,7,8,1,8,1,0,1,0,4,2,Autotune-worst
16,1,32,512,128,2048,1,0,11,12,23,1,32,1,1,1,0,0,0,4,2,Autotune-worst
256,16,16,512,128,1024,1,0,24,1,21,9,8,1,8,1,0,0,0,4,2,Autotune-worst
64,512,64,128,2048,512,1,0,24,6,19,1,1,8,8,0,1,1,0,4,2,Autotune-worst
16,32,32,64,1024,128,1,1,26,9,1,15,32,1,1,0,1,0,1,4,2,Autotune-worst
16,1,1,512,1,256,0,1,2,14,17,1,1,1,8,1,0,0,1,4,2,Autotune-worst
512,256,16,1024,1,1024,1,0,17,1,24,7,1,1,8,1,0,0,1,4,2,Autotune-worst
64,512,1,128,1,512,0,0,30,13,1,20,1,8,8,0,0,0,0,4,2,Autotune-worst
128,512,16,1,2048,128,1,0,19,1,20,30,8,1,8,1,0,0,0,4,2,Autotune-worst
512,256,64,1,1,1024,0,0,9,1,23,15,1,8,8,0,1,1,1,4,2,Autotune-worst
16,128,64,2048,1024,1024,1,1,5,1,21,7,1,1,1,1,1,1,1,4,2,Autotune-worst
16,1,1,256,64,128,0,0,13,30,8,1,32,1,1,0,1,1,0,4,2,Autotune-worst
32,32,64,512,1,256,0,1,10,4,30,1,32,1,1,0,1,1,0,4,2,Autotune-worst
256,16,128,1024,1024,256,1,1,18,27,10,1,8,1,8,1,0,0,0,4,2,Autotune-worst
32,32,256,2048,512,512,1,0,15,1,15,12,8,8,1,1,0,1,0,4,2,Autotune-worst
128,64,32,512,2048,512,0,0,16,3,1,16,1,1,1,0,0,0,1,4,2,Autotune-worst
64,128,64,128,2048,1,0,1,2,28,1,29,8,1,1,1,1,1,0,4,2,Autotune-worst
64,16,16,128,128,64,1,0,11,18,24,1,1,8,1,0,1,1,0,4,2,Autotune-worst
1,32,128,128,256,1024,1,1,28,10,1,9,1,1,8,0,1,1,0,4,2,Autotune-worst
1,128,64,1024,1024,512,0,0,18,1,21,14,8,1,8,0,1,0,0,4,2,Autotune-worst
1,64,16,1,256,128,0,0,22,1,16,23,1,32,1,1,0,0,0,4,2,Autotune-worst
256,64,128,512,1024,256,1,0,12,1,28,14,8,8,1,0,0,0,0,4,2,Autotune-worst
32,128,256,2048,256,2048,1,0,1,1,15,19,1,8,8,0,0,1,1,4,2,Autotune-worst
64,64,32,1,128,64,1,1,3,1,29,11,8,8,1,1,0,0,1,4,2,Autotune-worst
1,16,64,512,128,256,0,1,24,13,18,1,8,8,1,0,1,1,1,4,2,Autotune-worst
16,512,16,1,1,256,0,0,7,1,3,6,8,8,1,0,0,1,0,4,2,Autotune-worst
16,64,1,256,2048,512,1,1,24,30,1,9,1,1,32,1,0,1,0,4,2,Autotune-worst
64,32,64,128,2048,2048,0,1,15,28,1,15,1,32,1,1,0,0,0,4,2,Autotune-worst
1,256,32,1,2048,1,1,1,12,10,1,9,1,8,8,1,1,1,0,4,2,Autotune-worst
16,32,16,128,2048,1,0,0,20,9,20,1,32,1,1,1,1,1,0,4,2,Autotune-worst
256,1,512,1,1,2048,0,1,19,2,1,11,1,8,8,0,0,0,0,4,2,Autotune-worst
1,256,64,1024,1,1024,1,1,22,1,16,6,8,1,8,0,0,1,0,4,2,Autotune-worst
1,1,32,512,128,1,1,1,9,16,23,1,8,1,8,0,0,1,1,4,2,Autotune-worst
64,64,32,1,1,1,0,0,8,21,1,13,32,1,1,1,1,0,1,4,2,Autotune-worst
64,512,128,1,1024,512,0,0,25,1,12,17,8,1,1,1,0,1,0,4,2,Autotune-worst
32,1,32,512,256,512,0,0,7,26,2,1,8,8,1,0,1,0,1,4,2,Autotune-worst
64,64,64,1,512,1,0,0,14,1,21,25,1,1,32,1,0,0,1,4,2,Autotune-worst
128,32,1,512,1,1,1,0,15,24,15,1,1,8,1,0,1,0,0,4,2,Autotune-worst
32,1,16,1,2048,512,0,1,12,1,14,21,8,8,1,0,0,1,1,4,2,Autotune-worst
128,16,32,2048,1,64,0,1,30,22,1,2,1,1,8,0,1,0,1,4,2,Autotune-worst
32,32,64,2048,128,128,1,1,5,15,1,4,1,8,8,0,1,0,1,4,2,Autotune-worst
64,1,64,1024,512,2048,1,1,28,28,1,13,8,1,1,0,0,1,0,4,2,Autotune-worst
32,256,512,64,1,1,1,0,9,16,24,1,8,1,1,0,1,1,1,4,2,Autotune-fair
256,64,256,1,512,1024,0,0,7,1,7,6,1,1,32,0,0,0,0,4,2,Autotune-worst
32,1,1,64,2048,256,1,0,6,13,1,19,1,8,1,0,0,1,0,4,2,Autotune-worst
1,128,64,2048,2048,1024,0,1,6,23,22,1,8,1,1,0,0,1,0,4,2,Autotune-worst
1,64,16,64,1,64,0,0,14,1,26,23,8,1,1,0,0,0,0,4,2,Autotune-worst
128,1,16,1024,256,128,0,1,7,26,29,1,1,32,1,0,1,1,1,4,2,Autotune-worst
128,1,32,1,256,2048,1,0,5,30,1,28,8,1,1,0,1,1,1,4,2,Autotune-fair
32,64,32,128,1024,64,1,1,26,16,1,11,1,32,1,1,0,0,1,4,2,Autotune-worst
1,16,32,512,2048,2048,0,1,4,14,30,1,1,8,1,0,1,1,0,4,2,Autotune-worst
64,64,32,256,1024,1024,1,0,16,4,1,24,8,1,8,1,1,1,0,4,2,Autotune-worst
256,16,128,2048,256,256,0,0,7,9,22,1,1,1,32,0,1,0,1,4,2,Autotune-worst
512,1,32,2048,2048,512,1,0,20,1,21,16,8,8,1,1,1,0,1,4,2,Autotune-worst
16,32,64,128,1,256,0,0,20,1,27,14,8,8,1,1,0,1,1,4,2,Autotune-worst
1,512,1,2048,2048,2048,0,1,5,23,2,1,8,1,8,0,1,1,0,4,2,Autotune-worst
64,32,64,128,256,2048,1,1,6,1,3,4,1,1,32,1,1,0,1,4,2,Autotune-worst
1,1,128,256,1,1,0,0,30,23,14,1,1,1,1,1,1,0,1,4,2,Autotune-worst
512,32,16,1024,1024,256,1,0,22,23,1,11,1,8,1,1,1,1,1,4,2,Autotune-worst
16,32,1,64,512,64,0,1,27,30,1,24,8,1,1,1,0,1,1,4,2,Autotune-fair
128,64,512,1,128,2048,0,0,18,3,28,1,1,1,32,0,0,0,1,4,2,Autotune-worst
256,128,256,1,1024,1,0,1,2,12,16,1,1,1,32,1,0,0,0,4,2,Autotune-worst
128,128,16,1024,1,64,1,1,28,1,15,6,8,1,8,1,0,1,1,4,2,Autotune-worst
128,16,32,256,2048,64,1,1,14,1,30,3,32,1,1,1,0,1,0,4,2,Autotune-worst
16,16,32,1024,64,1,0,0,22,1,15,2,1,8,1,0,0,0,0,4,2,Autotune-worst
32,64,32,64,2048,2048,0,1,16,21,1,28,1,32,1,1,1,0,1,4,2,Autotune-worst
64,16,1,512,256,128,1,0,10,26,1,18,1,32,1,1,1,1,1,4,2,Autotune-worst
16,128,64,64,256,256,1,0,12,4,1,10,1,1,32,0,1,0,1,4,2,Autotune-worst
1,1,64,2048,64,1024,1,1,17,16,1,2,8,1,1,1,1,1,1,4,2,Autotune-fair
32,128,1,256,2048,128,0,1,30,1,25,11,1,8,8,1,1,1,0,4,2,Autotune-worst
32,512,256,256,2048,1024,1,1,24,18,23,1,8,1,8,1,0,1,0,4,2,Autotune-worst
32,512,256,2048,1024,1024,0,0,27,16,1,10,1,8,8,0,0,1,0,4,2,Autotune-worst
16,128,128,64,2048,1024,1,0,17,1,7,20,1,32,1,1,0,0,1,4,2,Autotune-worst
256,16,32,512,512,64,1,0,4,8,1,1,1,1,8,0,1,0,0,4,2,Autotune-worst
512,1,16,1024,2048,512,1,0,16,7,19,1,8,8,1,1,0,1,1,4,2,Autotune-worst
128,16,1,256,1024,256,1,0,19,4,9,1,1,32,1,0,0,0,1,4,2,Autotune-fair
128,16,256,1024,64,2048,0,0,2,1,9,4,32,1,1,0,1,1,0,4,2,Autotune-worst
128,1,1,1,1024,256,0,0,24,20,1,29,1,8,1,0,0,0,1,4,2,Autotune-worst
1,64,1,256,1,512,1,1,28,1,15,7,1,8,1,0,1,1,1,4,2,Autotune-worst
256,128,1,1,512,2048,1,1,22,1,20,29,8,8,1,0,0,0,0,4,2,Autotune-worst
64,128,64,512,1024,128,1,1,9,15,20,1,8,1,1,0,1,0,1,4,2,Autotune-fair
256,64,64,512,128,128,0,0,10,20,19,1,1,8,1,1,1,0,1,4,2,Autotune-worst
256,64,1,512,2048,1024,1,1,7,3,1,21,32,1,1,1,1,0,0,4,2,Autotune-worst
1,32,1,2048,2048,128,1,0,20,3,29,1,1,1,1,1,0,1,0,4,2,Autotune-worst
16,16,1,256,64,1024,0,1,21,12,1,9,1,32,1,0,1,0,0,4,2,Autotune-worst
1,128,1,512,256,1,1,1,19,1,24,26,1,32,1,1,1,0,1,4,2,Autotune-worst
32,16,1,2048,128,256,1,0,21,26,6,1,8,1,8,0,1,1,0,4,2,Autotune-worst
128,32,256,1024,1024,1,0,1,16,24,11,1,1,8,1,0,0,1,1,4,2,Autotune-worst
256,64,1,2048,2048,1,1,1,11,18,3,1,1,32,1,1,0,0,1,4,2,Autotune-worst
512,64,128,1,512,256,0,1,2,1,20,25,1,8,1,0,0,0,0,4,2,Autotune-worst
16,1,64,256,64,1024,1,0,14,1,19,23,1,1,32,0,0,1,0,4,2,Autotune-worst
128,128,128,1,1024,1,1,0,27,8,12,1,8,8,1,1,1,0,1,4,2,Autotune-fair
16,32,64,1024,1024,1024,0,1,4,14,1,10,1,32,1,0,0,0,0,4,2,Autotune-worst
64,32,16,1024,2048,64,0,0,9,14,23,1,1,1,8,1,0,1,1,4,2,Autotune-worst
32,64,128,1,512,512,1,1,19,1,19,4,1,8,1,0,1,1,1,4,2,Autotune-worst
