@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,1,512,256,2048,2048,0,0,26,22,1,19,32,1,1,0,1,0,1,4,2,Autotune-worst
16,64,256,1,128,2048,1,0,20,19,1,12,1,1,8,0,0,0,0,4,2,Autotune-worst
16,16,256,2048,2048,512,1,1,9,1,28,2,1,8,8,0,1,0,1,4,2,Autotune-worst
16,256,16,64,2048,512,1,0,25,28,1,25,1,8,1,1,0,0,0,4,2,Autotune-worst
32,128,128,2048,1024,512,1,1,6,5,25,1,32,1,1,0,1,1,0,4,2,Autotune-worst
64,16,1,512,1024,64,0,0,9,11,1,12,1,1,8,0,0,0,0,4,2,Autotune-worst
1,32,32,1024,1024,2048,0,1,20,1,3,4,1,32,1,0,1,1,1,4,2,Autotune-worst
1,64,256,256,256,1024,0,1,4,1,11,23,1,32,1,1,0,1,1,4,2,Autotune-worst
16,32,16,512,1,512,0,0,2,24,7,1,1,32,1,0,0,0,1,4,2,Autotune-worst
32,32,32,1,128,1,0,1,5,24,9,1,8,1,1,1,0,0,0,4,2,Autotune-worst
16,512,32,2048,1,2048,0,0,1,24,19,1,32,1,1,1,0,0,1,4,2,Autotune-worst
16,128,512,64,256,1,0,0,25,4,1,27,1,32,1,0,1,1,1,4,2,Autotune-fair
128,512,16,1024,1,2048,0,1,20,24,10,1,1,1,32,0,0,1,0,4,2,Autotune-worst
16,32,512,256,64,1,0,1,7,1,16,11,32,1,1,1,0,1,0,4,2,Autotune-worst
32,32,64,2048,256,1,1,1,7,18,13,1,1,32,1,1,0,1,0,4,2,Autotune-worst
1,32,64,1024,2048,256,0,0,20,21,1,15,1,32,1,0,0,0,0,4,2,Autotune-worst
128,128,64,512,1,1024,0,0,15,15,17,1,8,1,1,1,1,1,1,4,2,Autotune-fair
256,128,16,1024,256,1,0,0,15,29,1,3,8,1,8,0,0,0,0,4,2,Autotune-worst
256,32,128,1,512,256,1,1,17,13,23,1,1,1,32,1,1,0,0,4,2,Autotune-worst
16,64,128,64,128,1,0,1,3,10,1,13,32,1,1,0,0,1,1,4,2,Autotune-worst
32,256,256,128,1,2048,1,1,20,4,28,1,1,1,32,1,1,1,0,4,2,Autotune-worst
1,16,32,2048,512,256,0,0,11,1,2,16,1,8,8,1,0,1,1,4,2,Autotune-worst
32,32,1,1,2048,256,0,0,26,1,25,6,1,8,1,0,1,1,1,4,2,Autotune-worst
128,1,1,1,128,512,0,1,9,15,1,24,1,8,8,0,1,1,0,4,2,Autotune-worst
16,64,1,256,2048,1,1,0,27,28,1,4,1,32,1,1,0,1,1,4,2,Autotune-worst
1,1,32,1024,1024,128,1,0,10,19,26,1,8,1,8,0,0,1,0,4,2,Autotune-worst
128,128,16,2048,1,1024,0,1,16,1,4,6,8,8,1,0,0,1,1,4,2,Autotune-worst
1,64,64,1,512,256,1,0,24,1,4,29,1,1,32,0,1,0,0,4,2,Autotune-worst
128,32,512,1024,128,1,0,1,7,18,1,23,32,1,1,0,1,1,0,4,2,Autotune-worst
64,128,16,2048,256,128,1,1,21,1,22,13,1,8,8,1,1,0,0,4,2,Autotune-worst
64,256,1,1,512,2048,1,1,16,1,5,21,1,32,1,0,0,0,1,4,2,Autotune-worst
16,512,128,256,2048,1024,1,1,14,6,1,12,1,8,8,0,0,0,0,4,2,Autotune-worst
32,32,64,2048,256,1,0,1,25,1,2,16,1,1,1,0,1,0,0,4,2,Autotune-worst
32,16,32,256,512,512,1,0,27,25,22,1,8,1,1,0,1,1,0,4,2,Autotune-worst
64,128,1,128,2048,256,0,1,27,1,28,1,1,8,8,0,1,1,0,4,2,Autotune-worst
16,16,32,1,64,2048,0,0,13,1,9,20,1,8,1,0,0,0,1,4,2,Autotune-worst
128,64,512,2048,256,2048,0,0,10,1,13,7,1,1,1,1,0,1,1,4,2,Autotune-worst
32,32,32,1024,128,256,0,1,21,20,1,18,8,1,1,1,0,0,1,4,2,Autotune-fair
1,512,64,512,1,1,0,0,28,1,18,19,1,8,1,0,1,0,0,4,2,Autotune-worst
64,1,512,1024,1,1,0,1,16,1,17,19,32,1,1,1,1,0,0,4,2,Autotune-worst
1,256,1,1,1,512,1,1,18,1,2,2,1,1,1,1,1,1,0,4,2,Autotune-worst
1,64,1,2048,1024,256,1,1,29,28,7,1,1,8,8,1,0,0,0,4,2,Autotune-worst
1,16,64,256,64,1024,0,0,13,1,8,20,1,32,1,0,0,1,0,4,2,Autotune-worst
16,32,1,256,2048,128,1,0,18,1,2,7,1,32,1,0,0,1,1,4,2,Autotune-worst
16,64,16,512,128,128,0,1,9,12,1,24,8,1,1,1,1,1,0,4,2,Autotune-worst
64,16,16,2048,64,2048,0,1,14,24,1,8,8,8,1,0,1,1,1,4,2,Autotune-worst
16,32,128,1,512,1024,1,0,15,26,1,9,8,1,1,0,1,0,1,4,2,Autotune-fair
1,32,1,1,1024,128,0,0,24,1,20,22,1,8,8,0,1,0,1,4,2,Autotune-worst
512,32,32,1024,256,128,0,0,23,1,16,27,1,8,1,1,1,0,1,4,2,Autotune-worst
512,32,256,1,512,1024,1,1,20,1,20,3,1,1,32,1,1,1,0,4,2,Autotune-worst
1,256,64,128,1,256,0,1,23,12,1,12,8,8,1,0,1,0,1,4,2,Autotune-worst
16,128,256,1,1024,1024,0,1,5,16,19,1,8,1,8,0,0,0,1,4,2,Autotune-worst
1,1,16,1,64,512,0,1,22,1,8,16,1,1,8,1,1,1,1,4,2,Autotune-worst
64,512,16,512,1,256,1,1,10,28,24,1,8,1,1,0,0,0,0,4,2,Autotune-worst
16,128,512,256,2048,1024,0,0,10,12,22,1,1,1,1,1,1,1,0,4,2,Autotune-worst
128,1,128,256,256,1024,0,0,28,1,12,23,1,1,32,1,1,0,1,4,2,Autotune-worst
32,32,128,256,2048,2048,1,1,24,1,19,14,1,8,1,1,1,1,0,4,2,Autotune-worst
512,256,1,1,1,1024,0,1,22,8,1,20,1,1,1,0,1,0,0,4,2,Autotune-worst
16,16,32,64,1,64,0,0,13,7,25,1,8,1,8,0,0,0,1,4,2,Autotune-worst
1,64,1,256,256,128,1,1,2,7,1,28,1,8,1,0,0,1,1,4,2,Autotune-worst
16,32,64,512,512,256,1,0,12,1,18,28,1,8,8,0,0,0,0,4,2,Autotune-worst
16,128,512,1,256,1024,1,0,12,1,27,19,32,1,1,0,0,1,1,4,2,Autotune-worst
32,1,32,512,1024,256,0,1,13,23,14,1,1,8,8,1,0,1,1,4,2,Autotune-worst
128,32,32,1024,2048,512,1,0,6,12,1,30,8,8,1,0,0,1,0,4,2,Autotune-worst
16,64,1,1024,512,1,1,1,5,29,18,1,8,1,1,0,0,1,0,4,2,Autotune-worst
16,512,16,1024,1,64,0,0,10,28,16,1,1,1,8,0,1,1,0,4,2,Autotune-worst
256,512,32,512,1024,64,1,0,30,1,23,9,1,32,1,0,0,1,0,4,2,Autotune-worst
64,16,16,256,512,512,1,0,26,11,12,1,1,1,32,0,0,0,0,4,2,Autotune-worst
128,512,16,1,1,1024,0,1,19,1,10,2,8,1,1,0,1,0,1,4,2,Autotune-fair
32,64,512,1024,256,1,1,1,23,22,1,15,1,1,32,1,1,0,0,4,2,Autotune-worst
1,16,1,1,64,256,1,0,29,27,1,30,1,8,1,1,0,1,0,4,2,Autotune-worst
1,64,128,64,1024,512,1,0,12,28,1,16,1,1,8,0,0,1,1,4,2,Autotune-worst
1,16,64,256,1,1,1,0,9,1,27,1,1,32,1,1,0,0,0,4,2,Autotune-worst
128,64,32,2048,1,128,1,0,10,13,22,1,1,8,8,1,1,0,1,4,2,Autotune-worst
32,64,32,1024,1,1024,0,0,19,25,1,16,1,32,1,1,1,1,1,4,2,Autotune-worst
1,64,128,256,128,256,1,0,6,1,28,10,1,1,8,0,1,1,0,4,2,Autotune-worst
128,512,64,512,1,1,1,1,4,16,28,1,32,1,1,1,1,0,1,4,2,Autotune-worst
32,32,1,128,1,1024,1,1,12,27,1,24,1,8,1,1,1,0,0,4,2,Autotune-worst
64,64,32,2048,1,512,0,0,4,7,1,14,1,1,8,1,0,0,0,4,2,Autotune-worst
32,256,1,2048,512,128,0,1,16,1,24,8,8,1,8,1,0,1,1,4,2,Autotune-worst
64,16,1,128,1024,2048,1,1,10,9,9,1,32,1,1,0,0,0,1,4,2,Autotune-worst
256,64,1,2048,2048,256,0,1,16,26,2,1,1,8,1,0,1,0,0,4,2,Autotune-worst
1,16,256,1024,128,1,0,1,30,21,17,1,32,1,1,1,1,0,1,4,2,Autotune-worst
16,128,1,1,256,512,0,1,5,20,1,16,8,1,1,0,0,1,1,4,2,Autotune-fair
32,128,1,1,2048,1024,1,0,22,3,29,1,8,8,1,0,1,0,1,4,2,Autotune-worst
128,16,128,1,128,256,0,1,20,1,17,20,1,1,1,0,0,1,0,4,2,Autotune-worst
128,32,256,512,128,1024,1,0,15,25,1,19,1,8,8,0,1,1,1,4,2,Autotune-worst
64,32,16,2048,1,1,0,1,13,1,10,6,1,1,8,0,0,1,1,4,2,Autotune-worst
512,16,16,2048,256,2048,1,1,1,13,11,1,8,1,1,1,0,0,1,4,2,Autotune-fair
1,1,32,512,512,1024,1,0,4,24,15,1,32,1,1,0,0,0,0,4,2,Autotune-worst
16,32,256,2048,512,512,0,1,10,13,1,5,1,8,1,1,1,0,0,4,2,Autotune-worst
16,256,1,1024,2048,256,1,0,19,28,1,12,1,1,8,1,1,0,1,4,2,Autotune-worst
1,32,1,64,1,128,0,0,22,5,1,13,1,1,32,0,0,1,0,4,2,Autotune-worst
16,128,32,256,512,1024,1,0,19,13,1,17,1,32,1,1,1,1,1,4,2,Autotune-worst
16,64,256,2048,128,512,1,0,5,1,4,18,1,32,1,0,0,0,0,4,2,Autotune-worst
16,32,128,1024,64,1,1,1,19,21,1,2,8,8,1,0,1,0,1,4,2,Autotune-worst
1,1,512,1024,64,1,0,1,10,28,1,4,1,1,32,0,1,1,0,4,2,Autotune-worst
16,256,16,2048,1,2048,1,0,20,1,22,8,1,1,32,0,1,0,1,4,2,Autotune-worst
16,64,128,64,128,1,0,1,9,1,9,13,8,1,1,1,1,1,0,4,2,Autotune-worst
64,32,128,256,64,2048,1,0,26,1,11,14,1,32,1,0,0,0,1,4,2,Autotune-worst
1,512,64,1024,2048,2048,1,1,26,17,5,1,1,1,8,0,0,1,0,4,2,Autotune-worst
16,1,16,1,512,256,0,1,1,21,18,1,1,8,8,0,0,1,1,4,2,Autotune-worst
1,128,128,512,2048,256,1,0,13,1,30,19,1,1,8,1,0,0,0,4,2,Autotune-worst
256,1,128,1,1,256,1,0,9,1,21,7,1,1,1,0,1,0,0,4,2,Autotune-worst
16,1,128,512,64,2048,1,1,24,27,1,28,8,1,1,0,0,1,1,4,2,Autotune-fair
256,1,512,2048,256,2048,0,1,21,16,1,4,8,8,1,0,0,0,1,4,2,Autotune-worst
128,16,32,512,128,1024,1,1,26,1,10,14,32,1,1,0,0,0,1,4,2,Autotune-worst
32,32,16,128,1024,128,0,0,1,7,11,1,1,1,32,1,0,1,0,4,2,Autotune-worst
16,32,64,128,1,512,1,0,30,30,1,6,1,1,8,0,0,0,0,4,2,Autotune-worst
16,128,64,512,1024,2048,1,1,4,1,14,21,1,8,1,1,1,1,1,4,2,Autotune-worst
32,16,1,1,1024,2048,0,1,2,18,1,11,1,1,1,1,1,0,1,4,2,Autotune-worst
16,1,16,128,2048,1024,0,0,14,14,1,13,32,1,1,0,1,1,1,4,2,Autotune-worst
512,128,16,1,1,2048,0,0,8,1,14,16,1,1,8,1,0,0,0,4,2,Autotune-worst
64,128,64,2048,1,2048,1,1,14,30,7,1,1,1,8,0,0,1,1,4,2,Autotune-worst
16,16,32,64,512,512,0,1,1,17,1,22,1,8,8,1,1,1,1,4,2,Autotune-worst
64,64,128,1,512,1024,1,0,10,1,13,1,8,1,1,1,0,1,0,4,2,Autotune-worst
64,512,64,128,1024,1024,1,0,18,8,1,27,1,1,8,1,0,1,1,4,2,Autotune-fair
16,64,128,2048,1024,512,1,1,1,1,25,27,1,1,32,0,1,0,1,4,2,Autotune-worst
64,32,1,1024,1024,64,0,0,27,9,1,17,1,8,1,0,0,1,0,4,2,Autotune-worst
256,16,16,512,64,128,1,0,17,1,14,22,1,1,32,0,1,1,0,4,2,Autotune-worst
1,1,1,1024,2048,256,0,1,17,23,29,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,256,64,128,1024,512,0,0,26,1,23,4,1,1,8,1,0,0,0,4,2,Autotune-worst
1,16,16,2048,128,2048,0,1,10,1,27,7,1,1,32,1,0,1,0,4,2,Autotune-worst
32,256,16,256,512,1,1,0,26,21,18,1,1,1,32,1,1,0,1,4,2,Autotune-worst
32,16,128,1,64,2048,0,0,23,1,24,26,32,1,1,0,1,1,0,4,2,Autotune-worst
1,128,128,256,1,256,0,0,8,27,1,8,1,1,1,0,0,0,0,4,2,Autotune-worst
16,1,128,512,64,256,1,1,11,15,3,1,8,1,8,0,0,0,1,4,2,Autotune-worst
64,16,256,128,1,512,0,1,9,1,28,17,32,1,1,1,1,1,1,4,2,Autotune-worst
64,16,128,1,1,512,0,1,21,17,9,1,1,1,1,1,0,0,1,4,2,Autotune-worst
16,64,64,256,2048,2048,0,1,24,1,27,24,1,1,1,0,0,1,1,4,2,Autotune-worst
32,1,64,2048,128,512,1,0,17,29,25,1,1,1,1,1,0,0,1,4,2,Autotune-worst
1,32,1,1024,1024,64,1,0,30,1,10,19,1,1,32,0,1,0,1,4,2,Autotune-worst
64,1,16,2048,64,1024,1,0,8,16,27,1,1,1,8,0,0,0,0,4,2,Autotune-worst
1,1,32,256,1024,256,1,1,10,2,7,1,1,1,32,1,0,1,1,4,2,Autotune-worst
512,32,1,1024,512,64,1,1,19,25,22,1,8,1,8,0,0,1,0,4,2,Autotune-worst
256,32,256,2048,64,1,1,0,29,29,1,15,8,1,1,0,0,1,1,4,2,Autotune-worst
512,1,1,1024,256,512,1,1,6,16,1,21,8,1,8,1,1,1,1,4,2,Autotune-worst
64,128,64,2048,1024,128,1,1,18,27,17,1,1,1,1,1,0,0,0,4,2,Autotune-worst
32,32,32,128,1,64,1,1,6,10,1,15,1,1,32,1,1,0,0,4,2,Autotune-worst
32,1,64,1,256,1024,1,0,15,13,1,2,1,1,1,1,0,0,1,4,2,Autotune-worst
256,1,16,2048,256,1,0,0,20,1,7,8,8,1,8,1,1,0,0,4,2,Autotune-worst
1,16,16,2048,1,1024,0,1,29,1,28,9,1,8,8,1,1,0,1,4,2,Autotune-worst
32,128,256,2048,1,2048,0,0,25,10,1,15,1,8,1,1,1,1,1,4,2,Autotune-fair
16,128,32,1024,256,64,1,0,9,1,8,12,1,8,8,1,1,0,0,4,2,Autotune-worst
64,64,256,512,128,2048,0,0,9,1,13,8,1,1,1,0,0,1,0,4,2,Autotune-worst
512,1,1,1024,512,1,0,0,9,1,7,23,8,1,1,1,1,1,0,4,2,Autotune-worst
128,128,32,512,256,1,1,0,2,25,1,22,1,8,1,1,1,1,1,4,2,Autotune-worst
32,32,16,2048,512,1,1,1,19,1,22,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,256,1,2048,2048,128,1,1,22,1,2,2,8,8,1,1,0,0,1,4,2,Autotune-worst
32,16,64,256,64,128,0,1,27,5,8,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,64,128,1024,2048,2048,1,0,19,26,15,1,1,8,1,0,0,1,1,4,2,Autotune-worst
1,512,128,512,2048,256,1,1,19,21,1,1,8,1,1,1,0,1,1,4,2,Autotune-fair
1,32,128,64,256,1,0,0,16,5,14,1,8,8,1,0,0,0,1,4,2,Autotune-worst
32,1,512,1,1,1024,0,1,29,14,1,19,1,1,1,1,0,0,0,4,2,Autotune-worst
64,1,1,128,128,1024,0,0,27,29,1,4,8,8,1,0,0,0,1,4,2,Autotune-worst
512,128,512,1024,2048,2048,1,0,2,1,18,16,1,1,32,1,0,0,0,4,2,Autotune-worst
1,16,32,2048,128,128,0,1,27,3,14,1,1,8,8,0,1,1,0,4,2,Autotune-worst
16,64,16,1024,1,64,0,1,9,18,24,1,8,1,8,1,1,0,1,4,2,Autotune-worst
64,128,16,512,1024,512,0,0,2,3,1,12,8,1,1,1,1,1,1,4,2,Autotune-fair
16,64,16,1,1024,1,1,0,4,1,18,15,1,1,1,1,1,1,0,4,2,Autotune-worst
64,16,256,1,2048,512,0,1,23,14,1,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,128,16,256,256,128,1,0,27,8,8,1,1,1,1,1,1,0,1,4,2,Autotune-fair
64,32,16,1024,512,128,1,1,3,12,1,4,8,8,1,0,0,0,1,4,2,Autotune-worst
256,128,256,1024,2048,1,1,0,5,25,5,1,1,1,8,1,1,1,1,4,2,Autotune-worst
128,64,64,2048,1,512,0,1,4,23,1,22,1,1,32,0,1,0,1,4,2,Autotune-worst
128,128,512,1,256,1024,0,1,26,11,1,12,1,1,1,1,0,0,1,4,2,Autotune-worst
1,16,16,1024,1,64,1,1,26,5,1,25,32,1,1,1,0,1,0,4,2,Autotune-worst
64,64,64,256,1,128,0,0,23,6,19,1,8,8,1,0,0,0,0,4,2,Autotune-worst
64,128,256,512,2048,512,1,1,12,20,1,21,1,1,8,0,1,0,1,4,2,Autotune-worst
256,64,128,1,1024,256,0,1,10,1,9,3,1,8,8,1,0,0,1,4,2,Autotune-worst
1,32,512,2048,64,1024,0,1,11,28,20,1,1,1,32,1,1,1,0,4,2,Autotune-worst
128,256,64,256,1024,128,1,0,15,1,28,17,8,1,1,1,0,1,0,4,2,Autotune-worst
64,32,128,1,64,1,1,1,18,2,1,12,1,1,1,0,1,1,0,4,2,Autotune-worst
64,16,64,1,1,1,0,1,8,1,13,2,8,1,1,1,0,1,0,4,2,Autotune-worst
1,256,16,128,2048,1024,1,1,27,1,26,28,1,1,1,1,0,0,0,4,2,Autotune-worst
1,256,32,1,512,1024,1,0,22,2,1,21,1,8,1,0,0,0,1,4,2,Autotune-worst
256,128,16,1024,512,512,1,1,4,4,1,25,1,1,1,0,0,0,0,4,2,Autotune-worst
32,512,16,128,1024,256,0,0,2,17,17,1,8,1,1,0,0,1,0,4,2,Autotune-worst
128,64,32,2048,512,512,0,0,22,18,1,20,8,1,8,0,1,1,0,4,2,Autotune-worst
128,256,256,2048,1024,1024,0,1,10,23,1,25,1,8,1,1,1,0,0,4,2,Autotune-worst
1,512,1,256,1024,256,0,0,6,1,30,11,8,8,1,1,1,1,0,4,2,Autotune-worst
256,64,512,512,1,2048,0,1,21,1,16,19,1,1,32,1,0,0,0,4,2,Autotune-worst
32,64,1,256,1024,1,0,0,14,8,18,1,1,8,8,0,0,0,0,4,2,Autotune-worst
32,64,64,1024,1024,2048,1,0,23,11,1,18,8,1,8,0,0,0,1,4,2,Autotune-worst
128,32,256,2048,64,2048,0,1,1,1,7,10,1,1,1,1,1,1,0,4,2,Autotune-worst
32,128,128,1024,512,2048,1,0,4,10,1,5,1,1,32,0,0,1,0,4,2,Autotune-worst
64,256,128,128,1,256,0,1,25,22,1,5,8,1,8,0,1,1,1,4,2,Autotune-worst
512,1,256,2048,64,1024,1,1,25,17,9,1,1,8,8,1,1,1,1,4,2,Autotune-worst
128,512,1,1024,1024,1,1,1,3,16,12,1,8,8,1,0,0,0,0,4,2,Autotune-worst
16,32,32,64,512,128,0,0,20,2,1,15,1,1,1,0,1,0,0,4,2,Autotune-worst
256,64,64,1024,1,128,1,0,24,12,30,1,32,1,1,0,1,1,1,4,2,Autotune-worst
16,64,16,128,512,64,1,1,11,1,13,26,1,8,1,1,1,1,0,4,2,Autotune-worst
16,16,256,2048,512,1024,0,0,29,1,7,29,8,1,8,1,1,0,0,4,2,Autotune-worst
256,16,1,1024,512,64,1,1,8,1,16,10,8,1,8,0,0,0,0,4,2,Autotune-worst
512,1,64,2048,2048,1,0,1,18,1,20,13,1,1,8,1,1,1,1,4,2,Autotune-worst
128,256,16,512,512,1024,0,0,18,19,1,30,8,8,1,1,0,1,1,4,2,Autotune-worst
1,512,32,512,1,512,0,0,2,2,4,1,8,1,1,1,1,1,0,4,2,Autotune-worst
64,32,32,128,256,512,0,1,3,12,1,15,8,1,8,0,0,0,1,4,2,Autotune-worst
1,64,1,64,256,256,0,0,23,28,21,1,1,32,1,0,0,0,0,4,2,Autotune-worst
1,1,16,128,1,1,0,0,10,4,14,1,1,1,32,1,1,1,0,4,2,Autotune-worst
16,1,128,64,256,2048,0,0,22,5,1,4,8,1,1,1,0,1,0,4,2,Autotune-worst
1,64,256,64,512,512,0,1,2,15,20,1,8,1,1,0,1,0,1,4,2,Autotune-worst
256,16,64,2048,512,128,1,1,14,30,2,1,32,1,1,1,1,0,1,4,2,Autotune-worst
128,512,64,256,2048,1024,0,1,11,14,1,19,32,1,1,0,0,1,1,4,2,Autotune-worst
64,16,1,2048,256,256,0,1,30,19,18,1,1,1,1,0,1,1,1,4,2,Autotune-worst
128,1,512,256,512,2048,0,1,11,1,4,19,8,1,1,1,1,0,1,4,2,Autotune-fair
32,256,16,512,1,1,1,0,11,30,1,22,1,1,32,1,1,1,1,4,2,Autotune-worst
32,256,64,256,1024,256,1,0,25,22,1,10,8,8,1,1,1,1,1,4,2,Autotune-worst
32,64,1,1,1,256,1,0,7,23,9,1,1,8,8,0,0,1,0,4,2,Autotune-worst
16,64,1,1024,2048,128,1,0,29,18,1,25,1,8,8,0,1,1,0,4,2,Autotune-worst
1,128,16,2048,1024,64,0,1,20,10,1,2,1,1,8,0,0,0,0,4,2,Autotune-worst
1,128,16,128,2048,1,0,1,27,1,29,15,1,32,1,0,0,1,0,4,2,Autotune-worst
64,16,16,1024,512,64,0,0,18,5,1,15,32,1,1,0,0,0,0,4,2,Autotune-worst
256,32,128,1,512,256,1,1,29,30,1,20,1,1,8,1,1,0,0,4,2,Autotune-worst
16,64,32,1,2048,128,1,1,14,8,1,23,8,1,8,1,1,0,0,4,2,Autotune-worst
32,32,1,512,2048,512,1,0,20,15,1,16,8,1,1,1,0,1,1,4,2,Autotune-fair
16,256,128,256,512,1,1,1,29,9,20,1,1,1,8,0,1,0,1,4,2,Autotune-worst
16,64,256,512,256,1024,0,1,17,18,1,27,1,1,32,1,1,1,0,4,2,Autotune-worst
16,32,32,64,2048,256,1,1,21,21,30,1,8,1,8,1,1,0,0,4,2,Autotune-worst
16,64,16,256,1,1024,0,0,21,20,20,1,8,1,1,0,1,0,0,4,2,Autotune-worst
64,128,1,1,2048,512,1,1,22,8,2,1,8,1,1,1,1,1,1,4,2,Autotune-fair
64,16,32,256,1,256,0,1,24,28,1,7,1,8,1,1,0,0,1,4,2,Autotune-worst
1,512,64,256,1024,2048,1,0,30,5,1,29,8,8,1,1,1,1,0,4,2,Autotune-worst
128,64,512,1,128,2048,0,0,18,3,28,1,1,1,32,0,0,0,1,4,2,Autotune-worst
32,16,32,2048,2048,256,1,1,7,1,20,18,8,8,1,0,0,1,0,4,2,Autotune-worst
1,128,256,2048,2048,1,1,1,18,1,4,14,1,1,32,1,1,0,1,4,2,Autotune-worst
512,32,256,2048,2048,1,1,1,25,25,1,24,8,1,8,1,0,0,1,4,2,Autotune-worst
16,16,512,1,128,1,1,1,15,1,15,14,1,1,8,0,1,0,0,4,2,Autotune-worst
32,128,256,256,2048,2048,1,1,24,1,16,11,8,1,8,1,0,0,1,4,2,Autotune-worst
1,32,256,512,256,512,0,1,12,1,3,23,8,8,1,1,1,1,1,4,2,Autotune-fair
1,16,32,64,1024,2048,0,0,10,25,1,29,32,1,1,0,0,1,1,4,2,Autotune-worst
64,64,16,1,256,512,1,0,21,10,1,1,1,1,8,0,1,0,0,4,2,Autotune-worst
1,256,32,512,2048,1024,0,0,17,1,10,29,1,8,1,1,0,0,0,4,2,Autotune-worst
1,64,256,512,128,512,1,0,1,17,1,27,32,1,1,1,0,0,0,4,2,Autotune-worst
512,256,32,2048,1024,256,1,0,22,30,7,1,32,1,1,1,1,1,1,4,2,Autotune-worst
128,64,1,256,2048,128,1,1,8,1,27,10,1,32,1,0,1,1,0,4,2,Autotune-worst
128,32,16,512,1,1,0,0,11,15,1,9,1,1,1,1,0,0,0,4,2,Autotune-worst
128,1,16,512,128,512,0,1,24,1,1,22,1,1,32,0,0,1,1,4,2,Autotune-worst
512,32,256,1,1024,1,0,0,30,4,1,3,8,1,8,1,0,1,0,4,2,Autotune-worst
1,64,512,512,1,2048,1,1,9,1,17,8,8,8,1,0,1,1,1,4,2,Autotune-fair
16,32,16,128,1,512,1,1,9,12,30,1,8,1,8,1,1,1,1,4,2,Autotune-worst
512,128,1,2048,512,512,0,0,4,25,1,27,1,1,32,1,0,1,1,4,2,Autotune-worst
32,1,256,256,512,1,1,0,13,5,10,1,1,32,1,1,0,1,0,4,2,Autotune-worst
1,128,32,64,512,512,0,1,12,1,8,30,1,8,1,1,1,0,0,4,2,Autotune-worst
128,32,512,2048,1024,1,0,1,8,8,1,26,8,1,8,0,0,1,1,4,2,Autotune-worst
32,128,512,128,512,1,0,1,7,27,21,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,32,128,256,64,256,0,0,28,29,1,10,1,8,8,1,0,1,0,4,2,Autotune-worst
32,64,1,1,1,2048,0,1,6,1,8,30,8,1,1,1,1,1,0,4,2,Autotune-worst
1,16,256,128,64,1024,1,1,9,10,10,1,1,8,1,1,1,1,0,4,2,Autotune-worst
1,256,16,1,1,1024,1,0,14,5,1,18,8,1,1,0,0,1,1,4,2,Autotune-best
32,16,32,1024,1,256,1,1,30,19,1,10,1,1,32,1,1,0,1,4,2,Autotune-worst
256,128,256,1024,1,2048,0,0,29,2,1,7,8,1,8,1,0,0,0,4,2,Autotune-worst
16,16,16,64,64,2048,0,0,29,12,6,1,8,1,1,0,0,1,0,4,2,Autotune-worst
32,32,512,64,2048,1,1,0,9,12,1,5,1,32,1,0,0,1,0,4,2,Autotune-worst
512,256,512,1,1024,2048,0,0,9,6,13,1,8,1,8,1,0,0,1,4,2,Autotune-fair
256,1,64,512,256,1024,0,1,19,14,23,1,1,32,1,1,1,0,0,4,2,Autotune-worst
64,16,16,2048,128,128,0,1,19,1,4,5,8,1,1,1,1,0,1,4,2,Autotune-fair
1,32,64,64,1,512,1,0,29,1,30,10,1,1,32,1,1,1,0,4,2,Autotune-worst
1,16,16,512,128,1,1,1,24,29,2,1,1,1,8,0,0,1,0,4,2,Autotune-worst
128,32,256,1024,1024,1,0,1,16,24,11,1,1,8,1,0,0,1,1,4,2,Autotune-worst
1,32,512,1,64,1,1,0,6,17,1,7,32,1,1,0,0,1,0,4,2,Autotune-worst
32,16,64,1,2048,256,0,0,15,11,28,1,8,1,8,1,0,0,1,4,2,Autotune-worst
32,256,16,256,512,512,1,0,10,28,11,1,1,1,1,1,0,1,1,4,2,Autotune-worst
64,16,512,2048,128,1,1,0,11,30,1,12,1,8,1,1,0,1,1,4,2,Autotune-worst
