@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
512,64,32,1,512,64,0,1,4,1,18,5,8,1,8,0,0,1,1,4,2,Autotune-worst
1,32,256,2048,256,1024,1,0,3,1,12,9,1,8,1,1,1,0,1,4,2,Autotune-worst
256,32,32,2048,2048,2048,1,1,19,24,22,1,1,32,1,1,0,0,0,4,2,Autotune-worst
128,128,1,2048,1024,1024,0,0,5,1,25,21,1,8,8,1,1,0,1,4,2,Autotune-worst
1,16,16,1024,512,512,0,1,17,9,16,1,8,8,1,1,1,0,0,4,2,Autotune-worst
256,512,32,1,1,512,1,0,12,28,1,18,8,1,1,0,0,0,1,4,2,Autotune-fair
512,1,1,1,128,2048,1,1,19,27,18,1,1,8,8,0,0,0,1,4,2,Autotune-worst
256,512,1,1024,1024,64,1,1,29,3,27,1,1,1,32,0,1,1,0,4,2,Autotune-worst
1,32,64,256,512,256,1,0,13,19,1,13,8,8,1,0,1,0,1,4,2,Autotune-worst
128,32,1,256,128,1,1,0,4,23,1,22,8,8,1,1,1,1,1,4,2,Autotune-worst
32,128,128,1,512,256,0,0,12,6,23,1,1,8,1,0,1,0,1,4,2,Autotune-worst
16,16,1,256,128,1,0,1,13,30,7,1,1,8,8,1,0,1,0,4,2,Autotune-worst
64,1,16,2048,64,1024,1,0,8,16,27,1,1,1,8,0,0,0,0,4,2,Autotune-worst
256,1,512,1024,1,1024,0,1,5,14,1,30,8,8,1,1,1,0,0,4,2,Autotune-worst
1,1,16,64,1,512,1,0,16,22,28,1,8,1,8,0,1,1,1,4,2,Autotune-worst
64,128,1,512,1024,256,0,1,23,1,15,24,1,1,1,0,0,1,1,4,2,Autotune-worst
64,16,64,1,64,512,1,0,7,1,4,7,8,1,1,1,0,1,1,4,2,Autotune-fair
1,16,32,2048,1024,128,0,1,1,1,8,7,8,1,1,0,1,1,1,4,2,Autotune-fair
32,512,16,256,1024,256,1,0,16,26,11,1,1,1,8,0,1,0,0,4,2,Autotune-worst
64,64,128,128,512,256,0,1,4,1,5,17,1,1,1,1,1,0,0,4,2,Autotune-worst
32,32,16,1024,1,512,0,0,24,11,24,1,1,8,8,1,0,1,0,4,2,Autotune-worst
128,16,1,1024,128,1024,1,0,19,11,1,20,8,1,8,1,1,1,1,4,2,Autotune-worst
128,32,32,512,2048,2048,1,0,7,26,1,17,1,8,1,1,0,0,1,4,2,Autotune-worst
256,32,16,2048,2048,1,0,1,11,10,1,12,8,8,1,0,1,1,1,4,2,Autotune-worst
256,32,32,2048,64,64,0,0,29,1,28,8,8,8,1,1,1,0,0,4,2,Autotune-worst
16,512,128,2048,1,2048,0,1,22,14,25,1,1,1,32,0,1,1,0,4,2,Autotune-worst
1,256,64,128,2048,2048,0,1,15,1,11,16,1,32,1,0,1,1,1,4,2,Autotune-worst
1,1,64,2048,256,2048,1,1,7,27,1,12,32,1,1,0,1,0,1,4,2,Autotune-worst
128,64,32,1024,128,2048,1,0,22,21,20,1,1,1,1,1,1,1,0,4,2,Autotune-worst
256,64,128,512,1,512,1,0,9,1,5,4,8,1,1,1,0,0,1,4,2,Autotune-fair
256,128,256,1024,1,1,1,1,10,25,30,1,1,8,1,1,1,1,1,4,2,Autotune-worst
1,1,1,64,512,256,1,0,17,3,1,6,8,1,1,0,1,1,0,4,2,Autotune-worst
128,16,16,1,128,2048,0,0,4,1,13,8,8,8,1,1,0,1,0,4,2,Autotune-worst
32,128,32,128,1024,512,1,1,10,1,12,25,1,8,8,1,0,0,0,4,2,Autotune-worst
256,128,64,512,1,512,0,1,11,29,1,6,8,1,8,1,0,1,1,4,2,Autotune-worst
16,32,128,1,128,256,1,1,2,26,19,1,1,32,1,0,0,0,0,4,2,Autotune-worst
64,16,32,128,256,2048,1,1,27,9,1,15,1,1,1,1,0,1,0,4,2,Autotune-worst
64,16,16,2048,1,64,1,1,4,1,13,25,1,1,8,0,1,0,1,4,2,Autotune-worst
16,256,512,512,512,2048,0,1,16,6,6,1,1,8,1,0,1,0,0,4,2,Autotune-worst
64,16,32,128,64,1024,1,0,14,22,1,14,1,1,32,0,1,0,1,4,2,Autotune-worst
32,32,16,256,64,2048,0,1,22,11,8,1,1,1,1,0,1,0,0,4,2,Autotune-worst
16,64,16,256,1,1024,0,0,6,19,23,1,8,1,1,1,0,0,0,4,2,Autotune-worst
128,16,64,256,1024,256,1,0,10,23,5,1,1,1,1,1,1,1,1,4,2,Autotune-worst
16,512,16,2048,1024,512,1,1,1,14,25,1,1,1,8,1,0,0,0,4,2,Autotune-worst
512,32,128,2048,512,1,1,1,25,24,6,1,1,1,1,1,1,1,0,4,2,Autotune-worst
128,32,32,2048,256,1024,1,1,12,1,23,30,8,1,8,0,1,1,0,4,2,Autotune-worst
16,128,256,1024,512,1024,1,1,11,30,1,18,1,8,1,1,1,0,1,4,2,Autotune-worst
32,1,512,256,512,1,1,0,23,1,26,3,1,32,1,0,0,1,1,4,2,Autotune-worst
256,32,16,2048,2048,2048,1,0,11,1,15,6,1,1,1,0,1,0,0,4,2,Autotune-worst
256,16,256,1024,64,1,0,1,26,8,25,1,32,1,1,0,0,1,1,4,2,Autotune-worst
64,16,1,128,256,1024,0,1,12,9,7,1,8,1,1,0,1,1,0,4,2,Autotune-worst
32,16,1,1,2048,128,0,0,10,10,2,1,8,8,1,0,1,1,1,4,2,Autotune-worst
64,1,64,512,1024,512,1,0,18,20,1,25,1,1,1,0,0,0,0,4,2,Autotune-worst
1,256,16,128,1,2048,0,1,22,2,30,1,8,1,1,0,0,1,0,4,2,Autotune-worst
16,128,256,1,512,2048,0,1,25,1,16,1,1,1,32,1,1,0,0,4,2,Autotune-worst
16,128,64,64,256,1024,1,1,26,22,12,1,8,1,1,1,0,0,0,4,2,Autotune-worst
512,256,256,2048,1024,1,0,0,11,27,1,14,1,1,8,0,1,0,0,4,2,Autotune-worst
32,32,32,512,512,2048,1,1,17,2,1,20,1,8,1,0,1,0,0,4,2,Autotune-worst
64,64,64,2048,2048,256,0,1,28,25,23,1,1,1,1,0,0,1,1,4,2,Autotune-worst
64,16,16,128,128,64,1,0,11,18,24,1,1,8,1,0,1,1,0,4,2,Autotune-worst
128,128,512,2048,2048,1,1,0,30,27,1,29,8,1,1,0,1,0,1,4,2,Autotune-worst
512,64,128,1024,512,512,1,1,25,20,1,29,1,1,1,1,0,1,1,4,2,Autotune-worst
64,256,16,256,512,2048,1,1,14,10,1,16,1,1,32,1,0,0,1,4,2,Autotune-worst
1,512,1,128,1024,1024,0,0,20,1,7,11,1,8,1,1,0,0,1,4,2,Autotune-worst
64,16,512,128,128,1,0,1,9,3,1,19,8,1,1,0,0,1,1,4,2,Autotune-fair
64,32,32,1024,1024,128,0,1,26,17,1,15,1,1,8,0,1,0,1,4,2,Autotune-worst
1,128,128,512,512,512,0,0,11,4,22,1,8,8,1,0,1,1,1,4,2,Autotune-fair
512,32,32,2048,64,2048,0,0,8,21,1,28,1,8,8,0,0,1,0,4,2,Autotune-worst
64,128,256,1,2048,1024,0,1,7,16,2,1,1,1,1,0,1,0,0,4,2,Autotune-worst
128,32,32,512,64,128,1,0,26,16,8,1,1,1,32,0,1,0,1,4,2,Autotune-worst
16,1,512,2048,64,2048,1,0,30,1,3,26,1,8,1,0,0,0,0,4,2,Autotune-worst
32,256,512,512,512,2048,1,0,23,24,1,3,1,1,32,1,0,0,1,4,2,Autotune-worst
32,512,256,2048,1,2048,0,0,1,1,14,26,32,1,1,0,1,1,1,4,2,Autotune-worst
1,128,1,1,1024,2048,1,1,21,22,30,1,32,1,1,1,0,0,1,4,2,Autotune-worst
256,32,64,512,256,1024,0,0,25,5,1,9,8,8,1,0,0,0,1,4,2,Autotune-worst
16,128,512,512,512,1024,1,1,10,1,24,29,8,8,1,1,1,0,0,4,2,Autotune-worst
128,1,16,512,1024,128,1,1,27,28,8,1,1,1,8,0,1,1,1,4,2,Autotune-worst
512,1,32,1,64,512,1,0,22,14,1,29,32,1,1,0,1,0,0,4,2,Autotune-worst
512,64,256,1024,256,1024,1,1,16,1,22,12,1,8,8,1,1,1,1,4,2,Autotune-worst
16,512,256,512,1024,1024,0,1,9,4,12,1,8,1,8,0,1,1,1,4,2,Autotune-worst
16,64,16,1024,2048,256,1,0,25,1,22,23,8,1,8,0,0,0,0,4,2,Autotune-worst
32,512,64,512,1024,1,1,0,1,28,17,1,1,8,1,0,0,0,1,4,2,Autotune-worst
512,64,64,1024,1024,2048,0,0,8,1,6,26,32,1,1,0,0,1,0,4,2,Autotune-worst
256,512,256,2048,1024,1024,0,1,26,26,10,1,1,1,32,0,1,0,0,4,2,Autotune-worst
16,1,128,2048,2048,2048,1,1,24,16,1,26,32,1,1,0,1,1,1,4,2,Autotune-worst
1,32,1,128,256,1,1,1,22,9,20,1,1,32,1,1,0,0,0,4,2,Autotune-worst
128,512,16,256,1024,1,1,1,2,9,1,6,8,1,8,1,1,1,0,4,2,Autotune-worst
128,32,128,512,64,1,0,1,1,29,11,1,1,1,32,1,1,0,1,4,2,Autotune-worst
512,1,128,1,2048,256,0,1,11,26,1,23,1,32,1,0,1,0,0,4,2,Autotune-worst
32,128,32,1,1024,1024,0,1,5,2,27,1,32,1,1,0,0,0,0,4,2,Autotune-worst
32,1,128,512,128,512,1,0,17,26,1,16,1,1,32,1,0,0,0,4,2,Autotune-worst
64,16,1,1,1,512,1,1,10,1,21,4,1,8,8,1,1,1,1,4,2,Autotune-worst
32,64,128,256,256,256,0,0,14,11,1,7,8,1,8,1,0,0,1,4,2,Autotune-worst
64,256,512,512,512,1,0,1,27,28,1,10,8,1,1,0,1,0,0,4,2,Autotune-worst
64,128,64,2048,256,1024,0,1,7,1,17,30,32,1,1,0,1,1,1,4,2,Autotune-worst
32,1,32,64,256,128,0,1,13,25,12,1,32,1,1,1,1,0,1,4,2,Autotune-worst
32,16,128,2048,2048,2048,1,0,3,1,8,28,8,1,1,0,1,1,0,4,2,Autotune-worst
128,512,1,2048,2048,1,1,0,14,18,3,1,1,1,8,1,0,0,1,4,2,Autotune-worst
32,64,32,64,2048,2048,0,1,16,21,1,28,1,32,1,1,1,0,1,4,2,Autotune-worst
32,64,256,128,256,1024,0,1,27,1,3,2,1,32,1,0,1,1,1,4,2,Autotune-worst
256,128,1,1,2048,1,0,0,14,1,22,28,1,1,1,0,1,1,1,4,2,Autotune-worst
256,16,1,1024,64,1,1,1,5,1,16,14,8,1,8,0,1,1,0,4,2,Autotune-worst
16,256,128,2048,2048,512,0,0,6,1,23,25,1,1,1,1,1,1,1,4,2,Autotune-worst
1,64,1,64,1,128,0,1,24,6,16,1,1,1,32,1,0,1,0,4,2,Autotune-worst
1,1,128,256,128,512,0,0,5,1,12,19,1,1,1,0,0,0,0,4,2,Autotune-worst
16,1,64,512,256,512,0,1,18,26,1,21,1,8,8,0,0,1,0,4,2,Autotune-worst
256,16,16,512,256,1024,1,0,25,10,7,1,8,8,1,0,1,1,1,4,2,Autotune-worst
512,256,1,1,1,1024,0,1,22,8,1,20,1,1,1,0,1,0,0,4,2,Autotune-worst
32,16,64,1024,1024,2048,0,1,5,22,25,1,1,8,8,1,0,0,1,4,2,Autotune-worst
1,16,32,1,512,128,0,0,24,7,1,1,1,8,8,0,0,0,1,4,2,Autotune-worst
16,256,128,256,512,1,1,1,29,9,20,1,1,1,8,0,1,0,1,4,2,Autotune-worst
16,32,512,512,512,1024,1,0,12,1,7,7,1,32,1,0,1,0,1,4,2,Autotune-worst
512,128,256,2048,1,1024,1,0,17,17,1,1,32,1,1,1,0,0,1,4,2,Autotune-worst
16,128,512,1,512,1,1,1,9,14,1,29,8,8,1,1,0,0,0,4,2,Autotune-worst
128,256,16,2048,1,1024,0,1,29,2,18,1,1,1,1,0,1,1,0,4,2,Autotune-worst
32,16,512,64,64,1,1,0,23,28,1,23,8,8,1,1,1,0,0,4,2,Autotune-worst
64,16,128,128,2048,256,0,0,23,1,24,28,32,1,1,1,1,0,1,4,2,Autotune-worst
256,128,1,1024,256,512,0,0,12,13,22,1,1,1,32,0,1,0,1,4,2,Autotune-worst
16,64,256,512,1024,1,1,0,21,1,6,7,1,1,32,0,1,0,1,4,2,Autotune-worst
512,256,128,1,512,1,0,1,11,24,1,19,1,1,32,0,1,1,0,4,2,Autotune-worst
32,32,128,256,2048,2048,1,1,24,1,19,14,1,8,1,1,1,1,0,4,2,Autotune-worst
64,64,64,1024,128,1,0,0,19,27,1,8,32,1,1,1,0,0,1,4,2,Autotune-worst
256,256,64,1024,512,128,0,1,3,12,1,12,1,1,1,1,0,1,0,4,2,Autotune-worst
128,64,16,256,128,512,0,1,23,29,1,12,1,8,8,1,1,0,1,4,2,Autotune-worst
16,16,256,1024,256,1,1,0,26,7,1,29,1,8,1,1,0,1,0,4,2,Autotune-worst
1,128,256,2048,2048,1,1,1,18,1,4,14,1,1,32,1,1,0,1,4,2,Autotune-worst
32,16,32,2048,512,1,1,0,11,11,1,3,1,8,8,0,1,1,0,4,2,Autotune-worst
256,32,16,2048,64,512,1,1,22,19,1,20,1,8,8,1,0,0,1,4,2,Autotune-worst
1,256,1,1024,512,64,1,0,14,5,1,14,1,1,8,1,0,1,1,4,2,Autotune-fair
256,64,128,1,1024,256,0,1,10,1,9,3,1,8,8,1,0,0,1,4,2,Autotune-worst
512,128,512,2048,256,1024,1,1,22,1,7,15,8,1,1,0,1,0,1,4,2,Autotune-fair
64,64,16,128,512,2048,1,0,25,6,23,1,8,1,1,1,0,0,0,4,2,Autotune-worst
256,1,16,1024,2048,1024,1,0,29,19,1,26,1,1,32,0,0,1,1,4,2,Autotune-worst
256,512,64,1,1024,256,1,1,24,30,30,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,1,1,1,1024,128,1,1,14,4,1,27,8,1,1,0,0,0,1,4,2,Autotune-fair
64,16,32,1024,2048,2048,1,1,2,1,21,27,8,1,8,0,0,0,1,4,2,Autotune-worst
16,128,512,256,2048,1024,0,0,10,12,22,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,64,32,64,256,2048,1,1,17,3,1,21,8,8,1,0,0,0,1,4,2,Autotune-worst
512,64,128,1,2048,512,1,0,15,1,30,22,32,1,1,0,1,1,0,4,2,Autotune-worst
64,1,256,2048,1024,512,0,0,13,12,24,1,32,1,1,1,1,0,1,4,2,Autotune-worst
128,256,64,1024,1024,2048,1,0,28,1,13,23,1,8,8,1,0,0,1,4,2,Autotune-worst
64,1,256,1024,256,1,0,1,27,26,16,1,32,1,1,1,0,0,0,4,2,Autotune-worst
128,16,1,1024,2048,256,0,0,22,1,11,30,8,1,8,0,0,0,1,4,2,Autotune-worst
512,32,32,2048,1,128,0,1,9,1,17,28,1,8,1,1,1,0,0,4,2,Autotune-worst
512,16,16,1024,1,1024,0,0,23,4,12,1,8,1,1,0,0,0,1,4,2,Autotune-worst
32,512,128,64,1024,1024,0,0,30,1,13,16,1,1,8,0,0,0,1,4,2,Autotune-worst
128,1,128,1024,128,512,1,0,15,15,16,1,32,1,1,1,0,1,1,4,2,Autotune-worst
16,16,1,64,64,1024,1,1,10,8,1,14,1,8,1,0,1,1,0,4,2,Autotune-worst
1,32,256,128,512,2048,0,1,7,11,1,18,8,1,8,1,0,0,0,4,2,Autotune-worst
128,64,32,1,128,256,1,1,25,17,1,8,8,1,8,0,1,0,1,4,2,Autotune-worst
64,16,256,256,2048,1,1,0,29,16,22,1,1,1,8,0,0,0,1,4,2,Autotune-worst
16,1,32,1,1,2048,0,0,1,27,1,13,8,1,8,1,0,1,0,4,2,Autotune-worst
64,16,256,256,1024,512,1,0,27,1,4,13,1,1,1,0,1,0,0,4,2,Autotune-worst
16,512,512,1,1,2048,0,1,26,1,25,17,8,1,1,0,1,0,0,4,2,Autotune-worst
512,64,64,1,1,1,1,0,18,6,10,1,32,1,1,1,0,1,1,4,2,Autotune-worst
256,64,512,512,512,1024,0,1,8,11,1,29,1,1,32,1,0,1,0,4,2,Autotune-worst
32,1,32,128,64,2048,1,1,18,1,3,28,8,8,1,1,0,0,1,4,2,Autotune-worst
32,256,32,64,512,2048,1,0,21,1,24,24,1,8,8,0,0,1,1,4,2,Autotune-worst
128,1,16,2048,2048,1,0,0,28,17,10,1,1,8,8,1,1,1,1,4,2,Autotune-worst
1,128,1,512,1024,1024,0,1,9,6,1,2,8,1,8,0,0,1,0,4,2,Autotune-worst
128,64,256,256,1,1024,1,1,12,2,1,14,1,8,8,0,0,1,0,4,2,Autotune-worst
1,1,1,256,1024,512,0,0,18,17,1,22,1,8,1,0,0,0,1,4,2,Autotune-worst
32,256,64,256,512,128,0,1,20,7,9,1,1,1,32,1,1,0,1,4,2,Autotune-worst
32,512,64,128,1024,128,0,0,12,8,1,3,8,1,8,1,0,0,1,4,2,Autotune-worst
1,512,16,64,2048,2048,0,1,9,1,28,21,8,1,8,0,0,1,1,4,2,Autotune-worst
16,1,16,2048,256,2048,0,0,24,25,1,21,1,1,32,0,0,1,0,4,2,Autotune-worst
16,64,512,256,128,2048,0,1,11,29,1,8,1,1,1,1,0,1,0,4,2,Autotune-worst
256,64,128,1024,1,512,1,1,7,1,28,5,8,1,8,1,0,1,0,4,2,Autotune-worst
1,128,64,128,512,2048,0,0,23,17,21,1,8,1,8,0,1,1,0,4,2,Autotune-worst
512,1,64,1024,64,128,1,1,24,13,1,2,1,32,1,0,0,0,0,4,2,Autotune-worst
1,64,64,1024,128,512,1,1,1,1,22,15,1,8,1,0,0,0,1,4,2,Autotune-worst
1,512,1,64,1,128,0,1,30,1,18,29,1,32,1,0,1,1,1,4,2,Autotune-worst
32,16,16,64,2048,256,1,1,29,1,21,2,8,8,1,1,0,1,0,4,2,Autotune-worst
1,1,16,2048,256,1024,1,0,11,10,1,12,1,1,1,1,1,1,1,4,2,Autotune-worst
64,128,16,2048,1024,256,1,1,5,4,16,1,1,1,32,1,0,0,1,4,2,Autotune-worst
64,16,128,256,1,1,0,1,13,25,1,18,1,1,1,0,0,1,0,4,2,Autotune-worst
64,256,16,128,1024,64,0,0,5,1,8,1,1,32,1,0,0,0,0,4,2,Autotune-worst
1,32,32,512,1,2048,1,0,17,1,1,10,8,1,8,1,0,1,1,4,2,Autotune-fair
1,16,64,64,2048,256,1,0,30,1,17,27,8,8,1,0,0,0,0,4,2,Autotune-worst
16,128,1,2048,2048,1024,1,0,29,18,1,21,1,32,1,1,0,0,0,4,2,Autotune-worst
16,16,64,1,64,256,1,0,30,1,11,9,1,8,1,1,1,1,1,4,2,Autotune-worst
64,1,64,1,1,256,1,1,6,7,1,28,1,8,1,0,1,0,0,4,2,Autotune-worst
64,32,128,128,1024,1024,1,0,9,19,23,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,64,128,1,1024,1,1,0,10,1,27,10,1,1,1,0,1,0,1,4,2,Autotune-worst
1,16,256,128,2048,512,0,1,24,1,18,10,1,8,1,0,0,0,0,4,2,Autotune-worst
128,1,64,1,1024,256,1,1,20,15,11,1,1,1,32,1,1,1,0,4,2,Autotune-worst
64,64,1,1024,512,512,1,0,16,29,17,1,1,1,32,1,0,1,0,4,2,Autotune-worst
1,64,16,1024,128,256,1,1,10,17,21,1,8,1,1,0,1,0,0,4,2,Autotune-worst
512,16,128,1,64,1024,1,1,22,19,18,1,8,1,8,1,0,0,0,4,2,Autotune-worst
16,1,64,64,256,256,0,1,23,23,1,9,32,1,1,1,0,1,1,4,2,Autotune-worst
256,1,32,512,2048,1,0,1,11,1,8,28,1,1,32,1,1,0,1,4,2,Autotune-worst
256,16,16,512,128,1024,1,0,24,1,21,9,8,1,8,1,0,0,0,4,2,Autotune-worst
16,32,32,1024,2048,256,1,1,13,27,1,17,32,1,1,1,1,0,0,4,2,Autotune-worst
1,128,32,1024,1,2048,1,1,9,1,11,3,1,8,8,0,1,1,0,4,2,Autotune-worst
16,256,1,128,1,2048,0,1,18,1,2,23,1,32,1,1,1,0,1,4,2,Autotune-worst
64,32,16,2048,64,128,0,1,18,1,2,8,32,1,1,1,1,0,0,4,2,Autotune-worst
64,128,64,1,512,2048,0,0,3,10,7,1,32,1,1,1,1,0,1,4,2,Autotune-worst
1,256,128,512,1024,256,0,1,1,1,27,11,1,1,8,0,1,1,0,4,2,Autotune-worst
32,32,1,1,1024,256,1,1,25,7,30,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,512,64,2048,1024,128,0,0,7,2,1,28,32,1,1,1,1,1,0,4,2,Autotune-worst
32,64,512,64,512,1,0,0,14,27,1,2,1,32,1,0,1,0,1,4,2,Autotune-worst
128,32,64,1024,256,2048,1,0,14,1,17,21,1,8,8,1,1,0,1,4,2,Autotune-worst
16,256,16,64,2048,64,1,1,22,3,1,24,1,1,1,0,0,0,0,4,2,Autotune-worst
1,32,32,256,2048,64,0,0,11,15,1,1,1,8,8,0,1,1,0,4,2,Autotune-worst
32,1,64,256,1,256,0,1,11,14,1,12,8,1,8,1,0,0,0,4,2,Autotune-worst
16,16,1,128,64,1,1,1,23,1,28,8,1,32,1,1,1,1,1,4,2,Autotune-worst
16,128,128,128,1024,1,0,0,10,29,1,13,1,1,8,1,0,0,1,4,2,Autotune-worst
32,512,32,512,1,1024,1,0,26,28,17,1,1,1,8,1,1,0,1,4,2,Autotune-worst
16,64,128,128,256,2048,1,0,9,1,17,6,1,8,8,0,1,0,1,4,2,Autotune-worst
1,512,32,256,1,1024,0,1,29,1,24,5,1,8,8,1,0,1,0,4,2,Autotune-worst
1,32,128,256,128,256,1,0,6,22,17,1,32,1,1,0,1,0,0,4,2,Autotune-worst
16,32,64,128,1,512,1,0,30,30,1,6,1,1,8,0,0,0,0,4,2,Autotune-worst
32,16,16,1024,1024,1024,0,1,19,9,10,1,8,8,1,1,0,1,1,4,2,Autotune-worst
256,512,32,1024,1024,1024,1,0,13,15,22,1,8,8,1,0,1,1,0,4,2,Autotune-worst
256,512,1,1024,1024,64,0,1,7,1,4,10,1,1,1,1,1,0,0,4,2,Autotune-worst
16,64,1,2048,128,256,1,1,2,24,26,1,1,8,1,0,0,0,0,4,2,Autotune-worst
64,16,256,256,64,1024,1,1,27,8,1,25,1,32,1,0,0,0,0,4,2,Autotune-worst
64,32,1,1,1024,512,0,0,8,26,15,1,1,1,8,1,0,0,1,4,2,Autotune-worst
256,1,64,1,1024,1,1,1,13,7,1,15,8,1,1,0,0,0,1,4,2,Autotune-fair
1,32,16,128,64,64,1,1,28,5,1,20,1,1,1,1,1,0,1,4,2,Autotune-worst
16,1,32,1,1024,128,0,1,7,16,20,1,1,1,1,0,1,0,0,4,2,Autotune-worst
512,128,256,2048,256,1,1,1,14,10,2,1,1,8,8,0,0,0,1,4,2,Autotune-worst
512,64,1,2048,1,512,0,0,30,26,26,1,1,8,8,1,0,0,1,4,2,Autotune-worst
32,64,16,64,1024,256,0,0,20,19,20,1,1,1,32,0,0,1,1,4,2,Autotune-worst
1,256,32,256,512,128,0,1,21,26,7,1,8,8,1,0,0,1,1,4,2,Autotune-worst
128,64,128,1,1,256,1,0,17,10,1,27,1,8,1,0,0,0,0,4,2,Autotune-worst
64,1,256,512,2048,1,0,0,22,3,23,1,8,8,1,1,0,1,0,4,2,Autotune-worst
1,16,32,1024,512,256,1,0,14,29,1,16,8,1,8,1,1,0,0,4,2,Autotune-worst
1,16,1,256,1024,64,0,0,3,15,1,28,8,8,1,1,1,1,0,4,2,Autotune-worst
32,32,1,256,128,128,1,0,7,25,15,1,8,8,1,1,1,1,1,4,2,Autotune-worst
1,1,128,1024,1,1,0,1,19,6,28,1,1,1,8,0,1,0,0,4,2,Autotune-worst
32,16,64,2048,1,256,0,0,6,1,16,4,1,8,8,1,0,1,0,4,2,Autotune-worst
128,1,1,1,64,128,1,0,15,25,1,15,1,1,32,0,1,1,0,4,2,Autotune-worst
16,64,64,64,1,256,0,1,27,1,25,26,1,8,8,0,1,1,1,4,2,Autotune-worst
512,1,64,1024,512,512,0,0,12,25,8,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,128,16,256,2048,256,1,0,17,1,26,19,32,1,1,1,1,1,1,4,2,Autotune-worst
64,512,128,512,1,256,1,1,23,26,1,21,1,32,1,0,1,1,1,4,2,Autotune-worst
1,1,256,128,128,512,1,0,3,24,28,1,1,1,32,0,1,1,0,4,2,Autotune-worst
256,64,1,2048,512,256,1,0,8,1,23,3,1,1,1,0,0,1,1,4,2,Autotune-worst
128,32,128,256,64,1024,0,1,14,1,3,24,1,8,8,0,0,0,0,4,2,Autotune-worst
64,16,32,512,64,128,0,1,13,7,1,18,8,8,1,1,0,1,0,4,2,Autotune-worst
1,32,64,2048,2048,2048,1,0,20,6,15,1,8,1,1,1,1,0,0,4,2,Autotune-worst
64,16,32,1,1024,2048,0,0,6,1,24,26,1,8,1,0,1,0,1,4,2,Autotune-worst
128,64,64,1024,256,512,0,1,10,16,1,15,1,32,1,0,1,0,0,4,2,Autotune-worst
16,1,32,1,128,256,0,1,13,1,5,25,8,1,8,1,1,0,1,4,2,Autotune-worst
32,1,512,256,512,1024,1,1,7,1,27,24,8,8,1,0,0,0,0,4,2,Autotune-worst
16,64,512,128,512,1,0,1,9,2,1,12,1,1,1,0,1,1,0,4,2,Autotune-worst
16,32,16,2048,1,1,0,0,26,1,24,4,8,1,1,0,1,1,0,4,2,Autotune-worst
16,64,256,128,1,2048,1,0,24,1,16,1,32,1,1,1,0,1,1,4,2,Autotune-worst
1,1,32,1,128,1,0,0,8,9,9,1,1,1,32,0,0,1,1,4,2,Autotune-worst
16,16,16,128,2048,128,1,0,15,8,18,1,1,32,1,1,0,0,0,4,2,Autotune-worst
16,1,1,256,256,512,1,0,10,21,11,1,1,1,1,0,0,1,1,4,2,Autotune-worst
64,256,16,2048,512,1,1,1,17,1,8,30,8,1,8,1,0,1,1,4,2,Autotune-worst
16,64,512,1,2048,2048,1,0,14,29,18,1,8,8,1,0,1,0,0,4,2,Autotune-worst
64,16,32,1,128,1024,1,0,25,5,1,3,32,1,1,1,0,0,1,4,2,Autotune-worst
512,32,32,1024,256,128,0,0,23,1,16,27,1,8,1,1,1,0,1,4,2,Autotune-worst
128,16,64,512,64,1024,0,0,12,1,4,30,32,1,1,0,1,0,0,4,2,Autotune-worst
128,128,32,1,256,64,0,1,14,1,14,25,8,1,8,1,0,1,1,4,2,Autotune-worst
1,32,64,128,256,256,0,1,3,6,18,1,1,1,1,0,0,1,0,4,2,Autotune-worst
32,32,1,128,1,1024,1,1,12,27,1,24,1,8,1,1,1,0,0,4,2,Autotune-worst
32,256,128,512,1,2048,1,1,6,2,1,11,1,1,32,0,1,1,1,4,2,Autotune-worst
32,64,16,1,128,1024,1,1,9,1,9,16,8,1,1,1,1,1,0,4,2,Autotune-worst
32,32,128,256,1024,512,1,1,20,7,1,20,8,8,1,0,0,0,0,4,2,Autotune-worst
512,16,1,1,512,128,0,1,20,1,17,2,1,1,8,0,0,0,1,4,2,Autotune-worst
